session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_031,single_mod_031_w010,100,110,1.6902106064704967,6,123.78265262777057,0.11353295457983581,0.9471033024761171,2.103701765300469,1.6012083810067503,66.19581767881341,30.63538886630776,0.40090588881901446,1.00251181049287,0.15596365794153647,0,0.06078324751255906,1,0.9094572979703295,0,0,1,1,phone,test
single_mod_031,single_mod_031_w011,110,120,1.4624313345173794,6,147.70143683732323,0.11785586143232829,0.920572220626776,4.004451543534095,0.22179200772016738,23.989257870634532,1.1601630767965778,0.0,0.0,0.9322332068390322,0,0.0,1,0.9355658430629809,0,0,1,1,phone,test
single_mod_031,single_mod_031_w012,120,130,1.667098665803962,7,185.2358887839989,0.08268547424419607,0.935352745668058,0.4580886082288085,1.0627098375809334,71.66818656645955,23.112380245877098,0.36574100185122793,1.4415376154976096,0.24100695003819905,0,0.0706476608875444,1,0.9130723429063962,0,0,1,1,phone,test
single_mod_031,single_mod_031_w013,130,140,2.2119944805481344,8,203.99614901818111,0.0617430223039596,0.9561100032444652,-1.3565653376302385,-2.6609659856098826,86.7011397828532,35.04885735157177,0.5071197989778169,1.3154827159615483,0.15543744205139867,0,0.036242765152954985,1,0.8875817167115341,0,0,1,1,phone,test
single_mod_031,single_mod_031_w014,140,150,1.4023958677698933,6,164.12010990035816,0.09672279028085798,0.9901427218981799,-0.6348027604934826,-2.2748089627744643,11.72831549524095,10.226522461554943,0.0,0.0,0.7798956980042715,0,0.0,1,0.8587463460878517,0,0,1,1,phone,test
single_mod_031,single_mod_031_w015,150,160,2.182172109976083,9,194.7816341685807,0.09634774473979044,0.9605064108354956,4.625671159600015,1.8266383420381445,114.47476698010358,44.68694074998268,0.611237440095705,1.2907323774956423,0.13657000265416316,0,0.06056726119260004,1,0.8660496596560268,0,0,1,1,phone,test
single_mod_031,single_mod_031_w016,160,170,1.5483554287070562,10,168.74366736558622,0.14242492158913997,0.997037635559536,2.542863572511441,-3.441052293324444,106.92349214632716,22.786167303183337,0.4141734343346668,1.253172380153666,0.06338900891483133,0,0.04966610890962178,1,0.8535370842885431,0,0,1,1,phone,test
single_mod_031,single_mod_031_w017,170,180,1.6802832579814175,3,169.00371080657075,0.05881235073518118,0.9873516314587589,2.905409020881644,-3.7577515985544605,160.18094197775187,30.37926586818292,0.3138214533362484,0.8443888592375777,0.13050894160348014,0,0.022481642601915246,1,0.9695515079596774,0,0,1,1,phone,test
single_mod_032,single_mod_032_w000,0,10,1.6359027668739643,4,177.5247026941388,0.07412152628912923,0.9947485527707481,3.3667155290038915,1.0825600853416706,183.6156220708457,30.76978338832315,0.149892925568809,1.3346522120708786,0.15713134127949466,0,0.02186563388014662,1,0.9673358448493998,0,0,1,1,phone,test
single_mod_032,single_mod_032_w001,10,20,1.8818154312171904,8,204.74723291529378,0.06975916532411454,0.9524960572624532,-1.222384881787903,-1.9955772133938106,115.12217088880082,25.215431951795722,0.5632421004283391,1.5937843708215658,0.17968894424045853,0,0.10279893809907231,1,0.9589902742673643,0,0,1,1,phone,test
single_mod_032,single_mod_032_w002,20,30,1.724178542168189,7,163.9879133173633,0.06749980677814763,0.9391509569783907,-0.10134265576667607,-0.3714147623098678,137.2896263892171,39.259726667403875,0.04840702560218019,0.7340144661565193,0.122453804766607,0,0.025661104584599848,1,0.8525857660955248,0,0,1,1,phone,test
single_mod_032,single_mod_032_w003,30,40,1.4580342024166069,5,186.76750615159472,0.04584751615748508,0.9137239742848757,4.062419790892584,-6.921644864625794,90.57725626991527,31.18409519046463,0.3796666857183483,1.420463362529852,0.1741234086843614,0,0.03938944507424707,1,0.8820379609503337,0,0,1,1,phone,test
single_mod_032,single_mod_032_w004,40,50,2.4057411494452707,4,187.78251700282325,0.12239289548371343,0.9950417928311239,8.437286725983448,0.129973089749583,26.71186034414128,10.348381608383443,0.0,0.0,0.8496799566171028,0,0.0,1,0.9086870633144561,0,0,1,1,phone,test
single_mod_032,single_mod_032_w005,50,60,1.9846972442121644,5,187.481224077801,0.0956888335912951,1.0,0.9888997489035114,1.387636924817408,18.547131872551343,8.013314063049533,0.0,0.0,0.9163303359009791,0,0.0,1,0.9751233479287096,0,0,1,1,phone,test
single_mod_032,single_mod_032_w006,60,70,1.945986198862719,10,178.74021206227502,0.08431791102896691,0.9739244804653227,-2.6689027153365297,-6.053583183307979,119.69939054802315,27.090953284999703,0.6183904813803183,1.269207910832451,0.10961978976284709,0,0.023293742826959254,1,0.9748417122387375,0,0,1,1,phone,test
single_mod_032,single_mod_032_w007,70,80,1.6493565551053175,4,173.01040443037041,0.08589288535913582,0.9193793709021304,-3.7305213599850564,-5.106815435019004,122.8008125565204,36.27168196994391,0.47279841037960124,1.6132299859296773,0.17836993428386336,0,0.04141505454716298,1,0.9445389290834885,0,0,1,1,phone,test
single_mod_032,single_mod_032_w008,80,90,1.6113900092334223,3,217.6468146302674,0.09809859155735111,0.9451192412498551,-3.2302481196902293,-4.417327692388015,100.00480747497126,35.45680544133081,0.646679231120038,1.12655090593545,0.10795182692022362,0,0.03587159750059189,1,0.8668112921222904,0,0,1,1,phone,test
single_mod_032,single_mod_032_w009,90,100,1.71610987558592,6,152.4395311982103,0.11114932894844513,1.0,-0.3207760516613829,-0.0630128936603156,126.79063548705916,41.44976595047085,0.5132807709344434,0.9816786371901083,0.3088800859191849,0,0.0236447442841907,1,0.8790700439839759,0,0,1,1,phone,test
single_mod_032,single_mod_032_w010,100,110,1.7083678392057635,5,201.2488302082206,0.09216923440005037,0.9305157125731773,-1.0223700353400138,-0.3821492705307259,128.61825317971855,49.95109906337896,0.5405380131671014,1.4115823375648466,0.20671767756589324,0,0.011261352388805247,1,0.954602592782132,0,0,1,1,phone,test
single_mod_032,single_mod_032_w011,110,120,1.2425416784594612,4,175.0280422591175,0.06697127101438088,0.9676874194171634,1.6219493104220113,-1.8341027442771902,87.19812246349352,31.1618808253653,0.3806094523391868,1.3772697049523996,0.18428627952276705,0,0.0946937010836932,1,0.8672372898536954,0,0,1,1,phone,test
single_mod_032,single_mod_032_w012,120,130,1.932770012471215,4,169.70708105527217,0.13070717653862077,0.9770723264157402,-2.4126148033637316,3.5232489795213473,0.0,10.055136451848618,0.0,0.0,0.8152966486191551,0,0.0,1,0.8859525629038734,0,0,1,1,phone,test
single_mod_032,single_mod_032_w013,130,140,1.9008828297779672,6,157.8851239995194,0.07633614525002538,0.8908864203713989,-2.2119893500815553,-2.7525030059924878,95.76357101003256,28.599638057241066,0.34757695437732833,0.7236133663717144,0.1734789266017457,0,0.042607045918815714,1,0.9200420867772084,0,0,1,1,phone,test
single_mod_032,single_mod_032_w014,140,150,1.82831977098482,6,132.19892848652978,0.10244794462094456,1.0,3.70061680249631,2.0252159272285564,115.3042828672318,56.06014146370848,0.3935233474115509,1.6525581915291907,0.10919606244139118,0,0.031992018963195465,1,0.9281842673995974,0,0,1,1,phone,test
single_mod_032,single_mod_032_w015,150,160,1.4346919969667995,3,125.22573930409833,0.1110037034970762,0.9286268913736822,5.076227945188017,-3.481523855143747,109.03207489063998,62.148942603649374,0.14007316856966834,1.685694253051908,0.1852613533319073,0,0.035920936141725,1,0.9648562819215218,0,0,1,1,phone,test
single_mod_032,single_mod_032_w016,160,170,1.9028243338066362,6,158.8350364326538,0.06891840059912277,0.9233497672654607,-6.024966547413458,0.8548820131675732,108.0557906023777,26.700777570894857,0.26547138857342883,1.2257040781526856,0.06013991393838025,0,0.039057011823136416,1,0.9290154044905143,0,0,1,1,phone,test
single_mod_032,single_mod_032_w017,170,180,1.7841035748923089,4,225.3015767522274,0.10385093753503868,0.9372223502676681,-5.9827035507903386,-0.5378503029052386,120.39003797870342,33.91970087834103,0.5073056872084258,1.4804491674815476,0.207075909687405,0,0.06573640145899376,1,0.8590962728718886,0,0,1,1,phone,test
single_mod_033,single_mod_033_w000,0,10,1.2747229821048343,4,171.2835681905293,0.09567621760858164,0.9452832667356073,2.8064827101879892,-6.200434613651175,160.7785319825955,63.67683553309876,0.6821170482918366,1.169123581523993,0.17027155651190318,0,0.04202616481750505,1,0.9449310457695168,0,0,1,1,phone,test
single_mod_033,single_mod_033_w001,10,20,2.1004266749770033,6,174.60900474166866,0.0877488019458339,0.914093556932013,-0.09045969166575889,-5.982731629573536,194.33082475669642,49.46331519722852,0.3073186790734571,1.1540475995220922,0.19054815363422903,0,0.054867855851560766,1,0.9698271769136201,0,0,1,1,phone,test
single_mod_033,single_mod_033_w002,20,30,1.5114099808160395,5,180.1034705177309,0.06502063483019334,0.9554442991133343,-6.5808444939522275,-0.039187763646240104,128.52589651423767,31.679083258187553,0.5179457771701801,1.3741316086873732,0.2440050637749072,0,0.06626042073982996,1,0.9353544916898665,0,0,1,1,phone,test
single_mod_033,single_mod_033_w003,30,40,1.7789047533841094,7,166.15595025642938,0.07822085894632012,0.9523655424940545,-0.7399164488413027,-1.8968519190336262,86.9917367050622,46.49309953731427,0.694301688740619,0.9046091958474354,0.08372493460000831,0,0.03597365003889048,1,0.8712610199724765,0,0,1,1,phone,test
single_mod_033,single_mod_033_w004,40,50,2.3755314090603967,6,152.15541507712754,0.03902402807743543,0.9245204943289642,-5.333536142290142,-4.340840022034367,86.5278335031937,45.32999593290863,0.46852967135171086,2.362257028387475,0.0,0,0.05523621195504165,1,0.9632025574696785,0,0,1,1,phone,test
single_mod_033,single_mod_033_w005,50,60,2.015793530526606,3,170.213069200957,0.04003308972822797,0.9795534263143626,-3.762902234406593,-6.892158384899952,139.09446288810196,50.50628572166386,0.23681920530957135,1.486328295568168,0.06476880661331268,0,0.03223910880927935,1,0.8710085529821414,0,0,1,1,phone,test
single_mod_033,single_mod_033_w006,60,70,2.418324158202043,9,178.71186932477522,0.10019146373462119,0.936084303907088,-4.228654894054976,-5.122346798147243,105.01445558428455,40.772553322981615,0.5673778969094391,1.6863581083810142,0.12671153860814707,0,0.010806226303562115,1,0.8834478881347227,0,0,1,1,phone,test
single_mod_033,single_mod_033_w007,70,80,1.760737028956534,3,167.40991350949665,0.053392420839859366,0.91352249929883,7.678528939634619,-3.4877302738342864,115.85824233102444,51.537754921312406,0.44566658145991417,0.9070499435591195,0.003305127037573602,0,0.009848066542268073,1,0.8939073832311829,0,0,1,1,phone,test
single_mod_033,single_mod_033_w008,80,90,1.660635226932396,6,191.7558403990817,0.050444557247080676,0.9792094817371672,0.2016901902192204,-4.935286318065976,95.43394151777655,33.28983225160312,0.7915738372946928,0.865434970667593,0.17366002484008253,0,0.03282911195589433,1,0.9189095910645567,0,0,1,1,phone,test
single_mod_033,single_mod_033_w009,90,100,1.5011634474703308,8,184.08679171684156,0.09665456448732962,0.9647714528936435,1.1507844381372396,2.4723944263799265,74.36897228685628,38.272119552580314,0.3250881964472799,1.5712721746206193,0.041594148563852545,0,0.08399034295098745,1,0.9642009996920775,0,0,1,1,phone,test
single_mod_033,single_mod_033_w010,100,110,1.2593685741531506,7,180.1964603198519,0.09446699541095237,0.9914385803947756,-5.174425624141556,-3.540718986338136,106.4408906147453,56.44290717342791,0.20108048490678002,1.423292765197153,0.15678936230578322,0,0.04202524582037931,1,0.8721512428225574,0,0,1,1,phone,test
single_mod_033,single_mod_033_w011,110,120,1.401159887747994,3,144.8564912148986,0.10249396384714293,0.9536245553508391,5.139923563313284,-5.486006622284211,119.51040593458369,53.546986514450445,0.5073422585721443,0.9567692236388503,0.1559836911827129,0,0.035622744641970724,1,0.8853795207988489,0,0,1,1,phone,test
single_mod_033,single_mod_033_w012,120,130,1.9873508309980774,4,161.9813444643263,0.03694259457077022,0.9318680722504156,-0.2364372044949172,-2.4216192455785417,66.71778332589409,28.57614259555261,0.40003594944309256,1.3687906287970502,0.05782636188379177,0,0.04561121683167539,1,0.942084446121731,0,0,1,1,phone,test
single_mod_033,single_mod_033_w013,130,140,1.7123417059381492,8,180.17030295665285,0.07665151692852303,0.9475140592398265,-1.0416017420866344,-2.577513149795373,105.32563563722883,32.03006330006377,0.5165690718554397,1.0748685897289476,0.11355468401535646,0,0.033309281506289284,1,0.963587480860254,0,0,1,1,phone,test
single_mod_033,single_mod_033_w014,140,150,1.8772946739958019,7,188.6422554074734,0.10545012523768567,0.9100200637404967,5.35065902242023,-10.685151632448221,124.65552410390754,29.52350554846296,0.47160738960188714,0.9078239554895586,0.26326760919399067,0,0.01596326995897609,1,0.9662927490850773,0,0,1,1,phone,test
single_mod_033,single_mod_033_w015,150,160,1.9834209040181618,5,195.02246092363012,0.07900724931138489,0.9800818717148917,-0.5582168636766434,-4.1160751550448476,121.54978843277861,36.0133256937829,0.5915103136437746,0.552119534770766,0.21655931663379951,0,0.04155552250844793,1,0.8737201389075786,0,0,1,1,phone,test
single_mod_033,single_mod_033_w016,160,170,1.7416648326730504,8,194.48654388060237,0.12263212127472387,0.9622656332751309,-1.3858524825129632,0.406903520058814,101.68802892769645,58.333694490221234,0.5960039376513315,1.3638981599529953,0.22025205177435558,0,0.06368986093466404,1,0.9360429155852531,0,0,1,1,phone,test
single_mod_033,single_mod_033_w017,170,180,2.01678884845995,3,217.68438972877487,0.031718031334715235,0.9044819402091767,1.8925677528417653,-6.684702596801031,119.77461713673185,36.95340900873855,0.3072973164521682,1.4685960476007542,0.12221560210270035,0,0.031268587491105955,1,0.8601826472954236,0,0,1,1,phone,test
single_mod_034,single_mod_034_w000,0,10,1.8197769446393246,5,181.64556816161428,0.09633797951474972,0.9702238655139345,0.7933909455615736,-6.055519427988116,137.00605402243096,25.53920210006514,0.23693823789669596,1.4092260489647717,0.18176605678425797,0,0.06902857316546486,1,0.9058038880138771,0,0,1,1,phone,test
single_mod_034,single_mod_034_w001,10,20,1.393366404417596,10,209.73160960129823,0.11974685366471811,0.97824963624467,0.9326042064828902,0.19072663039579218,100.03241066955084,42.82224113335407,0.20940492129462845,1.3438133384655102,0.2370987409904996,0,0.0,1,0.8510363818411165,0,0,1,1,phone,test
single_mod_034,single_mod_034_w002,20,30,1.7444374703468126,8,207.36248720043034,0.06336054685684094,0.9286101414188044,-7.018401875393641,-1.4765669795312903,16.21369004172528,4.293990531137451,0.0,0.0,0.8794157545114708,0,0.0,1,0.9334398796803489,0,0,1,1,phone,test
single_mod_034,single_mod_034_w003,30,40,1.3786961025984377,5,195.03582933719795,0.06916883370306331,0.901309758175558,0.7095532140424842,-2.840485827422534,139.63719179407025,26.56010036144592,0.2624233238114351,0.5084051321703894,0.10078623989174479,0,0.03774016541150987,1,0.9728027400281882,0,0,1,1,phone,test
single_mod_034,single_mod_034_w004,40,50,2.0293614266923363,10,129.3938242411586,0.03014344116853085,0.9043036933841182,4.816784268054213,1.5158397767075673,115.32046736096768,44.177462522274794,0.6718347236394544,1.041761466606913,0.19882803707100846,0,0.040935672880099826,1,0.9092992755456193,0,0,1,1,phone,test
single_mod_034,single_mod_034_w005,50,60,2.1381092803053177,6,141.8253762459736,0.09085621423734613,0.9351395063129713,10.526472052447414,-0.011619913704680407,55.99338993067957,24.264472957362955,0.2175624137724653,0.7786380480469819,0.2677832833151057,0,0.013952984306913815,1,0.8868998856774629,0,0,1,1,phone,test
single_mod_034,single_mod_034_w006,60,70,1.813187117282365,6,194.23735093951805,0.09471651438362362,0.9934146409731935,2.6273701764663735,-4.245981600679848,128.62792843245046,46.66928568470631,0.23021066509031962,1.92016557683758,0.21457718655663627,0,0.06653748919331257,1,0.8820110033839209,0,0,1,1,phone,test
single_mod_034,single_mod_034_w007,70,80,2.109085385097861,7,158.9260721393589,0.0717647670967447,0.955498393650594,-3.185058686754832,-0.03555747896748063,153.65565077780943,45.27059362164172,0.4831001540648237,1.1053594483816422,0.09448607961091626,0,0.03688400209325002,1,0.9116985138577886,0,0,1,1,phone,test
single_mod_034,single_mod_034_w008,80,90,1.8112797086261359,2,176.80835458535742,0.1289802488012709,0.9822375954518218,3.7920388751857943,-3.3863363395013133,110.0345905172911,44.58406752473983,0.3517465191155458,2.03431852356863,0.11031829579938339,0,0.0,1,0.8584024522545877,0,0,1,1,phone,test
single_mod_034,single_mod_034_w009,90,100,1.5361673919359418,7,142.1914729157901,0.03908721390825609,1.0,-0.7535347831011913,-3.339359789843316,196.68751106265563,41.0366711446961,0.5251826023472073,0.5556233702362772,0.3032652257003358,0,0.0583534593914071,1,0.9034611925531513,0,0,1,1,phone,test
single_mod_034,single_mod_034_w010,100,110,1.9899828064802234,5,166.85740941497755,0.04940386269156501,0.9554771986008881,-2.936200554805353,-6.502705666574497,71.2745788580841,45.8925681528656,0.3908510495476456,0.8409688924811282,0.16259298939618927,0,0.05269678349433113,1,0.955063093291985,0,0,1,1,phone,test
single_mod_034,single_mod_034_w011,110,120,1.9290898515876,6,136.17166041148442,0.022364024683250917,0.9663038306629399,5.128027402575265,1.7458863136381817,139.7680374617527,44.452818029145995,0.5153286967877205,1.1495383552168028,0.23200558259551268,0,0.02448268588877451,1,0.9628126744542906,0,0,1,1,phone,test
single_mod_034,single_mod_034_w012,120,130,2.0644539805761535,5,194.0008449381767,0.1051916798638495,0.9504312100502863,0.14233964663975407,-0.09983568354141648,17.438809494425026,4.895730195804595,0.0,0.0,0.9188065682840345,0,0.0,1,0.887341224392709,0,0,1,1,phone,test
single_mod_034,single_mod_034_w013,130,140,1.9570637821968955,7,195.18863098158968,0.0583287530857217,0.9248677201468292,-0.03844279161659918,-1.9919512287545924,142.20567169761475,47.38282300509822,0.5257049554333789,1.6485112348584308,0.228621367673495,0,0.02599127245155776,1,0.9339651682169385,0,0,1,1,phone,test
single_mod_034,single_mod_034_w014,140,150,2.040406304879283,11,207.9666976640061,0.05345611070127862,0.9495505100258426,-0.8037198022836223,-0.6327144520681471,65.23450299592173,40.377722615448384,0.35999758733394766,0.8804800842068051,0.1422088554592708,0,0.012080624618531068,1,0.8771434701938156,0,0,1,1,phone,test
single_mod_034,single_mod_034_w015,150,160,1.8654979140303098,4,130.9707569546156,0.09478257745138749,0.96100539857932,6.111276013743672,-3.1665335454756955,133.42486807366046,55.96245550292926,0.5872752388374342,1.1450867857233593,0.19201019784423295,0,0.032238326494951196,1,0.9588560257761042,0,0,1,1,phone,test
single_mod_034,single_mod_034_w016,160,170,2.0662842417307727,3,206.86933725312124,0.0761766030111788,0.9650903784145168,0.2136225912754261,-4.79021266641349,116.08808189424384,45.070675822582025,0.16390644265893872,1.056287195067578,0.20300876403342488,0,0.04234632517580353,1,0.894929899174564,0,0,1,1,phone,test
single_mod_034,single_mod_034_w017,170,180,1.7109581178316395,8,158.6592963576623,0.06407463133187419,0.9622358114490719,-4.992059184194984,-1.577633634787328,133.22154388991993,36.42909015205867,0.3930567145959298,1.059182880890482,0.15270792814672451,0,0.050059300922141184,1,0.9294319462427431,0,0,1,1,phone,test
single_mod_035,single_mod_035_w000,0,10,1.734339798190614,4,141.59098731918974,0.08770165897542907,0.9273216081527772,2.320504875987207,3.8836241915593135,170.21093727062066,49.64185366393251,0.5416354272020195,1.6693794141152491,0.15183656987854438,0,0.011572064144513058,1,0.8906126645434485,0,0,1,1,phone,test
single_mod_035,single_mod_035_w001,10,20,2.1661502357672227,5,192.8109248291202,0.1005590081676653,0.9636246514655991,-1.3302394703045965,-2.6947400273613678,141.6985926885292,62.13293510468371,1.0112330852004412,0.6041462339052293,0.12296734946619635,1,0.12600565820524687,1,0.9366932847045849,0,0,1,1,phone,test
single_mod_035,single_mod_035_w002,20,30,1.8755673412303437,3,135.56247070450894,0.06800171596825567,0.9394686462139582,5.16902099804859,-5.0105213750578415,102.75343768438896,28.315963784323564,0.420123935643766,1.427090128888032,0.16814467030688612,0,0.049623032029064956,1,0.9653184108264694,0,0,1,1,phone,test
single_mod_035,single_mod_035_w003,30,40,1.7733231522108623,8,200.00043429905764,0.08762344791950548,0.9648516230881923,-2.8664313321839754,-3.226625023788156,104.46632567807558,56.11251379810646,0.29790033938889865,1.1041646303919208,0.07786656613865744,0,0.0010209818854098954,1,0.9658489782106809,0,0,1,1,phone,test
single_mod_035,single_mod_035_w004,40,50,1.6812617075372747,7,178.4435508181517,0.14272567073432374,0.9243398108687857,-8.427522974218151,-2.4870029318203777,101.14605371301096,43.26987192172254,0.09458068742631565,1.6161535569784522,0.2566652671737415,0,0.021824321786963807,1,0.9154196007649044,0,0,1,1,phone,test
single_mod_035,single_mod_035_w005,50,60,1.7492199536104382,1,202.5643985475008,0.05472244973682072,0.949492547114352,-5.341610566074985,-2.7330993459336637,111.88903278755323,39.30846254565354,0.5785235962503373,1.4676814229590576,0.20664950272116495,0,0.01131974091516931,1,0.9340963943149818,0,0,1,1,phone,test
single_mod_035,single_mod_035_w006,60,70,2.233975252097178,15,203.64666789924718,0.0034524748946110073,0.9896434235575273,-5.758949582234554,-2.631039869927423,101.9782448390699,36.304635156923695,0.5275063421341124,0.8740907937148041,0.16321113944386612,0,0.027759250432447133,1,0.9565751026840812,0,0,1,1,phone,test
single_mod_035,single_mod_035_w007,70,80,1.6758863511489688,5,188.2134886394359,0.061057164171566494,0.9605997019359148,0.5650193977684606,-0.3993080314992685,161.06451018242325,49.691032814648935,0.36585303556719917,1.7759028628285252,0.10173195227591209,0,0.03113763978597331,1,0.9694976881868901,0,0,1,1,phone,test
single_mod_035,single_mod_035_w008,80,90,1.2772147463370827,9,188.00806232884386,0.08496471720722196,0.9503747735927077,0.00019732133280323124,-3.0285582111484493,114.40012059569236,46.86921612289434,0.5132521595634071,1.2325581100084964,0.002813198108702286,0,0.036422426851722124,1,0.8625821957571774,0,0,1,1,phone,test
single_mod_035,single_mod_035_w009,90,100,2.0383352143943303,3,184.74661649263595,0.07051480920641545,0.9213774974292275,-4.703958221934776,-8.70540185182949,24.842377293838908,11.431430431943701,0.0,0.0,0.8501212019113907,0,0.0,1,0.8864733319720883,0,0,1,1,phone,test
single_mod_035,single_mod_035_w010,100,110,1.651129282954264,4,151.00309230791868,0.06484041599176854,0.9208412115542268,4.901750530946289,0.2701469501623217,114.4091760239766,41.70876255808123,0.41030325551305097,0.5782582343209548,0.1855867591659763,0,0.058373242975085386,1,0.9757852337549604,0,0,1,1,phone,test
single_mod_035,single_mod_035_w011,110,120,1.967259373153319,9,215.28970633128034,0.13222525081984124,0.9656190097872561,1.8777940373973865,0.12557603592435074,103.78549162178277,38.003982340893685,0.31682917680070743,0.8978293576694096,0.2273684081809848,0,0.04202074442921913,1,0.8730045981534803,0,0,1,1,phone,test
single_mod_035,single_mod_035_w012,120,130,1.939605770376494,6,196.34423168020936,0.052038430910939806,0.9388693960284046,5.00680145214885,-2.0971475421720696,160.48717208344456,43.40591302256948,0.8298431462641704,0.9193075367511978,0.018661977908795035,0,0.022941153774819138,1,0.9181301002139597,0,0,1,1,phone,test
single_mod_035,single_mod_035_w013,130,140,1.7301776590656626,7,153.00849503704214,0.08278024156785246,0.9734724476981179,1.7086564229871888,1.660655600364461,128.8356857311371,21.266640196423282,0.205740014760862,1.0580786539670664,0.12406459783591879,0,0.025837042902744165,1,0.9030061950562617,0,0,1,1,phone,test
single_mod_035,single_mod_035_w014,140,150,1.9575939819151382,6,156.15466863720897,0.04036125726008045,1.0,0.24082248384485874,-0.2490892616494227,22.83052280503112,8.627959659599801,0.0,0.0,0.7919571135350351,0,0.0,1,0.9294311568615484,0,0,1,1,phone,test
single_mod_035,single_mod_035_w015,150,160,1.4145144969706211,8,115.66827306385582,0.1336940945278807,0.9483551524864853,-5.575048962355261,-2.65342699999947,112.22970222555553,48.248220101821346,0.5278198798490413,1.2916973016946147,0.17987017237793476,0,0.04461176971096367,1,0.899802262299091,0,0,1,1,phone,test
single_mod_035,single_mod_035_w016,160,170,2.143001049375177,3,134.91205997899016,0.07950070235910575,0.9460397109630229,1.2339087384940197,-3.6936307864345417,130.41344788289103,35.41217109029607,0.2704765275934906,0.7862764951248777,0.12041253611995344,0,0.0196430663668208,1,0.9386723374200272,0,0,1,1,phone,test
single_mod_035,single_mod_035_w017,170,180,1.673797132188771,7,205.60267245848294,0.07066702292340124,0.9784376141511261,-1.9310822177703066,-6.186709139104023,128.8586857523803,41.95595970134484,0.26463299033977106,1.5255089587926327,0.20730176331931977,0,0.06181889848449892,1,0.9723572751539507,0,0,1,1,phone,test
single_mod_036,single_mod_036_w000,0,10,1.5501088550414708,5,168.44303598676174,0.07305380255477631,0.8677553264975293,-4.683855877128575,-6.5900875246155115,132.6258869111063,27.307554138925887,0.5098746340065091,1.5191765411481049,0.3071595163391784,0,0.05855648323186992,1,0.9232799466316753,0,0,1,1,phone,test
single_mod_036,single_mod_036_w001,10,20,1.71465194609913,5,203.69026012801908,0.10670894778478804,0.9888039667573802,-4.909526258336537,-2.5278620651055155,115.65055942873573,33.763779929986505,0.38024376197451176,1.4610870622001486,0.28181164805017334,0,0.0,1,0.8886263712490302,0,0,1,1,phone,test
single_mod_036,single_mod_036_w002,20,30,1.850296222756098,5,162.3486932806091,0.09269063962748197,0.934698629357793,-0.7558638657390607,-0.1856708560227338,141.19614699324742,24.450757215571592,0.48502764272668436,1.4444042967991095,0.16913043323812832,0,0.04641327894796365,1,0.9404204880154978,0,0,1,1,phone,test
single_mod_036,single_mod_036_w003,30,40,1.4507357192058474,6,169.4308198321661,0.10632184899625247,0.8767503164687211,-11.40456838270386,-2.452746136903483,127.50580772458154,43.347019751748164,0.4422645003765448,1.3142170841838612,0.16061413075862643,0,0.02490676589257087,1,0.9111915980252068,0,0,1,1,phone,test
single_mod_036,single_mod_036_w004,40,50,1.6089107350547611,4,159.9098112909213,0.09272564465291747,0.9091951500602877,1.9243289038030504,-4.417734036221171,88.2595086096683,39.492115313229235,0.45045023447220744,1.5736694796479942,0.19606091007337623,0,0.02018159860275312,1,0.871748841944827,0,0,1,1,phone,test
single_mod_036,single_mod_036_w005,50,60,1.7781296169249965,5,180.2408411803152,0.11445706798152624,0.9974975551433951,2.517143255759758,4.539717250032986,53.588913934102024,31.597530580099153,0.2321117749795035,1.56646755075255,0.1595135350563987,0,0.07832714266504259,1,0.8722733133070931,0,0,1,1,phone,test
single_mod_036,single_mod_036_w006,60,70,1.2932408795427817,4,230.22035397180468,0.1134631088892513,0.954598592951863,0.3070843569649059,0.9510751844388063,86.28461684153567,49.998253757666724,0.3285966874219304,0.9023995274128336,0.12079123960495437,0,0.027625421730413838,1,0.8556563190988575,0,0,1,1,phone,test
single_mod_036,single_mod_036_w007,70,80,1.9073384118563022,7,171.6285775767906,0.08725757039010394,0.9234247047383333,5.597742357097005,1.0816788208770625,149.84112439673055,42.82768250566663,0.5437546340641418,1.0754507994758462,0.11406749629159874,0,0.005840588487859892,1,0.9298450210570521,0,0,1,1,phone,test
single_mod_036,single_mod_036_w008,80,90,2.151026453966002,5,223.2586643050517,0.04805185558517447,0.9466463794884414,2.1610888497703935,-4.038231356533681,70.18636636849385,31.00968514419825,0.20512993232072496,1.3479733127186435,0.24646990045094685,0,0.04575464300534166,1,0.9333453096645439,0,0,1,1,phone,test
single_mod_036,single_mod_036_w009,90,100,1.9846598941040023,5,161.1055724040895,0.14513381970354094,0.9550913005049648,-2.4920754231517845,1.43743124492316,151.44635141954916,58.30263595377862,0.028078582431743326,1.1537693019622215,0.05886920576655237,0,0.05057514946497291,1,0.9587430917780632,0,0,1,1,phone,test
single_mod_036,single_mod_036_w010,100,110,1.9651548436741901,1,197.54162196726776,0.0520663948250098,0.9696837054928674,1.8765038252564534,0.7763576271465604,48.57218236961417,40.53849835178915,0.3017139188338093,1.39011106904602,0.14307409987459463,0,0.034823110005518014,1,0.9220782728765377,0,0,1,1,phone,test
