window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_030_w001,stress_sess_030,10,20,2.027443466763203,8,170.663673600489,0.4597655842507391,0.3040498913061293,-17.175836463311942,-3.768736987808383,149.86580075022343,39.18544012222121,0.5013236270898205,1.4310067818428847,0.19052701373578204,0,0.06223906721720818,0,0.02641879061477769,0,0,0,0,none
stress_sess_030_w002,stress_sess_030,20,30,1.685071523652062,3,178.09304620651042,0.2178093933294719,0.5430414748881649,-16.485708524893,6.144450818458964,27.01503307037055,9.211887494349133,0.0,0.0,0.8328671689608846,0,0.0,0,0.01905727282769034,0,0,0,0,none
stress_sess_030_w003,stress_sess_030,30,40,1.8544383190441915,7,212.43243834813865,0.35840443886782997,0.5156209009663506,-10.266742569983347,1.7121093806907979,112.26826315241114,31.40540276551983,0.5019059755861182,1.0781328664977377,0.19964007192793304,0,0.0,0,0.020052052618949465,0,0,0,0,none
stress_sess_030_w004,stress_sess_030,40,50,1.6340276994480603,10,165.65742139268372,0.23212588919279226,0.513511261344604,18.249054030269534,-4.270353256243073,188.49341067253468,63.717183355130096,0.5000944069578169,0.7430769488137817,0.11918983544742917,1,0.1392140464849781,0,0.0189867097718191,0,0,0,0,none
stress_sess_030_w005,stress_sess_030,50,60,1.3997517732752325,4,166.90739292776186,0.23729241335010864,0.2840418394151274,3.8553761245463027,0.20696543092410602,22.407233413821743,12.70883514966766,0.0,0.0,1.0,0,0.0,0,0.0022857744855615605,0,0,0,0,none
stress_sess_030_w006,stress_sess_030,60,70,1.4310350654140378,3,172.48576523536877,0.29510332097020076,0.4380708853635737,26.99391876382599,-4.1685043855347494,179.4670733807458,85.17828236553254,1.2352284040062274,2.6517523379153682,0.03481330162757852,4,0.3879421028882233,0,0.06668096096950199,0,0,0,1,copy_paste
stress_sess_030_w007,stress_sess_030,70,80,1.959138080682798,2,141.07188098082426,0.40141317215817884,0.3114727691221023,-1.6092956992009708,-1.8902449731009714,277.55502610370786,91.7415691497028,1.6338099543133429,3.2361952690292775,0.10233793935491846,2,0.34057870401229806,0,0.05285376824403261,0,0,0,1,copy_paste
stress_sess_030_w008,stress_sess_030,80,90,2.2811105566400793,8,186.6749024214427,0.4065504490874084,0.44745885978542493,-17.81544794803877,-5.923399720259229,394.96757692489035,111.80345134629167,2.094419691362276,3.2738626171820235,0.08197589387661536,2,0.24137344614878714,0,0.07016708366380965,0,0,0,1,copy_paste
stress_sess_030_w009,stress_sess_030,90,100,1.4010043827185956,3,190.6296119990404,0.5582207132069176,0.5155344978766567,-6.595472158313905,-1.031094844784407,244.95228594137214,162.52321493129423,1.4208010425417463,2.3895677313392913,0.11540377279513445,2,0.5140159513640011,0,0.0363844886734964,0,0,0,1,copy_paste
stress_sess_030_w010,stress_sess_030,100,110,1.8876796368467137,5,174.3334449069,0.3716934016741656,0.31515091751010915,15.456522641630865,-5.869028293883167,385.2240871731841,90.87876929229742,0.8612051796247929,2.94272509380932,0.06981568055944466,2,0.3308295865895514,0,0.04553503510203257,0,0,0,1,copy_paste
stress_sess_030_w011,stress_sess_030,110,120,1.479048091165355,7,191.2730771439396,0.19874776528155436,0.4985378837677229,33.27239981149269,1.4152903496849132,313.68161238104017,94.2874063270623,1.9849869558162023,2.8919951075573547,0.07032610039986127,2,0.26422245478599715,0,0.17779050406907856,0,0,0,1,copy_paste
stress_sess_030_w012,stress_sess_030,120,130,1.8105816577935911,3,168.65789325847746,0.4657134007940493,0.4237936106815339,-13.125917536730851,-4.435639006600193,352.69730405105037,114.61897031971102,1.2899791764448931,3.625331148017924,0.05739862958134026,3,0.454363838785112,0,0.06435694765277489,0,0,0,1,copy_paste
stress_sess_030_w013,stress_sess_030,130,140,1.7747919429072938,7,175.7112090237929,0.37563130486522955,0.5065014701273564,28.343222748348285,-0.5407435044521571,254.31474309632353,137.65839233702494,1.2328179240908388,1.4440646956564145,0.10210169268258865,4,0.13388316905486258,0,0.04625668904272279,0,0,0,1,copy_paste
stress_sess_030_w014,stress_sess_030,140,150,2.1828791963620664,5,145.36598703888762,0.31923590159545134,0.4317105564543448,-0.1163036961151569,0.8832803716962498,209.6149592496556,95.46048091931955,1.143341693617813,1.7123632209561142,0.03869866895162358,2,0.43990184866788823,0,0.06586522679455928,0,0,0,1,copy_paste
stress_sess_030_w015,stress_sess_030,150,160,2.0519684202857515,8,183.3188434518767,0.2833689990914162,0.388056118069569,-14.688869213255668,1.3248556613334066,85.55456008955535,48.7122619809711,0.11143928947861786,0.7031311890430125,0.18452797129185222,0,0.04597355083048825,0,0.008869335089572501,0,0,0,0,none
stress_sess_030_w016,stress_sess_030,160,170,1.7374357888027232,3,174.0621458052721,0.23180672159731536,0.3926287743717241,13.032245790133965,0.07583808353267951,124.46167772262115,28.59728009801666,0.4941099890453613,1.1151383683131286,0.07311952007006221,0,0.0555156005904465,1,0.5774604019441857,0,0,1,0,none
stress_sess_030_w017,stress_sess_030,170,180,1.913248429519474,4,112.18878511042304,0.2697967835301762,0.539880250801701,23.092163717924638,-5.572843712173348,191.8991945447372,29.449863949229748,0.3323162760623798,0.925573799880943,0.009344682314919722,1,0.09542580848477157,1,0.6329167506295732,0,0,1,0,none
stress_sess_031_w000,stress_sess_031,0,10,1.6849987037398237,6,169.76201328056325,0.17092946162949937,0.4246803020275185,6.7431313711564265,0.6638993548958605,111.31602236029491,62.481669610058404,0.3820904370942983,0.531238826196527,0.09282291990869099,0,0.054760890587831436,0,0.04431864079672011,1,0,1,0,none
stress_sess_031_w001,stress_sess_031,10,20,1.804486842249606,7,169.20120425210163,0.46488703265515563,0.4056300015364058,-26.575750014409024,-0.9270986793228921,26.768921184227572,9.155866803867609,0.0,0.0,0.8611987336502036,0,0.0,1,0.5257263877813549,0,0,1,0,none
stress_sess_031_w002,stress_sess_031,20,30,1.9685995956155384,6,134.45213301905562,0.4279452640511568,0.2931642707790905,7.928239434547472,1.5660219464660354,128.25613484191152,27.6505810671965,0.1276262500448465,1.6698582920034195,0.25791188205325394,0,0.016399608915736393,0,0.03252808352119566,0,0,0,0,none
stress_sess_031_w003,stress_sess_031,30,40,1.6767784642265569,10,213.95689337990476,0.2964709986616013,0.40040572901670224,34.859676835091065,5.241208406392728,165.51129257864386,28.61972932311558,0.4358498122723129,1.5972345530930718,0.10010459094719207,0,0.012673140803215164,0,0.021017863282026497,0,0,0,0,none
stress_sess_031_w004,stress_sess_031,40,50,2.17082760336536,12,147.77613643781828,0.24376009779648483,0.522954878023927,-41.057150723116436,2.8304116125276115,122.30757006826086,34.79636490162885,0.444691468862233,1.1746674373964632,0.38741590230133927,0,0.04858523315071887,0,0.022055494588525803,0,0,0,0,none
stress_sess_031_w005,stress_sess_031,50,60,1.344382711175897,13,245.6976972049627,0.5438078270639224,0.49478515918390487,-0.8011450907202411,-4.155414263823598,167.3740678877971,47.83981542227497,0.3685212957080433,0.9405192128831339,0.10417276163201955,0,0.06612785016273759,0,0.02546636348354079,0,0,0,0,none
stress_sess_031_w006,stress_sess_031,60,70,1.83228452392389,4,169.48980671023142,0.14084025432893307,0.3455206129517818,-1.0768147646903152,-4.473371606273544,309.4566875570644,72.03777382179607,1.5311866733512298,3.069242036935651,0.10163209681594791,3,0.3893279720206815,0,0.35615432716139395,0,0,0,1,copy_paste
stress_sess_031_w007,stress_sess_031,70,80,1.823381188967463,10,151.12942830684295,0.29007703867322276,0.3868309083666952,-19.456707648565004,2.028128316832283,331.45455344975807,95.57526833519584,1.7661413369560166,2.8153991427985474,0.08534622004224988,4,0.36319290979294727,0,0.04334636389538084,0,0,0,1,copy_paste
stress_sess_031_w008,stress_sess_031,80,90,2.037246936376322,6,172.69781364648333,0.45128037474077815,0.3361507015812818,14.697306111870361,-4.3038399833151,319.4858149842825,116.94470495981776,1.727253506159531,2.342935987672929,0.08092740844538066,3,0.31658425819680786,0,0.06705611801113551,0,0,0,1,copy_paste
stress_sess_031_w009,stress_sess_031,90,100,2.0224182274505966,4,167.49618296963177,0.047066409852351304,0.538834689376361,-21.497205171873077,0.8091404038498666,298.44361367435164,90.6791567277759,1.365801034148112,2.596009766589088,0.1581177821599803,5,0.42711384923902757,0,0.049111296108059414,0,0,0,1,copy_paste
stress_sess_031_w010,stress_sess_031,100,110,1.4975312476635367,5,139.03840379337925,0.3504570957509645,0.45638339896080693,-4.735499409313252,-7.4175572419965805,333.71055755348874,66.86259447016552,1.5294600435774748,2.6720134273309264,0.12365839385650607,2,0.2960421528503273,0,0.07698885011277651,0,0,0,1,copy_paste
stress_sess_031_w011,stress_sess_031,110,120,1.5663930110624817,9,154.0957056183167,0.22536738925534955,0.5263064377645645,18.498687774218343,-3.661062547772309,297.4169153906301,99.70321501892164,1.714520561942488,2.7458652412599047,0.14435552373652552,4,0.397218174542196,0,0.05691521503486932,0,0,0,1,copy_paste
stress_sess_031_w012,stress_sess_031,120,130,2.4944464775328328,4,185.18181414586743,0.37886543875296075,0.4851297041886372,12.595126184120556,-3.151217577096408,343.97681180633174,135.35665824394337,1.4676817759753502,1.8412338088688873,0.10542126598647303,5,0.3386294532307255,0,0.04278161354013432,0,0,0,1,copy_paste
stress_sess_031_w013,stress_sess_031,130,140,2.237417932994731,6,181.80622835590506,0.2569675347971685,0.5100210056438155,11.596387485727346,1.2200997473349169,362.17435111920526,89.75661331525471,1.0246316253866972,2.629487270707133,0.14271166039182656,5,0.40618651657836147,0,0.04335099643475296,0,0,0,1,copy_paste
stress_sess_031_w014,stress_sess_031,140,150,1.597625264337525,5,244.10650443876375,0.4055605591883572,0.5781530841723008,9.593095878984107,-3.165629748149129,211.30175940550035,117.9411780930721,1.4844783230041152,2.863127385330672,0.10131810884071334,5,0.46052222489950967,0,0.0719976654710694,0,0,0,1,copy_paste
stress_sess_031_w015,stress_sess_031,150,160,1.7717475645812104,7,172.6511401946446,0.5209023916884822,0.290912477359946,0.5628228576734813,-2.524045749768489,184.73915058084776,41.91456136149935,0.5102732847983877,1.0167362685627144,0.24699813631696077,0,0.06189301631820546,0,0.01916437446807137,0,0,0,0,none
stress_sess_031_w016,stress_sess_031,160,170,2.2072764627830526,7,202.16272005188813,0.7048560667414674,0.5805161426990929,-10.939579672253831,-0.7419617790159667,110.35886694443425,39.59012467155386,0.3456743591712321,1.105738639793919,0.0696219017883636,0,0.04658500124318667,0,0.02554664097368826,0,0,0,0,none
stress_sess_031_w017,stress_sess_031,170,180,1.4008079538461937,3,165.0337965450166,0.3063053742060723,0.5603114843577486,-21.556387811066188,-8.936561008814891,102.03780563081057,42.68811197182042,0.24578773602352433,0.7298879533614979,0.09604102604953824,0,0.02692302527041681,0,0.041208409479491184,0,0,0,0,none
stress_sess_032_w000,stress_sess_032,0,10,1.2210573261326803,4,177.85617630948832,0.4483064194409794,0.3777759547138618,14.098711291769071,-4.152917412831622,143.21631520328467,48.410412769616194,0.48615795267008144,1.0010521867438948,0.20716398091708046,0,0.04618108876208576,1,0.5703123872658472,0,0,1,0,none
stress_sess_032_w001,stress_sess_032,10,20,1.8221660808373663,7,170.6017938632161,0.3891586458306797,0.5366551521461571,1.5096946337461423,-3.9233349624583087,169.7660908336599,49.84592894895797,0.5186008478036093,1.5149105172491657,0.18676603906488523,0,0.08035551626350129,0,0.020439083018771568,0,0,0,0,none
stress_sess_032_w002,stress_sess_032,20,30,1.5525117940226278,5,149.97952500412399,0.4339583607160666,0.501117931689155,11.840103697266114,1.1978911591954775,83.91985476684025,30.099862860968607,0.27623540500817134,1.2185845092616758,0.15623085815845397,0,0.07088185327048091,1,0.6585055167937834,0,0,1,0,none
stress_sess_032_w003,stress_sess_032,30,40,0.9877302918983677,4,159.92050135505076,0.526742597392171,0.5297342056229537,-15.830068190113774,4.396557000419136,140.06820956387304,39.46840194277418,0.1915072378924265,1.721702079930385,0.11512664532371775,0,0.02958135279436433,0,0.023751900169422933,0,0,0,0,none
stress_sess_032_w004,stress_sess_032,40,50,2.1428491018668705,4,182.83537995495396,0.21169536319060092,0.3319547977431581,-16.079921231526917,-4.840948296852044,133.54042643593897,28.18806460570502,0.3890766351114487,1.5352056218145242,0.14194433017462582,0,0.02107372354504407,0,0.016722049441225368,0,0,0,0,none
stress_sess_032_w005,stress_sess_032,50,60,1.7875019929855995,7,163.83678801308713,0.3016603834930335,0.470122545828118,6.854135461057955,-0.14477835276759565,98.17638225830646,34.03675310908079,0.4792952223001839,1.4186358902754554,0.2426015684647966,0,0.05932294024818592,0,0.024912740207262828,0,0,0,0,none
stress_sess_032_w006,stress_sess_032,60,70,1.378915136678457,3,203.73157935705774,0.3428464326768185,0.28580264276574724,-42.04233630351096,-9.008208815063789,414.08576758741464,83.23829392449822,1.4980732592717523,2.7391553021668815,0.0760799613286664,3,0.41478895878967,0,0.1504969654996075,0,0,0,1,copy_paste
stress_sess_032_w007,stress_sess_032,70,80,2.251004719297728,9,177.50222857572325,0.19146625660319894,0.5183104953757888,-41.81177839480479,-8.132536709286049,348.4535533092653,62.71900643808197,1.173965542403287,3.113415433174571,0.0,4,0.377737921299356,0,0.1730378900254899,0,0,0,1,copy_paste
stress_sess_032_w008,stress_sess_032,80,90,2.027812649816836,6,160.31121327591947,0.2984387638550576,0.5640345872637103,18.19289076463386,-0.6804713405815161,410.5854050706444,128.15089998073336,1.7776658617228465,2.8568088336824378,0.04771137290062241,5,0.3453707072628527,0,0.051390595687436036,0,0,0,1,copy_paste
stress_sess_032_w009,stress_sess_032,90,100,1.8771170908931607,4,180.66840242548471,0.4407163617998818,0.481946703060477,-17.758645265619005,7.087278974423649,380.90811430591197,160.81262447552888,1.3231651998202105,2.948075258343084,0.08145837588074345,4,0.34088158480143765,0,0.0497760165708046,0,0,0,1,copy_paste
stress_sess_032_w010,stress_sess_032,100,110,1.9391169172671343,7,150.81247940298215,0.44438760872845284,0.4409037964609739,4.153457976034918,-0.5540965188413234,264.44898722994975,89.46784039817852,1.6836491913978184,2.7523621711687034,0.09140138968397446,2,0.3254883658330784,0,0.05948714348923573,0,0,0,1,copy_paste
stress_sess_032_w011,stress_sess_032,110,120,1.9304410190768944,5,216.39267320590733,0.30227589712748726,0.47307679872129443,9.58967322751467,1.3737798841694762,297.9774889741412,113.26232549288422,1.006643649944944,2.2776476038978495,0.0666784157501149,3,0.3217925522348474,0,0.06401944645407931,0,0,0,1,copy_paste
stress_sess_032_w012,stress_sess_032,120,130,1.6123453029953974,6,191.3497266094886,0.5044875666570644,0.3864620537183229,15.994373797155808,-1.4885459579092577,285.09451979648026,127.62871647345442,1.4705951505453911,2.8339046046575604,0.14233399840567912,2,0.40298449138946413,0,0.06362684851309512,0,0,0,1,copy_paste
stress_sess_032_w013,stress_sess_032,130,140,1.1571166314920545,8,179.9189975393086,0.025622014899418802,0.4458570089376985,-6.865000052351547,-2.7299794801211776,331.42304891378154,95.55811734711637,1.2021724821887554,2.938428593515694,0.09909081753201698,5,0.31257620288190924,0,0.07265404346432223,0,0,0,1,copy_paste
stress_sess_032_w014,stress_sess_032,140,150,1.9359118969716178,7,206.82795066998438,0.6533559743858945,0.4901769267887954,-5.612068667778375,3.036351422160564,231.4160815379421,122.03769077478263,1.8443709774870785,3.2553086595032776,0.11331781771300166,2,0.39701559214942495,0,0.06651770763351936,0,0,0,1,copy_paste
stress_sess_032_w015,stress_sess_032,150,160,1.822584613392902,7,150.71884642406704,0.4725610088346833,0.3228390034705477,-9.46371270146584,-1.5458083415298793,98.29771355031787,27.741422815418694,0.5011252360887125,1.7736150658086336,0.17339002719903998,0,0.0666680046866545,1,0.4828586637779068,0,0,1,0,none
stress_sess_032_w016,stress_sess_032,160,170,1.2509872641948956,8,186.066108501438,0.22083264285232596,0.3178149877793093,5.482902295814534,-2.63317110560318,144.46427864090356,40.90582426214458,0.5200484644863295,1.8505401079392507,0.31757327397074,0,0.03720391764806806,0,0.03014199415229713,0,0,0,0,none
stress_sess_032_w017,stress_sess_032,170,180,2.0459070335074325,7,205.82765014024602,0.37279016716720115,0.480056088404579,14.329146722425092,-2.156071716751879,61.783229857120354,30.29117127856152,0.43511429457566586,1.556219516684884,0.22238776297496826,0,0.07925673910208297,0,0.013085389373544379,0,0,0,0,none
stress_sess_033_w000,stress_sess_033,0,10,1.606909746064395,9,179.36679623349573,0.30758493052068936,0.40709045962113316,22.32416073597109,-3.86380756265092,118.97589563015796,51.92364614973621,0.6188699322695956,0.27877851198816905,0.1502718346549544,1,0.20276384215580273,0,0.03838728813670833,0,0,0,0,none
stress_sess_033_w001,stress_sess_033,10,20,1.89583058187654,11,207.32980474474076,0.0,0.5439880645624454,-23.131649014208442,1.694057978854504,118.9447420708236,51.46348901933905,0.17526453557440694,0.27918493876511685,0.14774302717850948,0,0.011988072594876095,0,0.019400735023959753,0,0,0,0,none
stress_sess_033_w002,stress_sess_033,20,30,1.480687809697061,6,190.61634921123255,0.3928920919541259,0.39048127007468847,34.82102166081056,0.48053058247853553,19.816436461076627,9.919983408556087,0.0,0.0,0.8341603046986361,0,0.0,1,0.5622767693233288,0,0,1,0,none
stress_sess_033_w003,stress_sess_033,30,40,1.6445320487678512,7,208.57068946041153,0.44605797611603054,0.31272922117459334,-6.256742982057776,-0.087623020685069,51.60810584591853,44.900137494131094,0.5017491093675442,1.0343612795971309,0.05749974150854986,0,0.04619638211141857,0,0.008670441367786066,0,0,0,0,none
stress_sess_033_w004,stress_sess_033,40,50,1.8974386759513797,7,156.2938343333729,0.48246986100392175,0.46611711626269303,-0.7604428747648072,3.7821605301133587,120.35442951967782,47.097017188775865,0.38998511068061636,1.1614461187329241,0.0717385738616526,0,0.04736244450945937,1,0.85,0,0,1,0,none
stress_sess_033_w005,stress_sess_033,50,60,2.142042168015692,7,205.57006874903823,0.3306984517143401,0.47440116292508844,-2.1764624030093973,-6.634258145348805,104.36901214236536,40.80219098999142,0.24073937013775057,0.9993327708457078,0.29675273348011577,0,0.04716199165782495,0,0.022106494863639376,0,0,0,0,none
stress_sess_033_w006,stress_sess_033,60,70,1.7336263480345742,4,186.20126076966332,0.47632526963920285,0.4343336801504601,-8.234894751997842,-0.9903539306433435,350.30638567676345,130.36509958276588,1.3037437005733932,3.54505854976622,0.12162137781094212,3,0.38724737403161585,0,0.02749901880905374,0,0,0,1,copy_paste
stress_sess_033_w007,stress_sess_033,70,80,1.3169934981273013,8,188.18981827857394,0.36165141655638355,0.4923124067984891,-0.9373034316947937,-5.592791413338119,215.2448213540502,99.94778933130372,1.0335588568630025,2.0342693901393094,0.02391926017408494,4,0.334511808319408,0,0.060788029803444256,0,0,0,1,copy_paste
stress_sess_033_w008,stress_sess_033,80,90,1.4057618813777113,8,166.6367060494354,0.3357155453507529,0.45598171637884566,28.549095198199108,1.8782428949329866,236.51049459574045,117.21047687272585,1.552489719844942,2.3006928262812236,0.13951353864100807,2,0.37808730333413876,0,0.3100985576508458,0,0,0,1,copy_paste
stress_sess_033_w009,stress_sess_033,90,100,1.5180398339935557,4,153.66816748449577,0.19478385079265603,0.4803305039638722,27.744053915005495,2.060354684428355,309.3666139071488,133.40383985320526,1.6101786191831382,2.8740745337014855,0.036419463669061784,4,0.23523353112765205,0,0.05490277543289203,0,0,0,1,copy_paste
stress_sess_033_w010,stress_sess_033,100,110,1.2664955066469052,5,171.2960719860132,0.25783156562659393,0.29605360939267933,6.224803596188467,2.156037519403795,292.93447083319165,110.144629025218,1.538976748513913,2.058532950021702,0.07389395995352098,3,0.42107575442868433,0,0.04822787787302781,0,0,0,1,copy_paste
stress_sess_033_w011,stress_sess_033,110,120,1.2033092796762475,7,180.76059200106192,0.3267426200039234,0.39000403386217264,12.409317304212255,-0.11373705641646081,407.92913463071767,86.83973838515453,1.3369364174310507,2.4911056621835628,0.04919132341074703,3,0.27995503196533894,0,0.022937580039917534,0,0,0,1,copy_paste
stress_sess_033_w012,stress_sess_033,120,130,2.001813378122593,4,136.01864309319114,0.39883353046027026,0.3445228047443822,5.648719943551369,-1.234584978686901,259.3714085827055,99.6035180481075,1.4322762932224768,2.3928671837971405,0.014172984793050625,2,0.3506453407528909,0,0.04984582697035512,0,0,0,1,copy_paste
stress_sess_033_w013,stress_sess_033,130,140,1.6815665229738954,4,177.17608836927224,0.41738968856032266,0.3090058625163361,1.1045897064501495,-3.0499102410538663,209.68165169244688,98.18269305691071,1.0789524609479417,2.9602817778770385,0.09275349613521701,3,0.2172980299931175,0,0.16574060606977198,0,0,0,1,copy_paste
stress_sess_033_w014,stress_sess_033,140,150,1.5883034152741133,4,165.7099380839246,0.2880178390417784,0.3453727053034513,-16.10912071779986,2.5489864160667874,290.6794685887731,87.74420682102343,1.0679128203257444,1.9479037388915343,0.10164739897805776,5,0.5024630587490135,0,0.05218653965924899,0,0,0,1,copy_paste
stress_sess_033_w015,stress_sess_033,150,160,2.175647711089833,7,176.92577633414075,0.1277929446582733,0.35739318540953646,-21.620544767173545,2.6715598971302743,170.2775636282813,45.60761268005573,0.46005524341938414,1.2969164743209274,0.11132174920044985,0,0.03943021750979214,0,0.012844872338772514,0,0,0,0,none
stress_sess_033_w016,stress_sess_033,160,170,1.7866299301723554,4,187.29933000166963,0.5467690122261742,0.5621398411786424,-11.595335386361857,-3.9786136167893273,129.97420293246324,58.99383760967946,0.40749916406804604,0.8590483032564831,0.21797472199427037,0,0.03774878941707643,0,0.030525504945983398,0,0,0,0,none
stress_sess_033_w017,stress_sess_033,170,180,2.256304482402719,7,167.51571989202114,0.17390561459601706,0.3774775366240598,31.670829777676605,-1.3555988728485842,143.0604641066016,47.891210234902005,0.7436660761928109,1.3883139897580974,0.2005966948918541,0,0.04955202255324587,0,0.019442538218761365,0,0,0,0,none
stress_sess_034_w000,stress_sess_034,0,10,1.7421123442299893,3,167.8397727833237,0.40997140877722293,0.3497530167626984,14.991438644329856,-0.5305251354605054,122.27366063561604,34.45864053789677,0.2854689119386204,1.2393606667259474,0.09026945287704616,0,0.023627764958992954,0,0.011955232619283997,0,0,0,0,none
stress_sess_034_w001,stress_sess_034,10,20,1.876495419743321,11,209.83856177512342,0.3798715396671759,0.5388151160276003,26.158428491811733,-3.78772232243914,146.77215418228906,24.575904391318137,0.4333548025275195,0.46547455787741016,0.13003583779325267,1,0.0733726690539828,0,0.007190225655614734,0,0,0,0,none
stress_sess_034_w002,stress_sess_034,20,30,1.498766272572466,8,176.88858425713946,0.30436440779736484,0.40648389916859823,7.5593134150710055,-2.340745604692366,76.5785599961073,26.399764236894054,0.3680710175865449,0.8154112745957973,0.14586297675517831,0,0.053755276971235375,0,0.02995302900529223,0,0,0,0,none
stress_sess_034_w003,stress_sess_034,30,40,1.8148775482984758,5,190.19697627243727,0.39802745708594783,0.3970583271034807,-6.752560600490508,0.821109065869893,155.79726825424294,37.187875377117116,0.44600454130447564,1.1940223682315703,0.3078063923557546,0,0.024074196220158193,1,0.47669595953821453,0,0,1,0,none
stress_sess_034_w004,stress_sess_034,40,50,2.457491476516496,6,151.33487009136195,0.1825202963759,0.4148803483121994,13.408655330728372,0.4359515579020501,179.7423828184154,58.169458252058675,0.4484562435681069,1.2631850791011843,0.10742865040305441,0,0.054883155577892806,0,0.027071129589620102,0,0,0,0,none
stress_sess_034_w005,stress_sess_034,50,60,2.102506348108204,5,151.95883442626018,0.5477457004097742,0.40821550821621616,24.333396253086345,-1.062223309539407,101.49981944765315,40.231430125659436,0.3497338682007959,1.3242556398259155,0.22803762533900074,0,0.020014123847473374,0,0.01917969363690842,0,0,0,0,none
stress_sess_034_w006,stress_sess_034,60,70,2.0230090684520743,7,210.22719278681896,0.7580886168055891,0.3765351611825472,10.066434239981724,-4.568290989863604,298.75664083860954,98.14595786254195,1.9129826152998803,2.058066639910759,0.09569750816304912,3,0.4314797201379832,0,0.04016063374158524,0,0,0,1,copy_paste
stress_sess_034_w007,stress_sess_034,70,80,1.830146413927926,6,182.9022167077941,0.5186815470418521,0.3781957315688554,-20.57598814200247,-1.3313307873462943,369.3816250357487,137.20445034391784,1.9391968614387718,3.5004809227285523,0.10625692072311113,3,0.4247273083715039,0,0.060570257616118985,0,0,0,1,copy_paste
stress_sess_034_w008,stress_sess_034,80,90,1.6459208848693974,7,146.23343097085933,0.2549947246957695,0.5566767303967834,-32.25677694594801,-6.8966100109130295,353.1918501308334,100.56497037371825,1.0979158851174202,3.887020725388898,0.03224390239201799,5,0.31272637316707413,0,0.06724183974296281,0,0,0,1,copy_paste
stress_sess_034_w009,stress_sess_034,90,100,1.3990828527455936,2,208.178219614149,0.0,0.3218174010509713,11.370156769782126,-1.7567041882642693,293.61312621771987,146.4244571549082,1.5246471950942135,3.2454748886915135,0.11076089383134949,2,0.35837167568647,0,0.04877832942440491,0,0,0,1,copy_paste
stress_sess_034_w010,stress_sess_034,100,110,1.8554840307978238,3,202.65347295228446,0.42663478773341246,0.3283043967818986,-0.6489463325226872,-8.651944353982067,331.1771850888251,110.99832616390633,1.307158677590168,2.811620396492388,0.10330922233310254,5,0.33603978479795665,0,0.06558012623398374,0,0,0,1,copy_paste
stress_sess_034_w011,stress_sess_034,110,120,1.822915048051039,6,177.38058058987224,0.10031255400852984,0.44236096314531204,7.810267629488772,-2.4478718352296713,279.834164658148,78.62992247280982,1.3568190016552688,2.936747709911856,0.039704623505117206,5,0.3348570293081781,0,0.07158171542694372,0,0,0,1,copy_paste
stress_sess_034_w012,stress_sess_034,120,130,1.8140826496349276,3,203.4336494523925,0.22213534296821835,0.3790695576010009,-17.847271560161158,-10.578560116023326,236.23855116290054,112.63598065453426,1.574095753177865,2.605937828114358,0.13496501570008643,5,0.4098137820222281,0,0.041982771348578245,0,0,0,1,copy_paste
stress_sess_034_w013,stress_sess_034,130,140,1.3927616593107646,5,160.35223515198493,0.6241101586322835,0.40621276319812455,8.22369448161176,-3.7007335182523677,309.9461722170162,126.28182995565695,1.174469767969143,2.7043291852389295,0.06868462002762496,2,0.38501908576374344,0,0.0923546000601713,0,0,0,1,copy_paste
stress_sess_034_w014,stress_sess_034,140,150,1.432632917932473,9,143.57855929379906,0.5548091199460741,0.5226538483403617,-23.21937293765847,-1.208542742961977,324.46456472819773,105.32314325193198,1.6497201615771677,2.6629835244054165,0.08926164275255223,4,0.4955507632439472,0,0.05035966805033152,0,0,0,1,copy_paste
stress_sess_034_w015,stress_sess_034,150,160,1.8666617470744151,4,196.2609878058506,0.5436686282810342,0.5237554388094711,7.528410306862039,5.648607803458171,97.16206418357648,38.18150162940894,0.3070248254158644,1.4009370913774895,0.22436205187165176,0,0.0437143356700086,0,0.03324655360935097,0,0,0,0,none
stress_sess_034_w016,stress_sess_034,160,170,1.541534765132146,1,215.3984078782236,0.3232778922699296,0.5105718735882386,8.333031889389996,-0.4820947384552099,123.94455205582099,41.338551203700874,0.46052211097709794,0.8045682968581473,0.19264127487726534,0,0.0,0,0.018722746590062116,0,0,0,0,none
stress_sess_034_w017,stress_sess_034,170,180,1.584280630866008,7,178.38384941786944,0.3903529355719068,0.332335476197265,8.515268348952915,0.14386660251411376,89.04067925506737,38.535168264902126,0.3906094713937931,1.135419026092875,0.09826802512809246,0,0.00867253312917618,0,0.026792075302321854,0,0,0,0,none
stress_sess_035_w000,stress_sess_035,0,10,1.8245366401357717,7,179.33011210483824,0.0449798606307088,0.5367812069094651,-29.775188412359277,-6.535424172587586,106.65701302031641,44.55307475302612,0.06310163909705019,1.237602637954912,0.24550002465202686,0,0.04546301174996403,0,0.0,0,0,0,0,none
