window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_030_w010,stress_sess_030,100,110,1.8040601723739067,10,193.78205570593678,0.09406304335256917,1.0,3.0630341526226093,-5.717578297561982,522.6825706123824,134.401990082047,1.811287346053684,2.505900266661327,0.06944164775654897,4,0.6223442727600386,0,0.011745035882972238,0,0,0,1,copy_paste
stress_sess_030_w011,stress_sess_030,110,120,1.3071568257640143,4,187.73494995373395,0.09307065396588504,0.9563968406901345,-6.027025195842529,-6.752800057419618,384.00456824143856,147.81049982856922,1.291990995113953,2.937138049668425,0.06881729282462903,2,0.6518482855059855,0,0.04885011454071819,0,0,0,1,copy_paste
stress_sess_030_w012,stress_sess_030,120,130,1.5797139746841664,5,167.0044906360957,0.0745380211605322,0.9507909373959191,-0.5262585905386158,3.5499118988100014,387.5532482766207,200.26424402551493,1.6885142057913454,2.762352474509587,0.05421629703091094,5,0.5745523957900285,0,0.09423460700792427,0,0,0,1,copy_paste
stress_sess_030_w013,stress_sess_030,130,140,2.1084485217798576,4,143.69533103653515,0.0802608386120238,0.9813242002072862,-4.54281031855163,3.8340013652575013,448.11304126913336,151.16409556402047,1.7077802621751696,3.671219937538311,0.09429918363232219,4,0.6611362894721514,0,0.024451474711797785,0,0,0,1,copy_paste
stress_sess_030_w014,stress_sess_030,140,150,1.5574621329237226,2,136.72309116664547,0.056180762362383854,0.9463396565135106,1.6906672600274433,3.2542514021732396,514.2396900747253,131.9973259180532,1.4667139791292194,3.709461814572814,0.07430151515731856,3,0.6836290378295543,0,0.06201789376582195,0,0,0,1,copy_paste
stress_sess_030_w015,stress_sess_030,150,160,1.812800398753521,2,185.97060814842604,0.10893306932944159,0.917252445404684,0.41430608710027195,-9.5234781081652,326.52541382284403,101.87298941492224,0.32066416384245966,0.8562391209065268,0.22771887986144812,0,0.3188844638536184,0,0.02292965293863093,0,0,0,0,none
stress_sess_030_w016,stress_sess_030,160,170,1.8467055770872887,4,156.62630406330058,0.09240514576750505,0.9742709357046107,-2.2939903337649645,0.3467986122649185,227.40335654266556,134.9259407435743,0.26295906892285514,0.8461405519470948,0.08696016717920318,0,0.3122113934189745,0,0.008358731315506438,0,0,0,0,none
stress_sess_030_w017,stress_sess_030,170,180,1.584752889936711,1,211.76606282472292,0.09114765650206362,0.968707691125767,-1.021204136104907,-1.1154865624889965,263.31723441547354,109.28067199389417,0.2901940102663586,1.2005048205403297,0.11270758391038138,0,0.23518146308849,0,0.026715589707549215,0,0,0,0,none
stress_sess_031_w000,stress_sess_031,0,10,1.4556484673497903,10,147.9159869332556,0.09990760877597286,0.9296092601222411,-5.066770946332688,-0.18440119909453623,270.27727003229813,118.79180641681134,0.35977769740852206,1.474473422601883,0.07619629372415336,0,0.23283093617639503,0,0.027068921731201078,0,0,0,0,none
stress_sess_031_w001,stress_sess_031,10,20,1.849677151451241,8,180.7854053208048,0.06946578704880173,0.9543325486601886,0.15028060131563353,-1.953999438647147,313.4789140997298,74.1786646352513,0.48418771601651944,1.2379378237562146,0.28315484444066835,0,0.35692325299495536,1,0.46861499773985416,0,0,1,0,none
stress_sess_031_w002,stress_sess_031,20,30,1.8967235566228569,7,181.89802558070923,0.08681534689164937,0.9153832749644054,-0.3936643543792691,-2.3937357210324013,254.06616314136676,87.5546192920365,0.5598666544227793,1.3662693720115773,0.08783708118366645,0,0.2451600014326143,1,0.4684834533394905,0,0,1,0,none
stress_sess_031_w003,stress_sess_031,30,40,1.8877084564735092,7,190.45774311266646,0.03476438200408695,0.9662818901367075,-3.146718221767648,-0.5514703061457946,343.60145902155875,126.30336498314978,0.5095202689087259,0.44985169645171275,0.3490330047628447,1,0.36125500966263335,0,0.01867553098553412,0,0,0,0,none
stress_sess_031_w004,stress_sess_031,40,50,1.7857550506144644,4,184.24397661968055,0.1421490756383636,1.0,-3.1215943136173925,1.6782591435072929,352.9186252625184,125.054793399016,0.02510956905721279,0.8485576106293267,0.1516416535659954,0,0.29170103868481156,0,0.025534470172508195,0,0,0,0,none
stress_sess_031_w005,stress_sess_031,50,60,1.3850367810799928,3,183.3432430930885,0.11713860594467165,0.9615640888733545,1.341946972663908,-8.060454347533291,332.65119702713355,94.78916388971768,0.30837386659655763,1.0888717993962147,0.19124694762828148,0,0.31561583368105267,0,0.023815124510010797,0,0,0,0,none
stress_sess_031_w006,stress_sess_031,60,70,1.554482923581904,6,151.5932452632811,0.08556818488572795,0.9505178977296398,0.6289310627559649,3.8970768896628636,446.8800028367396,151.41611992689405,0.8894355966451207,2.8555366324084477,0.0025607838714069714,4,0.6947372332514696,0,0.04836711980472874,0,0,0,1,copy_paste
stress_sess_031_w007,stress_sess_031,70,80,1.200593592138559,8,207.715504442092,0.12255619917640467,0.9895561063179512,-5.710082950545502,-3.0554078605629797,493.0425300844116,128.77101123915494,1.2109512040816517,3.1843456384784,0.10397391501429412,5,0.6812601458590438,0,0.07855540369824293,0,0,0,1,copy_paste
stress_sess_031_w008,stress_sess_031,80,90,1.3853544180835045,6,164.08293790691678,0.09067031735374266,0.9467454331448255,3.2424271043832076,-0.7089054114964597,473.2196158005682,126.42522603112805,1.8497094816445978,2.388350626333407,0.09430234582921042,4,0.44759604303049727,0,0.051946995922126024,0,0,0,1,copy_paste
stress_sess_031_w009,stress_sess_031,90,100,1.8643536407285717,5,199.4619747000987,0.06296733539619799,0.9135442833819108,-1.321716720567972,5.067260527534042,426.8260548320543,163.9332468332591,1.7687268307611046,2.236109901992577,0.0559230913742962,4,0.6385726291140642,0,0.17324913952824197,0,0,0,1,copy_paste
stress_sess_031_w010,stress_sess_031,100,110,2.016457929338694,6,182.01426168750822,0.11583979730374602,0.940622229355984,-4.9836094004368885,-2.628980038093187,507.24573574071235,201.04062344784944,1.2986284020913312,1.1736600270524373,0.2276649800479122,3,0.5705730813473936,0,0.040006482839915584,0,0,0,1,copy_paste
stress_sess_031_w011,stress_sess_031,110,120,1.4398625476600868,5,219.513231547003,0.08044098045476172,0.9425828903488398,-3.842540439725874,-2.477287330141041,518.1221658576706,130.76316645190872,1.5353736191100145,2.964038885255512,0.08305582644217112,3,0.6568869701425725,0,0.08379839669013645,0,0,0,1,copy_paste
stress_sess_031_w012,stress_sess_031,120,130,2.081381811744682,10,194.64193866901866,0.08967376873415002,0.94262949555826,5.053309036471637,-4.2483739185854885,584.6319197680434,160.25856501206835,1.5380082503310806,2.598154078423686,0.041412227708384784,4,0.4358045326303714,0,0.040785161707323526,0,0,0,1,copy_paste
stress_sess_031_w013,stress_sess_031,130,140,1.7514495323884103,6,136.8202724231305,0.11328177442697321,0.9470534712975427,-2.0802388495687567,-1.8577321964124556,527.3451558365663,155.98326542486382,0.9786203356766806,2.892346515893209,0.08059324019393709,4,0.5270395386497551,0,0.027449944840349693,0,0,0,1,copy_paste
stress_sess_031_w014,stress_sess_031,140,150,2.1936187031348444,10,146.46485579665364,0.10284676196352839,0.9954956546710341,-3.6323195536772763,0.692118105546907,385.6696065762217,241.6251793022476,1.5344366755370673,3.1041259468750235,0.05671979616459191,4,0.604158905452746,0,0.029604788904015928,0,0,0,1,copy_paste
stress_sess_031_w015,stress_sess_031,150,160,2.2181108745652436,8,143.20071297102174,0.09692309685542598,0.9566716057647789,-4.954784643867844,-3.1908027813068625,364.6941161010436,90.12450346932184,0.5504747172742547,1.0035844545038735,0.1676491848183557,0,0.23442883639210466,0,0.0,0,0,0,0,none
stress_sess_031_w016,stress_sess_031,160,170,2.4431843442797088,7,160.66573401083102,0.10322649625455073,0.9711069991259141,-1.2159265899347447,4.43244370002396,348.1709264903725,105.13644137243034,0.5733217657756258,0.6629314300493354,0.1626818668345572,0,0.37402649277072575,0,0.06596478201651719,1,0,1,0,none
stress_sess_031_w017,stress_sess_031,170,180,1.6017383115813009,5,161.41352925680684,0.14221870952987659,0.9603936317448295,0.211078599456114,-6.8972172082097245,326.91526380864855,118.23125131922063,0.4185666248244174,1.6153194461806009,0.16434398103659323,0,0.3736708523921117,0,0.0033202811725224733,0,0,0,0,none
stress_sess_032_w000,stress_sess_032,0,10,2.24896221246935,2,137.3385361210132,0.017909742266452408,0.9508401678026804,-3.3060079221423417,-2.3569858157578345,259.7358665397678,48.03776620111502,0.0,0.0,0.7336331240910526,0,0.20092320336690603,0,0.02829679860331652,0,0,0,0,none
stress_sess_032_w001,stress_sess_032,10,20,1.9940745332929957,1,193.45216417064228,0.053436941301502505,0.9683267125147441,-5.120788991701669,-2.9040434101606394,203.51162290674537,89.09909984212794,0.0,0.0,0.8741648887056449,0,0.18838885757260482,0,0.018559878432033064,0,0,0,0,none
stress_sess_032_w002,stress_sess_032,20,30,2.103242527730652,4,199.95133948630576,0.10491715405295884,0.9390545152784956,0.3223542689734291,-0.19449131584511115,299.18452683811665,87.59987672216806,0.659279170236333,1.1811149804082295,0.16364874801600787,0,0.21674775624980008,0,0.013129500594496276,0,0,0,0,none
stress_sess_032_w003,stress_sess_032,30,40,1.9987593901961922,4,186.44791726171817,0.1168359280382574,0.9478049933752687,-2.6506037109615246,-5.382100320996358,215.1643649223908,102.58414743537607,0.361091707194647,1.3823904692086009,0.1804225443842004,0,0.24369723904292462,0,0.01075268512743067,0,0,0,0,none
stress_sess_032_w004,stress_sess_032,40,50,1.9888362268638495,8,208.15078650366547,0.11251561535296273,0.8987926543968263,0.7603113774987289,0.27116678180225495,257.56172559232414,91.9180289451638,0.42734805274265275,1.572784732765287,0.15458915638678408,0,0.2697969824157128,0,0.027626847131947897,0,0,0,0,none
stress_sess_032_w005,stress_sess_032,50,60,1.6938772235499537,6,186.737119838031,0.11234279939935374,0.9606060994174994,-8.423439388534355,-0.35871005509471177,244.25467336314176,117.44475645440166,0.3163471496446698,1.3209970844801393,0.31829177896980887,0,0.3566878251370135,0,0.03490671887585734,1,0,1,0,none
stress_sess_032_w006,stress_sess_032,60,70,1.6697516967328059,5,142.4358649736166,0.12049137443094425,0.9449960298446124,-1.3556745287050629,-1.5523247938146358,570.649154162283,152.69963222235612,1.378515227292298,1.6276277592064479,0.034794711363853995,4,0.7001673350799862,0,0.0651830794789437,0,0,0,1,copy_paste
stress_sess_032_w007,stress_sess_032,70,80,1.7996808343575055,5,176.24863981947144,0.09810528908469204,0.940992822202329,-0.9332434075288756,-2.251970669966915,573.8630562767328,210.61835470074107,0.9839103573284456,2.6307551741540127,0.12909616069391686,5,0.5208859203122062,0,0.054694002976578365,0,0,0,1,copy_paste
stress_sess_032_w008,stress_sess_032,80,90,1.7667583037229664,9,163.75364536803139,0.06556357430412572,0.9734263700126484,1.67570019436221,-2.0486602565468224,406.10478022230603,172.3666850474823,1.6214303173594755,1.839411565591535,0.1469833302795902,5,0.6439297973225145,0,0.03154560789450997,0,0,0,1,copy_paste
stress_sess_032_w009,stress_sess_032,90,100,1.820525904236432,5,201.41502116321627,0.05419758339159622,0.8916287505706947,-1.439883696338986,-5.411248850962658,314.8398953683339,199.46582301612057,1.3968929018205314,3.473525677303992,0.07704321224126814,2,0.23229694617195318,0,0.03645037064595354,0,0,0,1,copy_paste
stress_sess_032_w010,stress_sess_032,100,110,1.7702753461929437,10,168.4772531429587,0.10129237229682661,0.9878563904156042,-2.566367452038704,3.284309115238095,468.43255868994027,206.94443404670554,1.5084443715649434,2.345790428954586,0.06476055299537746,4,0.5672625749536039,0,0.056570573824521006,0,0,0,1,copy_paste
stress_sess_032_w011,stress_sess_032,110,120,2.0153325079009665,6,156.27852982242217,0.06594452853843459,0.9711147846061919,3.957096180936865,-1.3363629986319048,469.4018407338121,186.5421463740438,1.617019891387291,1.6167329528561694,0.0846591510012367,4,0.5923521615038595,0,0.026545727779936648,0,0,0,1,copy_paste
stress_sess_032_w012,stress_sess_032,120,130,2.086849843656786,3,165.4595226639697,0.151664743643373,0.9756815589255095,6.309320310326228,-5.7333638261142825,389.207043314897,164.7239488206676,1.0514990414960366,3.768777812793476,0.08226975481964528,3,0.3916885904470877,0,0.01715419608716435,0,0,0,1,copy_paste
stress_sess_032_w013,stress_sess_032,130,140,1.9493111874654403,4,187.2459989264272,0.04424008980391122,0.9254300427957943,3.6933477668099437,3.630697826130043,385.3306617824311,180.4596752236685,1.268039311277354,2.4713151678847436,0.15733170055248138,2,0.6460199459859088,0,0.05786520834187114,0,0,0,1,copy_paste
stress_sess_032_w014,stress_sess_032,140,150,1.5778405853609343,5,181.07231086063447,0.13320809456036406,0.9043243539462158,4.083440591562319,0.5324771921920304,637.040027354993,146.0619385016252,1.412621422983413,2.109001832909384,0.07754788055093327,3,0.5852478283912759,0,0.03986072092608562,0,0,0,1,copy_paste
stress_sess_032_w015,stress_sess_032,150,160,1.630241723745692,6,145.0726818401492,0.11858853309100342,0.9180461931049229,5.0327324330067835,-6.036241023149993,139.73773731203687,102.85686051029938,0.0,0.0,0.7796650692545055,0,0.2698125026622318,0,0.05354573389166378,0,0,0,0,none
stress_sess_032_w016,stress_sess_032,160,170,1.4768607539304344,6,208.2588332399533,0.05222168398244821,0.9304314363343824,-2.4096444881303762,-1.040408188757307,257.6478711150876,74.08081836063982,0.243044007700926,1.0625610460286505,0.19270064089980096,0,0.25625115730909837,0,0.01613935544366056,0,0,0,0,none
stress_sess_032_w017,stress_sess_032,170,180,1.7671378579092563,4,161.78244785487962,0.07269373248888047,0.9385173166529731,-5.903414890945645,-4.6236455724471535,324.4264169130219,104.35613261652387,0.5357133862098238,0.7516821050031598,0.1526342693405559,0,0.1810290294886292,0,0.029467504391358753,0,0,0,0,none
stress_sess_033_w000,stress_sess_033,0,10,1.7418452596732386,4,192.2322009894897,0.023204407933618894,0.9442595075493108,3.94822872808282,-2.554412976508417,402.25019948807795,99.93396795105802,0.882523711695639,0.9154533478678755,0.0723942676960872,1,0.3832854690059463,0,0.020939494417884175,0,0,0,0,none
stress_sess_033_w001,stress_sess_033,10,20,2.097712242397936,6,151.7559373772251,0.10751415984561537,0.986931737100667,0.8557945979635414,-3.711021537301956,252.89850564517914,45.77766111866008,0.0,0.0,0.7891450806552797,0,0.3140702242337653,0,0.026964829679167836,0,0,0,0,none
stress_sess_033_w002,stress_sess_033,20,30,1.8300675688708703,6,191.05399972129433,0.020060557963728957,0.9557997985640181,2.7596980238512514,-1.1425169792289918,343.8356606472661,87.22492002025967,0.7685640062721573,1.340708402862161,0.0,0,0.18679936528091967,0,0.018701560737104883,0,0,0,0,none
stress_sess_033_w003,stress_sess_033,30,40,1.6521240115831524,4,201.01991309581732,0.05125200151909662,0.9030775943326504,-0.012169949731229701,3.7217932730199372,278.1985491869608,71.05064083025677,0.5128788494741267,0.9430714401552158,0.19895588537972347,0,0.24839366125794893,0,0.021419621774091763,0,0,0,0,none
stress_sess_033_w004,stress_sess_033,40,50,2.107128243041191,9,196.99266991580217,0.11872657689473312,0.9153412897082236,3.0465138565855487,-1.76166470218166,257.24326693683065,140.00523170609375,0.2933747742248134,0.602005560957849,0.2727076084029036,0,0.3050897808387702,0,0.0010818946329179922,0,0,0,0,none
stress_sess_033_w005,stress_sess_033,50,60,2.302560727226333,4,187.23763524550625,0.09303622788905967,0.9779316431685607,0.34206363283247504,6.301097114260497,344.79356241662424,108.23722605455588,0.1665649166030979,0.8299110773620686,0.019118533811201127,0,0.3132004421243412,0,0.011071116730907677,0,0,0,0,none
stress_sess_033_w006,stress_sess_033,60,70,1.8199919406174194,4,186.6438675845626,0.1053821488974391,0.9249830394479965,7.8221656691568295,2.566009747706662,506.88492530507074,119.39224724938012,1.5204225877953685,2.969186800938679,0.10052621104873988,3,0.7428677300114386,0,0.0738233685190128,0,0,0,1,copy_paste
stress_sess_033_w007,stress_sess_033,70,80,1.450277125280351,8,189.93888389420113,0.11986424265222284,0.9582174187942741,3.544324447568429,-1.53013365663579,400.03062808123434,158.63972721677794,1.2429831092811985,3.1793948947155846,0.03784641619099102,4,0.6313324732106009,0,0.04743603715785428,0,0,0,1,copy_paste
stress_sess_033_w008,stress_sess_033,80,90,2.22019697237046,4,197.00251708357325,0.11700274619285665,0.9349732656316843,-4.758000103772283,-4.06346932134147,442.3689656603427,137.80106238425137,1.5482818681921848,2.011683303887498,0.0893207873081481,2,0.7683921028467153,0,0.034446358121368134,0,0,0,1,copy_paste
stress_sess_033_w009,stress_sess_033,90,100,1.2759705220714967,7,209.47018856823277,0.14348425214203292,0.9167823237248122,5.882376545778799,0.7973507969888951,399.0128053271748,165.2282350182253,1.6116719352102886,3.0027245197669568,0.14630146883309447,2,0.48522191191100983,0,0.10911960787869869,0,0,0,1,copy_paste
stress_sess_033_w010,stress_sess_033,100,110,1.6032522165771672,9,190.3457934620979,0.09549756073937501,0.9838890060990525,6.458519337546289,-0.27005126006278957,553.8801274576532,194.02482358829405,1.2589501761314483,2.4977367120543663,0.1160846865324614,5,0.5342310899953133,0,0.1367338639864109,0,0,0,1,copy_paste
stress_sess_033_w011,stress_sess_033,110,120,1.851017442771179,5,165.78325180287837,0.05583757960065859,0.9385654758217845,6.135556039240781,-2.049557679351326,474.5355221949788,154.6100122666836,1.4069105331360048,1.8881826199410394,0.024529190129773205,3,0.777211280116606,0,0.07030840829954015,0,0,0,1,copy_paste
stress_sess_033_w012,stress_sess_033,120,130,2.035195132029996,5,164.86206442216897,0.09569355461456752,0.9424846123755537,1.8416208831713878,-3.083298386894632,472.58337550880134,177.61136137152727,1.7284468857289335,1.9428935967471266,0.10599587220102628,5,0.6472254698840847,0,0.06949342899162242,0,0,0,1,copy_paste
stress_sess_033_w013,stress_sess_033,130,140,1.788276960150929,2,183.11292887012192,0.16118601621796286,0.9298410980453193,3.382615304887883,2.390856281571999,485.0405777622098,230.16223428183505,1.470652935132906,1.3028447421878087,0.1288719165607613,2,0.6534959702459656,0,0.04853636594917995,0,0,0,1,copy_paste
stress_sess_033_w014,stress_sess_033,140,150,1.7503932559598796,10,192.47757535864827,0.0679137849379288,0.9056235423666527,-2.20244650554848,1.3685442851480847,416.2830426657963,172.561593040587,1.563525726923363,2.3229687461143174,0.1437191345952743,5,0.6253986553692831,0,0.28015439073160153,0,0,0,1,copy_paste
stress_sess_033_w015,stress_sess_033,150,160,1.8816179331218437,6,211.56894447849336,0.04278618155403347,0.9314399426278641,0.25637060018884716,-0.06813806479717588,232.02242420236968,53.346817627850015,0.0,0.0,0.8755609310706666,0,0.28002230608803225,0,0.04215709993661727,0,0,0,0,none
stress_sess_033_w016,stress_sess_033,160,170,1.8514242395050238,8,186.42689988798662,0.13102523176810943,0.9583633010798102,1.932549581411707,0.33204031515554266,297.8088088198152,91.33867668193938,0.5765021516358407,1.7040496675288495,0.14621589423432638,0,0.2937525173161665,0,0.04134318789503835,0,0,0,0,none
stress_sess_033_w017,stress_sess_033,170,180,1.589489746352814,9,172.63168529910755,0.1322821459182699,0.9424136964128477,-6.622301962612508,-7.4339828061211195,271.34325882067736,85.39169116713003,0.3274561847108995,2.3040565220946587,0.1805959253144881,0,0.24906113535115143,0,0.014061889278801594,0,0,0,0,none
stress_sess_034_w000,stress_sess_034,0,10,1.8225803883398277,5,164.5076427073515,0.06990318520719807,0.9413288853005337,3.2504763611032157,0.3189433980655534,286.179168448993,117.70532007625005,0.47584863307008457,1.113078301033278,0.13960345228304818,0,0.2823735272832188,1,0.6958643034134987,0,0,1,0,none
stress_sess_034_w001,stress_sess_034,10,20,2.1746387285628686,4,180.91445229788852,0.03930569155473547,1.0,0.38576569970620717,-5.430384034566021,250.1843151393791,103.76592575262387,0.488843327782451,1.5759724935644863,0.15378505236254109,0,0.3790707276069879,0,0.01659401052995598,0,0,0,0,none
stress_sess_034_w002,stress_sess_034,20,30,1.8081146483119277,1,191.2347401895896,0.12859651391169957,0.9198657958274348,0.379336415060951,-0.9446170269358731,322.3529466445331,124.78144723095156,0.5889293051400399,1.359069708266421,0.1359052732552356,0,0.37333549540729416,0,0.016028737805920575,0,0,0,0,none
stress_sess_034_w003,stress_sess_034,30,40,2.0249608459826325,9,182.40339605637112,0.05732521135878504,0.9701833700415913,7.732767340291547,-2.37841383472956,331.17865174147585,82.95508370891483,0.453892962668189,1.2525284875396703,0.13933105957638772,0,0.35880002652132154,0,0.0107155991847775,0,0,0,0,none
stress_sess_034_w004,stress_sess_034,40,50,1.6798819302306798,5,175.52524323698012,0.12225709972822932,0.9459323880302516,-0.6793345574004028,-2.7930890647159528,338.07159506301457,121.99218751824327,0.8756993885489095,1.2392401549944303,0.09181439525545745,1,0.40193877900857156,0,0.020204017574341235,0,0,0,0,none
stress_sess_034_w005,stress_sess_034,50,60,2.204514424784645,1,168.00615079249422,0.08036059134606247,0.9769106776639541,4.273619112235799,-3.5116893331801116,404.0358150316982,93.64194558994282,0.7113252662417247,0.5817341376240245,0.21120013160024617,1,0.2816557009312832,0,0.016541886471673508,0,0,0,0,none
stress_sess_034_w006,stress_sess_034,60,70,2.174499435376037,5,171.14237613803763,0.06006007126598818,0.9223516465234479,3.075545164956479,-3.379001968582363,570.8624224228308,159.32705017870364,1.3374184507365403,2.526670528654969,0.05141286793910141,3,0.5919399718846972,0,0.0666369270716588,0,0,0,1,copy_paste
stress_sess_034_w007,stress_sess_034,70,80,2.004113513095566,5,146.89029685980856,0.10191496490791249,1.0,-1.123897938402876,-3.0224587761755277,485.4485684053273,172.4441026169449,0.636753613871398,3.4223586335654117,0.055472714863926825,2,0.6061996912152086,0,0.060512580022596935,0,0,0,1,copy_paste
stress_sess_034_w008,stress_sess_034,80,90,1.6710540885628486,11,215.4239565488444,0.06477551837541881,0.9478213684538307,3.4787438204605006,-8.131518021344863,516.9879444673345,192.25345200520098,1.2604770553274105,2.6054484094434605,0.04619678926129787,2,0.8643163675710177,0,0.07232407283487097,0,0,0,1,copy_paste
stress_sess_034_w009,stress_sess_034,90,100,1.0255292832644152,9,175.02204910421756,0.0844266257981488,0.95162140232869,-2.308269138579915,-1.5610387891322657,408.00839024948266,208.53905144433628,1.1978638966126756,1.4943755715200056,0.0806605604719689,5,0.682057821079032,0,0.06655477861058945,0,0,0,1,copy_paste
stress_sess_034_w010,stress_sess_034,100,110,1.503300779136318,7,184.55225411603652,0.1138104911581965,0.9369518503131408,0.6466446801570289,-3.5107395591837047,434.7437712591711,218.85283583901625,1.3959108147072807,2.4810844089053807,0.09147795008375416,4,0.5959734493027167,0,0.051629763972387124,0,0,0,1,copy_paste
stress_sess_034_w011,stress_sess_034,110,120,1.705381675957484,5,160.09297999036357,0.10372042274833879,0.902663401309211,-2.6255695504101566,1.5658561474867456,399.13748375833705,190.70203208214275,1.0804215487217632,2.2210556467543556,0.14723142611456816,3,0.7204574296278916,0,0.05559098935698829,0,0,0,1,copy_paste
stress_sess_034_w012,stress_sess_034,120,130,1.8092607299045669,5,213.69461827056023,0.16206362821012876,0.9535456042693279,-2.9260277369158025,-2.034930069625188,577.4310535173424,168.37939424185532,1.4509096215967792,2.6938462476047245,0.1339243505070371,5,0.6648283185395918,0,0.05321502999594305,0,0,0,1,copy_paste
stress_sess_034_w013,stress_sess_034,130,140,2.154586229265461,6,173.44008277546928,0.07068630611353802,0.9724359760617795,8.625896670432747,-0.7829314188257346,482.94329636260386,178.37791839463318,0.9281962794255303,2.827857556038638,0.15975830619825648,4,0.6633858074324144,0,0.04373458920426471,0,0,0,1,copy_paste
stress_sess_034_w014,stress_sess_034,140,150,1.1995505367909325,8,148.79727416084555,0.05315591376078324,0.9370402401986765,-1.4832738912339494,1.251013268435318,462.1865467955513,197.4308430418342,1.4724992851557264,2.73181625679692,0.09787349231247537,5,0.5203240554050661,0,0.04132665601828788,0,0,0,1,copy_paste
stress_sess_034_w015,stress_sess_034,150,160,2.0435155197844725,6,158.0563676804951,0.035830205751864255,0.9377230077828295,-0.056893583227495756,4.301382726851558,206.19330790733247,130.0921192452611,0.405643831659974,1.4980956551446674,0.10630344418856606,0,0.2939389108531488,0,0.008397931010536666,1,0,1,0,none
stress_sess_034_w016,stress_sess_034,160,170,1.89931430621609,10,210.33447831497773,0.11848141874510659,0.9360104582848039,1.1832477416338507,-1.7724829914561133,151.69854851984482,68.92248695133651,0.0,0.0,0.9225809919932558,0,0.21411645536452384,0,0.02123990784065808,0,0,0,0,none
stress_sess_034_w017,stress_sess_034,170,180,1.8677694062246113,2,222.16465525912707,0.10081469205151934,0.9656382421185822,-1.7945918625542954,-0.8085458887970285,310.75788146232014,96.5392839751798,0.3079264864419141,1.8169395813450584,0.15998626746278505,0,0.2389828973762218,0,0.028405780420884756,0,0,0,0,none
stress_sess_035_w000,stress_sess_035,0,10,1.7843191499910007,4,227.84281480016625,0.05042240102749086,0.9681997837313938,-5.884028982150439,-2.2893146634781085,218.70126324468146,115.7476774825453,0.35076551866564,0.9617150986286193,0.2288924861441944,1,0.29546982661151033,0,0.002009707219610815,0,0,0,0,none
stress_sess_035_w001,stress_sess_035,10,20,1.0810351552884068,8,155.95868393103288,0.11010795175733223,0.9471813900014703,3.450217562109066,-3.8767263329001995,263.6214592683481,98.49606733991448,0.33537843346405527,0.7305129653902053,0.16348760687640593,0,0.22343208582368015,0,0.006629474252932121,0,0,0,0,none
stress_sess_035_w002,stress_sess_035,20,30,1.4610939347870278,6,176.9262093008572,0.0790011797560549,0.9885929138918444,-6.719596965954848,-4.503588950275622,242.41411104285484,96.15864537494073,0.5099805508360548,1.4606409019795419,0.16946565531353824,0,0.3668722536648511,0,0.006846813963545997,0,0,0,0,none
stress_sess_035_w003,stress_sess_035,30,40,1.5745247758306231,9,123.79672834841698,0.08111020040801943,0.9379327865381272,-2.7921376347276277,-2.060243086637039,206.54890973850624,84.86541974126112,0.0,0.0,1.0,0,0.18288665084013675,0,0.027306027791124243,0,0,0,0,none
stress_sess_035_w004,stress_sess_035,40,50,2.0688835675119837,5,174.88993481715653,0.049340493949570234,0.9493169998634231,-1.168216120999558,4.96920798166275,255.0217047673166,137.95496977745893,0.569693065953809,1.2151122399189995,0.1145024637655964,0,0.2999429573617035,0,0.011290564493352601,0,0,0,0,none
stress_sess_035_w005,stress_sess_035,50,60,1.9988260373262643,6,172.44674037198243,0.08249823888544391,0.9263844640693618,3.327388698485521,-6.368295772286278,244.2879001780495,104.55768719432069,0.39234667574243165,1.8134888969518437,0.13837413721529845,0,0.22953200767023568,0,0.00855843140856675,0,0,0,0,none
stress_sess_035_w006,stress_sess_035,60,70,2.0487401958014235,2,197.03369050108557,0.8464865000985426,0.7992102588461786,34.64899869027385,-5.711258400066077,158.66237431866193,90.98864823216068,0.08873643459411008,0.19464039010470965,0.6463849236253982,0,0.3782455637915461,0,0.04846344597977069,0,1,1,1,external_assistance
stress_sess_035_w007,stress_sess_035,70,80,2.954022536011416,1,213.4866957674229,0.4995881554979845,0.7624710850930739,18.283046422191198,-9.178132011264525,161.4094538430709,89.67398100092953,0.10789225366519545,0.13837288334754425,0.5871410291440748,0,0.24401641753661452,0,0.05246991862000145,0,1,1,1,external_assistance
stress_sess_035_w008,stress_sess_035,80,90,3.788634443183772,2,364.1945762277581,0.5245295208411399,0.7865947152788714,11.626771794293774,-14.184750791284278,150.31728423802645,91.84224206641643,0.08973438060819929,0.0,0.8425257307902689,0,0.24242701860021185,0,0.05212523121340328,0,1,1,1,external_assistance
stress_sess_035_w009,stress_sess_035,90,100,2.846771736663822,3,341.5711328919943,0.5999683085413307,0.8402722932173013,24.40325175116441,-8.114060598104476,207.03265865234476,99.49676142128479,0.0076201221491218885,0.2656811023975756,0.7732556668371036,0,0.24415665018391525,0,0.2845201268246538,0,0,0,1,external_assistance
