window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_030_w013,stress_sess_030,130,140,1.6433906156590683,7,202.49181463831582,0.07571745453688641,0.9345431087153344,6.0651612710444605,-6.464130705968899,333.7089388572024,139.9487450930144,1.3102477508874122,2.989012283126535,0.026327412834839657,4,0.3680268814339397,0,0.0,0,0,0,1,copy_paste
stress_sess_030_w014,stress_sess_030,140,150,1.8057798712782545,6,159.57102118902662,0.04339909293445645,1.0,-7.277257424178055,-3.2624719738118344,294.35635664653734,85.35400706837959,1.4304272132008058,2.7746331859992486,0.08652182591018495,5,0.3901993041834483,0,0.0,0,0,0,1,copy_paste
stress_sess_030_w015,stress_sess_030,150,160,1.9778436273575748,6,180.68323161937352,0.08658573994717673,0.9227055502860837,-4.575357473175706,-3.606611135911671,114.47731405658152,51.748526190327205,0.4393808515325341,1.8072448944228663,0.19294573029194906,0,0.0573099335838851,0,0.0,0,0,0,0,none
stress_sess_030_w016,stress_sess_030,160,170,2.276699932642928,4,181.4809267601428,0.09020728944804314,0.9820587238255566,0.5360342862527412,2.1240787748917933,167.92005971240863,34.26351264056884,0.06727331769980394,1.8450441481680617,0.2855075980430296,0,0.03684841195481108,0,0.0,0,0,0,0,none
stress_sess_030_w017,stress_sess_030,170,180,2.2614702382725556,6,226.06275243856797,0.09618661510451967,1.0,3.2226778173846977,1.974633560161609,174.58223963832285,41.33599404327084,0.4774222100271867,0.4994416419599601,0.15917498172646843,1,0.12933538022384328,0,0.0,0,0,0,0,none
stress_sess_031_w000,stress_sess_031,0,10,2.2111287232680894,8,186.35074899104396,0.04862156198047081,0.9546116305909866,-0.7972662119102182,3.4893911681229834,112.17258992252638,38.214000267413475,0.5456093733329583,1.6987714293039782,0.2037610609379797,0,0.05825686737002991,0,0.0,0,0,0,0,none
stress_sess_031_w001,stress_sess_031,10,20,1.651490073171751,7,165.23926439370305,0.07224423385420778,0.9611724406129781,5.559010564563797,0.3963600729049648,20.614906602979108,6.427568493077819,0.0,0.0,0.7901473308294575,0,0.0,0,0.0,0,0,0,0,none
stress_sess_031_w002,stress_sess_031,20,30,1.3833977501671462,8,162.27435203842555,0.08994788377144364,0.9390449756408917,-5.365390270665292,0.3941165061916947,102.55617621675674,51.524765710649234,0.22851818722423647,0.9854851930583397,0.08561651301273338,0,0.027147504678653834,0,0.0,0,0,0,0,none
stress_sess_031_w003,stress_sess_031,30,40,2.2739348907185404,5,183.51267445717818,0.09384058377320811,0.9334389633745441,1.0883100351507007,-4.074202242626518,150.84283876086042,42.06769800625991,0.5171527236234148,0.5816291110846903,0.21573508753037351,0,0.06853486740154972,0,0.0,0,0,0,0,none
stress_sess_031_w004,stress_sess_031,40,50,1.9630572898275367,5,160.98102199302906,0.05224581732070173,0.9647700537555075,-0.14048272729875463,-0.5977814299517972,124.59319497060953,53.244580517769165,0.4337473482088911,1.6738665116054976,0.18798264331112463,0,0.03269113469761905,0,0.0,0,0,0,0,none
stress_sess_031_w005,stress_sess_031,50,60,2.2208311997412005,4,172.31609427634038,0.10460822281012978,0.9158115191522194,-1.1890866139818677,-1.60333322413423,112.90429700193289,37.66275867966536,0.4495915211230191,0.7491100581392869,0.18985456334430564,0,0.04374513315583336,0,0.0,0,0,0,0,none
stress_sess_031_w006,stress_sess_031,60,70,1.8036897567732288,6,201.4617045165833,0.04450481597798071,0.9525724418134554,-3.73695507284215,0.9303711208879215,358.5784781377572,110.7464356552,2.2695561044604395,2.3546307099376205,0.09789210730544361,4,0.33877749309070065,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w007,stress_sess_031,70,80,2.1194884846731625,3,161.09464353378326,0.07925938252317034,0.9519873534306764,-0.010652255112749668,-2.270551137081559,317.63724932285544,141.38476198579113,0.7967372540744218,3.9525528608651035,0.06596889701700344,3,0.3437676245106602,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w008,stress_sess_031,80,90,1.856889049853694,6,212.58435672912998,0.07543768238114058,0.9549502815356357,-4.741601873102271,-2.0362021666234673,274.7182502224025,104.88048504811275,1.0055842755509388,3.5878797346788156,0.12337970978160154,2,0.24018024111037725,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w009,stress_sess_031,90,100,1.4513872492741788,3,177.59143502895452,0.064710123067348,0.9489206003377976,2.4100622411567967,-4.874176388117274,326.8803131222457,88.69368488388055,1.3982743492709457,2.7508866176457594,0.09422318755081463,3,0.36477018448617354,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w010,stress_sess_031,100,110,1.7103456976141864,8,207.4677192435412,0.052126000916285976,0.9831637694281224,0.19697705981450583,1.30306366735544,345.37591036409395,100.29612183680035,1.283051718705244,2.4184392200166336,0.03591118622240624,3,0.5272528278505555,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w011,stress_sess_031,110,120,1.791297224141842,8,183.7504542170411,0.06495275239207085,0.902204405447989,-4.6935773373354746,-5.613570972313637,287.49265021714774,145.75866848562939,0.8551489489389056,3.8201324943397554,0.05154717068499194,3,0.30287624373055516,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w012,stress_sess_031,120,130,2.0281890798007196,8,170.26142388210837,0.05748577797714146,0.9587920323437007,0.9010341738734854,2.1826348564003037,284.52962818636405,112.73210102804974,0.7742652800845317,2.479378784081311,0.09169318339988436,3,0.3250767713105171,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w013,stress_sess_031,130,140,1.171999394679116,9,169.31216101659479,0.05265651603932077,0.9662829465705401,-0.9376376317959229,0.47975892618500193,347.2944925754992,153.87220148044128,1.4319139823982387,2.6639635526122443,0.08373326598941068,4,0.13638207591028642,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w014,stress_sess_031,140,150,2.285530048311332,7,182.774170111194,0.08601906722925245,0.9249039627209159,-1.5325633280935986,-1.058702979689584,323.5990942864409,141.42442415571355,1.339426058878334,2.094457075124144,0.06145304026000302,5,0.3770332347264034,0,0.0,0,0,0,1,copy_paste
stress_sess_031_w015,stress_sess_031,150,160,2.1490847428425557,9,213.48264459735975,0.10173708750135019,0.939643794745455,2.490356923744269,-1.952609921523242,12.13243702200109,6.165830311024849,0.0,0.0,0.7918975104893111,0,0.0,0,0.0,0,0,0,0,none
stress_sess_031_w016,stress_sess_031,160,170,2.3598298872699806,9,189.4144494307267,0.056982265239106336,0.9352085527806862,-1.3987636489887552,-4.712590422195726,132.83850771315107,31.915287119985877,0.3090517097966208,1.5403668538454878,0.10130182929866688,0,0.056483827180774396,0,0.0,0,0,0,0,none
stress_sess_031_w017,stress_sess_031,170,180,1.005094114668732,7,167.48221182977778,0.10390263096553445,0.9878474988246505,-5.529689475512409,-3.914572197699323,10.35745689249397,2.285236146591285,0.0,0.0,0.859637968160809,0,0.0,0,0.0,0,0,0,0,none
stress_sess_032_w000,stress_sess_032,0,10,1.749288984982233,3,176.35451427372843,0.08021696655930205,0.9500657771668093,3.2205534425172666,-2.858200697600485,98.40619393026894,39.2508642155002,0.2421959096159816,1.6199129889505022,0.08755737934536847,0,0.06398807285750635,0,0.0,0,0,0,0,none
stress_sess_032_w001,stress_sess_032,10,20,2.0568459566226927,6,160.81720085781683,0.06779997513208169,0.973952717922511,2.2825855492535916,-1.3728609261791878,119.60833535062446,32.264897083887256,0.6717515467840269,1.4485306074192676,0.17632947472513236,0,0.023914842719100677,0,0.0,0,0,0,0,none
stress_sess_032_w002,stress_sess_032,20,30,1.580869989881184,6,163.8812113134885,0.09036583949500254,0.9849641966169987,-2.737593737495329,-3.422848420102834,150.4353799715965,47.07422833352277,0.49022253689722955,1.0434452536586991,0.03511442953837533,0,0.025763322431307273,0,0.0,0,0,0,0,none
stress_sess_032_w003,stress_sess_032,30,40,1.9744638942161443,5,187.11303841551063,0.06351127416003609,0.9700591903795871,1.570302707553577,-6.5697677945155135,116.0555164223492,25.350604209729806,0.4591732293183637,0.9670781419306183,0.18487137403827056,0,0.09375549315010856,0,0.0,0,0,0,0,none
stress_sess_032_w004,stress_sess_032,40,50,1.464123702693736,7,189.68695294813588,0.06340726881840415,0.9602422194027916,-2.865685397376437,0.7141753277222396,157.41281485017186,41.60073747354091,0.5371769647051153,2.3804786391778414,0.34800925966388485,0,0.03634895674661001,0,0.0,0,0,0,0,none
stress_sess_032_w005,stress_sess_032,50,60,1.9167650270906322,5,160.64952868062795,0.13238752138195814,0.9315594573284834,2.701637930683279,-3.750497486089036,7.214467944280701,7.673803551113612,0.0,0.0,1.0,0,0.0,0,0.0,0,0,0,0,none
stress_sess_032_w006,stress_sess_032,60,70,1.9386157904698043,5,166.88619959287126,0.08545847569049408,0.9561154259937137,8.360597860652096,-1.1014984716916678,298.44802947728226,154.97778848730033,1.3611034668949966,1.7850495377575073,0.01891974184370352,5,0.3346632153097326,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w007,stress_sess_032,70,80,1.5627720949637847,8,164.48932697761012,0.06649137762257068,0.9732053756606459,5.550533731262468,-3.0711065473467496,326.1763448794462,77.23795702550552,2.1408797481926087,3.1003513837196985,0.11359029243016658,2,0.3248664021501488,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w008,stress_sess_032,80,90,1.482517650672432,10,165.32068197108663,0.07980566921112504,0.9945306833498896,0.28537057604907656,-7.680500354302055,317.7568315610968,103.61101709541761,1.679521076172205,2.7320657503104306,0.12461020198988768,2,0.3848526568396422,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w009,stress_sess_032,90,100,1.059480832191294,1,168.65207695283576,0.12430053989920004,0.9283501673723612,2.131985878620122,-5.232770704170816,370.7685026048126,97.29310424563273,1.4756928358242496,2.3266161404165664,0.0662073172939191,2,0.4284056961299789,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w010,stress_sess_032,100,110,2.2254472830499394,5,208.1716136527316,0.036809156115434984,0.9828291215811815,-1.5795365306551696,0.7189676600979569,305.4687622380942,63.89488131441217,1.254751364735022,2.481573005434778,0.07940890009170504,2,0.47064281834538224,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w011,stress_sess_032,110,120,2.5769950865725493,6,153.4077938446433,0.04511230178026743,0.9766446884188376,4.6587506327765,3.06798670911372,285.58414445430054,66.84475418568266,0.8324344537932223,3.5977042099615875,0.11472952197474294,4,0.33192613120811787,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w012,stress_sess_032,120,130,1.8631453288120763,5,150.8607416180021,0.07929517277266603,0.9485273781579046,-0.2685109973351668,0.1429266513119547,244.1127195387631,127.2168439143598,1.4207403388750204,1.7423664160860346,0.09519352989187964,3,0.3591135912048001,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w013,stress_sess_032,130,140,1.6326025928876076,7,225.15437802136609,0.08973759563882262,0.9624638371833271,-4.897071495924105,4.9015540459606814,362.785613394495,118.35050715914198,1.9161318304033115,2.0929810319738724,0.036025860997912766,4,0.39360355165062194,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w014,stress_sess_032,140,150,0.8336231763742732,5,154.937747697183,0.1078626749337843,0.9388231815425433,9.615449086173985,1.2861902679299728,378.92026588873864,75.29507452334025,1.370581746247163,2.6294620102823725,0.06370799666186243,2,0.30713718156927233,0,0.0,0,0,0,1,copy_paste
stress_sess_032_w015,stress_sess_032,150,160,1.6031100212623752,8,175.1854597378069,0.07485405813322021,0.9638642108208141,-6.826122909049858,-2.126519371246026,136.69296549713476,29.828022400595483,0.3513547186008592,1.419233012896315,0.05431871367230477,0,0.03449029317535778,0,0.0,0,0,0,0,none
stress_sess_032_w016,stress_sess_032,160,170,2.2472666150819403,11,200.33354698867117,0.08316695885849461,0.9693465325132904,2.780283384856271,-3.1965953174421617,140.6850617756016,45.313668148503425,0.3858416333100672,0.946414922895431,0.18112340742872246,0,0.04192328943107326,0,0.0,0,0,0,0,none
stress_sess_032_w017,stress_sess_032,170,180,1.550975172015219,11,165.5382065658796,0.10273350406771214,0.9345897843363231,9.094521562208058,-1.3746047761958036,147.13037712676268,41.55543807051937,0.24233145339090326,1.1655620179358548,0.037594414868778694,0,0.04593827096782461,0,0.0,0,0,0,0,none
stress_sess_033_w000,stress_sess_033,0,10,1.383427940772532,6,168.67608653236346,0.0951439933594678,0.9050928137373625,-0.18666357579035686,-1.4051157771068121,213.29792798785888,56.513913182403485,0.30403017119353304,0.8135752761435036,0.1128475765435887,0,0.05035486975288764,0,0.0,0,0,0,0,none
stress_sess_033_w001,stress_sess_033,10,20,1.823171750617692,12,184.24074096300342,0.0776196315287369,0.9302051446390297,-2.7585006880610026,-2.2068930913994156,78.20700861067554,42.71305453400431,0.33225120791317897,1.0173824772762874,0.34239093726660097,0,0.03931510250688052,0,0.0,0,0,0,0,none
stress_sess_033_w002,stress_sess_033,20,30,1.3875994014136313,7,170.0310644509695,0.07588176555509928,0.9512263628482972,2.074505502734014,-1.3515284526959102,91.4396289470806,38.14975090536519,0.39639114964466665,1.7782564776473357,0.31648848974122235,0,0.03763509552802833,0,0.0,0,0,0,0,none
stress_sess_033_w003,stress_sess_033,30,40,1.7355105885275242,3,180.27989765129524,0.08441450925370321,0.9156838582618155,1.4101077028051447,-2.2564141974690486,113.83496007323757,38.597134744301535,0.26022887373601683,1.4064892352727727,0.19348115424074783,0,0.04525143593069376,0,0.0,0,0,0,0,none
stress_sess_033_w004,stress_sess_033,40,50,1.6851050646923296,3,154.44693315682298,0.09681933085198757,0.9715647819350278,-3.0874169198653347,1.8624180290799464,137.8634726776235,21.836771294080798,0.24094210978822458,1.5614167716128722,0.16332478575000292,0,0.04129133046794253,0,0.0,0,0,0,0,none
stress_sess_033_w005,stress_sess_033,50,60,1.4269067235604118,8,151.39424873305953,0.07855149951770078,0.964281697315861,0.5217212353650896,-2.175093562782379,14.082794559606183,11.101279920657563,0.0,0.0,0.9452720964592448,0,0.0,0,0.0,0,0,0,0,none
stress_sess_033_w006,stress_sess_033,60,70,1.9775643168765114,7,158.2812499082454,0.030160750726218266,0.9585088912105887,-1.0403270862913194,-2.0552814657705243,278.51935669262144,111.38804682454096,1.197904578262331,3.699178976229333,0.07222188526309874,4,0.313525823049984,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w007,stress_sess_033,70,80,1.976562592106823,4,142.94776228073047,0.09797755286195692,0.9465139499535167,-3.1538693243567386,-4.36130361254532,325.7743876604321,128.12202894451636,1.44522098493711,2.5680349785042966,0.05720982934147056,4,0.4145315681565477,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w008,stress_sess_033,80,90,1.9122210064569927,6,180.18244880790002,0.08683545218214693,0.9495719303934717,0.7203258645204498,-6.355170581049125,320.467268856095,110.89916959586408,1.5091750833874462,2.475792648391418,0.10003130751236473,5,0.3250847560530811,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w009,stress_sess_033,90,100,1.8609081097401594,4,197.27368309618427,0.11648005690180918,0.920646684405235,1.3769264189491992,-5.436315641689401,322.16641881726224,47.235093622525426,1.1988255354018003,2.863659453074684,0.15021786473847282,5,0.17975882296569176,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w010,stress_sess_033,100,110,1.892819563823187,6,169.62206604669393,0.08630586144381447,0.9502317717224141,-2.7834898043508507,1.7015661132907818,355.0177409433463,109.13855163375663,0.9308167331346936,2.616567602978983,0.06491853597006526,5,0.32617757283546545,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w011,stress_sess_033,110,120,2.040259716791023,7,187.52413480768405,0.056896872147271495,0.9427658385778843,4.313428767799538,-2.663820919445839,283.34596230611044,103.0096304148052,1.32421235922686,2.2052808132895443,0.14709432527373384,5,0.3060544822295276,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w012,stress_sess_033,120,130,1.579825987651202,5,201.47210003354422,0.0571209945498155,0.977370673057404,-0.01607305379110619,-3.475935661662051,285.3150030964094,124.29360862226451,1.1158515886252571,1.9913825448059943,0.05069622858155407,3,0.429934333425099,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w013,stress_sess_033,130,140,1.5329905537412571,11,203.22943442187218,0.12099705747998821,0.9946203060193226,-0.8517412600932937,-1.017745769236809,282.50306143463223,155.980713222561,1.2834673577684264,2.330763448099003,0.07361318568162302,4,0.31869835948104397,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w014,stress_sess_033,140,150,1.9027455630042414,5,228.04706436322653,0.118876365469061,0.9210640058796222,-1.9034371558695873,-2.15604849510801,187.49691126644422,108.65345331600244,1.5428640443617592,2.7900555684831616,0.0760843458977129,5,0.2511999180261752,0,0.0,0,0,0,1,copy_paste
stress_sess_033_w015,stress_sess_033,150,160,1.075249708291863,7,176.73973543986673,0.06137312609898894,0.9768557650263954,0.13397354856129678,-1.8871629362972948,118.37573498618663,45.239020065454014,0.6695717202757289,1.1813025063344542,0.1851806423614362,0,0.03783427523341489,0,0.0,0,0,0,0,none
stress_sess_033_w016,stress_sess_033,160,170,2.3088173260736107,8,184.6578022174809,0.06019466565265412,0.9005701603025567,-7.421029589057006,-4.304545345525536,95.54379049926007,39.2965041360964,0.16868343672443306,0.7926316635831557,0.17680950315677335,0,0.02495041243252496,0,0.0,0,0,0,0,none
stress_sess_033_w017,stress_sess_033,170,180,2.1460311182885987,6,196.2426711670203,0.11929265448808563,0.9469404252379698,-5.707336377986021,-1.86512541055956,126.9672856514438,29.464723297865362,0.38507905393181735,1.3546766157775734,0.16006822429496964,0,0.03137005239506928,0,0.0,0,0,0,0,none
stress_sess_034_w000,stress_sess_034,0,10,2.0008492671165006,6,152.93563915230862,0.04975554001996068,0.9520379130027804,-4.668328524444511,2.2373590507194336,77.70412566667943,43.00716660802431,0.27966048895244666,1.3030249399546456,0.08112213329790552,0,0.019813099315725783,0,0.0,0,0,0,0,none
stress_sess_034_w001,stress_sess_034,10,20,1.6836982975014296,6,214.11292621681463,0.058007711314759194,1.0,1.9456464091268764,-1.7957384959899785,103.6307807996321,41.20779190780027,0.730442732756173,0.8170988262609606,0.19316595635593362,0,0.04577090357809925,0,0.0,0,0,0,0,none
stress_sess_034_w002,stress_sess_034,20,30,1.867947887588251,5,161.06009557845994,0.07869683307746352,1.0,4.908010294512591,-0.2255241784906712,174.27686703920597,29.444037336379402,0.5917232755503603,1.9827970396282248,0.2225927721558536,0,0.06846772185297262,0,0.0,0,0,0,0,none
stress_sess_034_w003,stress_sess_034,30,40,2.501908904574278,4,177.39142009309933,0.06931733143118107,0.9705275698697724,-5.454258647040242,-1.784820542816327,223.21808970816977,57.413705611501406,0.1538253602771833,0.6797803538750656,0.03865643591471302,1,0.17661414807197723,0,0.0,0,0,0,0,none
stress_sess_034_w004,stress_sess_034,40,50,1.8518414847047708,10,166.2236080294344,0.11728108613783411,0.9379581737053871,-3.930433376540678,-4.690932762601746,156.94046838779246,46.25090833634069,0.42832709392848023,1.3272045970670052,0.19728627812050728,0,0.027950201241064093,0,0.0,0,0,0,0,none
stress_sess_034_w005,stress_sess_034,50,60,1.6056488154377078,7,233.24041617168527,0.0669341096021851,0.9536278892824906,1.9450927696362554,-5.436986968947695,146.37725226171756,43.73133391474782,0.33956480101718245,1.9872588401273672,0.25280786910915987,0,0.06086923969889527,0,0.0,0,0,0,0,none
stress_sess_034_w006,stress_sess_034,60,70,1.5833205314805117,4,187.7124898663634,0.1003222190276742,0.9065215798057916,0.010643814172206298,-6.128115849108088,317.3294954989909,139.22991453706712,1.2476815784494353,2.6236323829025645,0.16454854578504635,5,0.33134647129946837,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w007,stress_sess_034,70,80,1.5476220392847144,4,168.80136253319603,0.08010070440657155,0.9435492860967092,-0.7376455649350541,0.45660290783494517,341.0875230770592,149.27553810469124,1.0262394988952515,1.9369890452072602,0.06583751849248311,2,0.33186623839977086,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w008,stress_sess_034,80,90,2.02913892655201,6,186.19881115437946,0.06983501408086268,0.9183608655221464,3.386046348564084,-2.1616622826329897,326.0681341814809,125.1110334472844,1.4797258901942576,2.290108973919059,0.10085072138724949,2,0.2753701770364161,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w009,stress_sess_034,90,100,1.5498468682216962,2,203.2021374872482,0.11804622564742065,0.979208616913427,5.16957397193174,-0.3161016113016044,348.7895541770296,58.50886535335852,1.2877284806364888,4.013782034513883,0.057282546715473386,4,0.3674976317475459,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w010,stress_sess_034,100,110,2.247647018322067,7,192.67386853448008,0.05534664309313184,0.9600790840370396,-3.958419336299231,-4.568582596060378,334.7739557252714,128.4886481136849,1.1606234089678,2.464266119066695,0.022944996353272726,4,0.31385102233381956,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w011,stress_sess_034,110,120,2.329317675105506,5,139.32243733899867,0.07420634929074946,1.0,-7.76398963849353,1.018625305935561,286.2430665227579,100.12754451729649,1.2602432601613112,2.626916664387015,0.11564380709323346,5,0.2975091032853286,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w012,stress_sess_034,120,130,1.7841077206375981,5,166.28441255212667,0.0982545703181938,0.9268811677148908,-1.1181724309035022,-9.196993619601056,305.74569780009506,109.65490632762786,1.3417868155721318,3.9792425380906034,0.07739112519275607,2,0.27213152298542354,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w013,stress_sess_034,130,140,2.131606390884016,7,218.760415054778,0.10018207722652797,0.9518631066183096,-2.789511860310937,-7.960024690617776,363.16630791296336,81.17927172543328,1.8250706920899504,2.2003697185582705,0.062215503692897134,2,0.2966560986987278,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w014,stress_sess_034,140,150,1.6828950651086239,9,182.0963528487589,0.07049968048260287,0.9507868177531762,0.590883112007305,-4.702092409695971,300.60625237959323,107.59027922510802,1.0969314773338545,3.280250309981316,0.08889940853105385,5,0.5341558308133951,0,0.0,0,0,0,1,copy_paste
stress_sess_034_w015,stress_sess_034,150,160,2.403284298816502,7,175.0185265375506,0.090480357256922,0.9400744065700067,7.43069970110945,0.2118885280569769,134.57660320793832,43.379835501110534,0.3705046572823148,0.9828230728949169,0.10973794811580193,0,0.07053382434950457,0,0.0,0,0,0,0,none
stress_sess_034_w016,stress_sess_034,160,170,1.957441149969794,5,175.4767461553933,0.053347757988487836,0.9403677426255506,-7.602218647683006,0.0013765945119401657,117.74183966231934,18.74077839490343,0.231166525467404,0.5203913723608095,0.33501791329444075,0,0.045884011567638966,0,0.0,0,0,0,0,none
stress_sess_034_w017,stress_sess_034,170,180,1.8528993531624587,4,200.03092045799121,0.05831633348519977,0.9853191242591997,-0.5064348415128335,-4.405105397599488,73.37743215054032,83.21632530230866,0.515116488647754,1.1863888094414765,0.32387494321556587,1,0.13499925184289735,0,0.0,0,0,0,0,none
stress_sess_035_w000,stress_sess_035,0,10,2.068139987488414,3,201.51830931741262,0.05119943504695465,0.9665709183316191,1.1419397702318033,-3.9443777393624226,176.52731992322572,52.52909407822068,0.34756111575823273,1.038321624039509,0.22660079282115125,0,0.05312382800477155,0,0.0,0,0,0,0,none
stress_sess_035_w001,stress_sess_035,10,20,2.227026923354796,8,161.20058022739175,0.058897873620954624,0.93636470148818,-2.251513265886789,1.8866615980910275,82.96952408131901,36.74263225762225,0.4941699979634029,1.0280566982250694,0.17601906663399652,0,0.032148995416918555,0,0.0,0,0,0,0,none
stress_sess_035_w002,stress_sess_035,20,30,1.8073392960275505,3,165.00138821175108,0.08955817673976994,0.959634509493966,3.8747701237755408,-5.643986995541178,92.34705862481964,41.510010480518105,0.4367864973524124,0.8384496312903214,0.17264255932445566,0,0.02940594086009117,0,0.0,0,0,0,0,none
stress_sess_035_w003,stress_sess_035,30,40,1.7965405846378846,4,169.75949055929033,0.10813942982911813,0.9753767152492395,-2.645868606759961,-2.4215885686281777,166.58789162696198,50.32523945994685,0.8050058613940256,0.5025252882577231,0.37466033724373726,1,0.07000465624012808,0,0.0,0,0,0,0,none
stress_sess_035_w004,stress_sess_035,40,50,2.078059281977043,2,169.8286069076072,0.08869080501749836,1.0,-4.2735249695880935,-2.054037461478785,108.97416191622678,26.77584233013698,0.426116284987916,0.3693187405224848,0.24053413990812147,0,0.005612184038351106,0,0.0,0,0,0,0,none
stress_sess_035_w005,stress_sess_035,50,60,1.9115851544865867,7,225.262276530763,0.033299564432475955,0.9608960307984691,5.146501405194026,0.15963427578514322,106.85840591164776,18.417956945686228,0.6087511094236475,1.5558215449522277,0.17746186440393774,0,0.04215283278140709,0,0.0,0,0,0,0,none
stress_sess_035_w006,stress_sess_035,60,70,4.2524033343664485,4,418.1074810980533,0.4011412693144707,0.7200481100241184,35.81709064410491,-17.319052714408848,26.331834570332006,22.842233242293986,0.04129304154749543,0.2968471318682601,0.5148138575359466,0,0.007038877501990639,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w007,stress_sess_035,70,80,3.0334235091446433,4,279.0141799665003,0.5665175524277957,0.9226786208043296,22.792487003971114,-6.317313642165299,0.0,10.055665332965965,0.24229303518912318,0.3502212777681998,0.6537745769466754,0,0.019796294341785876,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w008,stress_sess_035,80,90,2.344805571573179,4,285.9228700788342,0.4551541308424716,0.8931554816390987,20.62569482438787,-17.968805000763123,52.75496620683586,26.94821018477864,0.1428157892541456,0.20294201017051836,1.0,0,0.03389528917449439,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w009,stress_sess_035,90,100,2.4130323826627436,4,393.96794820053844,0.4225084708408334,0.8006909825278438,29.760969977478048,-14.175265241694435,27.420838613615174,12.607183572545097,0.08692350594397731,0.3602120759986646,0.8569170404066352,0,0.0033511504318405015,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w010,stress_sess_035,100,110,2.7350098830291167,2,386.66955086508676,0.22519912760313482,0.7769232972706184,9.017443594411956,-20.052767775575415,37.272050061774635,1.2231815483876893,0.10027152702438796,0.02368591546413107,0.5094941771471886,0,0.03199271189878862,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w011,stress_sess_035,110,120,3.291425548117663,3,313.7980400400067,0.5682506008877168,0.8449559213758019,-0.32541556300399677,-25.761883633334428,31.73172617674131,13.658962926771334,0.14531336595747563,0.23011275256489097,0.8789628314198129,0,0.03128967647791433,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w012,stress_sess_035,120,130,2.7105495682925635,5,411.5900257581096,0.6294697899514398,0.8404380636383684,42.45089208038726,-13.649762743066184,24.304669961301457,28.28506403743333,0.08149433975536674,0.20797154591455075,0.6258453043755904,0,0.0,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w013,stress_sess_035,130,140,2.8014025828959217,1,334.7405019326144,0.5426953511764725,0.6908241712917333,13.407923800515233,-14.045503749023549,9.153390391779606,21.68248084263655,0.08667581081896986,0.25918555283654443,0.5345703387915879,0,0.006445131164205172,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w014,stress_sess_035,140,150,2.6228090974524125,5,241.71741077001082,0.9790276097913937,0.6637260045416297,21.481348851935934,-0.43789129322693476,50.72538187433865,17.733507780572534,0.12452143783662589,0.09188597794181508,0.4709917220824322,0,0.013440884299005322,0,0.0,0,0,0,1,external_assistance
stress_sess_035_w015,stress_sess_035,150,160,1.7754474235188646,6,168.4204130503695,0.07946254190155197,0.973513167197519,2.425670623327609,-5.284660441038512,121.44913197246223,30.981003568117362,0.4618615254533874,1.3404509805940386,0.26802880443253196,0,0.02731110183100334,0,0.0,0,0,0,0,none
