model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_0544,sess_0544_w0205,1,0.99999034,1,0.59
late_fusion,sess_0544,sess_0544_w0206,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0207,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0208,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0209,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0210,1,0.9999994,1,0.59
late_fusion,sess_0544,sess_0544_w0211,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0212,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0213,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0214,1,0.99999976,1,0.59
late_fusion,sess_0544,sess_0544_w0215,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0216,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0217,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0218,1,0.9999869,1,0.59
late_fusion,sess_0544,sess_0544_w0219,1,0.99999964,1,0.59
late_fusion,sess_0544,sess_0544_w0220,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0221,1,0.9999981,1,0.59
late_fusion,sess_0544,sess_0544_w0222,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0223,1,0.9999999,1,0.59
late_fusion,sess_0544,sess_0544_w0224,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0225,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0226,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0227,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0228,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0229,1,0.999944,1,0.59
late_fusion,sess_0544,sess_0544_w0230,1,0.9999999,1,0.59
late_fusion,sess_0544,sess_0544_w0231,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0232,1,0.9999995,1,0.59
late_fusion,sess_0544,sess_0544_w0233,1,0.9999987,1,0.59
late_fusion,sess_0544,sess_0544_w0234,1,0.9999974,1,0.59
late_fusion,sess_0544,sess_0544_w0235,1,0.9999951,1,0.59
late_fusion,sess_0544,sess_0544_w0236,1,0.9999999,1,0.59
late_fusion,sess_0544,sess_0544_w0237,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0238,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0239,1,0.99993277,1,0.59
late_fusion,sess_0544,sess_0544_w0240,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0241,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0242,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0243,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0244,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0245,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0246,1,0.99999547,1,0.59
late_fusion,sess_0544,sess_0544_w0247,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0248,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0249,1,0.9999993,1,0.59
late_fusion,sess_0544,sess_0544_w0250,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0251,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0252,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0253,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0254,1,1.0,1,0.59
late_fusion,sess_0544,sess_0544_w0255,0,0.032453127,0,0.59
late_fusion,sess_0544,sess_0544_w0256,0,0.02930542,0,0.59
late_fusion,sess_0544,sess_0544_w0257,0,0.012604139,0,0.59
late_fusion,sess_0544,sess_0544_w0258,0,0.14378087,0,0.59
late_fusion,sess_0544,sess_0544_w0259,0,0.045413427,0,0.59
late_fusion,sess_0544,sess_0544_w0260,0,0.13064253,0,0.59
late_fusion,sess_0544,sess_0544_w0261,0,0.005537149,0,0.59
late_fusion,sess_0544,sess_0544_w0262,0,0.019314539,0,0.59
late_fusion,sess_0544,sess_0544_w0263,0,0.3456729,0,0.59
late_fusion,sess_0544,sess_0544_w0264,0,0.019847136,0,0.59
late_fusion,sess_0544,sess_0544_w0265,0,0.08944733,0,0.59
late_fusion,sess_0544,sess_0544_w0266,0,0.09041898,0,0.59
late_fusion,sess_0544,sess_0544_w0267,0,0.027914766,0,0.59
late_fusion,sess_0544,sess_0544_w0268,0,0.0033031695,0,0.59
late_fusion,sess_0544,sess_0544_w0269,0,0.0032490306,0,0.59
late_fusion,sess_0551,sess_0551_w0000,0,0.00096800365,0,0.59
late_fusion,sess_0551,sess_0551_w0001,0,0.0045594997,0,0.59
late_fusion,sess_0551,sess_0551_w0002,0,0.0054224646,0,0.59
late_fusion,sess_0551,sess_0551_w0003,0,0.09825769,0,0.59
late_fusion,sess_0551,sess_0551_w0004,0,0.010117495,0,0.59
late_fusion,sess_0551,sess_0551_w0005,0,0.007124555,0,0.59
late_fusion,sess_0551,sess_0551_w0006,0,0.031286135,0,0.59
late_fusion,sess_0551,sess_0551_w0007,0,0.02002383,0,0.59
late_fusion,sess_0551,sess_0551_w0008,0,0.012922085,0,0.59
late_fusion,sess_0551,sess_0551_w0009,0,0.014453387,0,0.59
late_fusion,sess_0551,sess_0551_w0010,0,0.14905998,0,0.59
late_fusion,sess_0551,sess_0551_w0011,0,0.038011625,0,0.59
late_fusion,sess_0551,sess_0551_w0012,0,0.39032203,0,0.59
late_fusion,sess_0551,sess_0551_w0013,0,0.03204156,0,0.59
late_fusion,sess_0551,sess_0551_w0014,0,0.00865382,0,0.59
late_fusion,sess_0551,sess_0551_w0015,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0016,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0017,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0018,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0019,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0020,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0021,1,0.9999759,1,0.59
late_fusion,sess_0551,sess_0551_w0022,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0023,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0024,1,0.9999734,1,0.59
late_fusion,sess_0551,sess_0551_w0025,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0026,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0027,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0028,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0029,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0030,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0031,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0032,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0033,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0034,1,0.9999999,1,0.59
late_fusion,sess_0551,sess_0551_w0035,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0036,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0037,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0038,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0039,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0040,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0041,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0042,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0043,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0044,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0045,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0046,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0047,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0048,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0049,1,0.9999999,1,0.59
late_fusion,sess_0551,sess_0551_w0050,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0051,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0052,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0053,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0054,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0055,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0056,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0057,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0058,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0059,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0060,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0061,1,0.9999976,1,0.59
late_fusion,sess_0551,sess_0551_w0062,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0063,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0064,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0065,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0066,1,0.9999995,1,0.59
late_fusion,sess_0551,sess_0551_w0067,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0068,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0069,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0070,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0071,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0072,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0073,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0074,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0075,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0076,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0077,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0078,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0079,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0080,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0081,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0082,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0083,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0084,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0085,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0086,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0087,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0088,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0089,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0090,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0091,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0092,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0093,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0094,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0095,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0096,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0097,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0098,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0099,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0100,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0101,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0102,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0103,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0104,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0105,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0106,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0107,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0108,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0109,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0110,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0111,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0112,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0113,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0114,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0115,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0116,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0117,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0118,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0119,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0120,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0121,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0122,1,0.9999975,1,0.59
late_fusion,sess_0551,sess_0551_w0123,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0124,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0125,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0126,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0127,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0128,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0129,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0130,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0131,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0132,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0133,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0134,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0135,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0136,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0137,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0138,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0139,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0140,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0141,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0142,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0143,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0144,1,0.9999999,1,0.59
late_fusion,sess_0551,sess_0551_w0145,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0146,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0147,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0148,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0149,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0150,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0151,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0152,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0153,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0154,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0155,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0156,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0157,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0158,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0159,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0160,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0161,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0162,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0163,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0164,1,0.9999999,1,0.59
late_fusion,sess_0551,sess_0551_w0165,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0166,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0167,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0168,1,0.99994826,1,0.59
late_fusion,sess_0551,sess_0551_w0169,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0170,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0171,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0172,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0173,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0174,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0175,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0176,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0177,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0178,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0179,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0180,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0181,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0182,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0183,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0184,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0185,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0186,1,0.9999999,1,0.59
late_fusion,sess_0551,sess_0551_w0187,1,0.99473155,1,0.59
late_fusion,sess_0551,sess_0551_w0188,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0189,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0190,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0191,1,0.99145234,1,0.59
late_fusion,sess_0551,sess_0551_w0192,1,0.9999597,1,0.59
late_fusion,sess_0551,sess_0551_w0193,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0194,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0195,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0196,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0197,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0198,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0199,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0200,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0201,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0202,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0203,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0204,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0205,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0206,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0207,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0208,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0209,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0210,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0211,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0212,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0213,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0214,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0215,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0216,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0217,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0218,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0219,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0220,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0221,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0222,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0223,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0224,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0225,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0226,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0227,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0228,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0229,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0230,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0231,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0232,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0233,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0234,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0235,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0236,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0237,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0238,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0239,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0240,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0241,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0242,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0243,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0244,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0245,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0246,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0247,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0248,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0249,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0250,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0251,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0252,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0253,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0254,1,1.0,1,0.59
late_fusion,sess_0551,sess_0551_w0255,0,0.06606429,0,0.59
late_fusion,sess_0551,sess_0551_w0256,0,0.04456106,0,0.59
late_fusion,sess_0551,sess_0551_w0257,0,0.032579992,0,0.59
late_fusion,sess_0551,sess_0551_w0258,0,0.03622618,0,0.59
late_fusion,sess_0551,sess_0551_w0259,0,0.0034673922,0,0.59
late_fusion,sess_0551,sess_0551_w0260,0,0.0025073804,0,0.59
late_fusion,sess_0551,sess_0551_w0261,0,0.026769985,0,0.59
late_fusion,sess_0551,sess_0551_w0262,0,0.032747198,0,0.59
late_fusion,sess_0551,sess_0551_w0263,0,0.5343478,0,0.59
late_fusion,sess_0551,sess_0551_w0264,0,0.031516716,0,0.59
late_fusion,sess_0551,sess_0551_w0265,0,0.0058430587,0,0.59
late_fusion,sess_0551,sess_0551_w0266,0,0.47278258,0,0.59
late_fusion,sess_0551,sess_0551_w0267,0,0.73915553,1,0.59
late_fusion,sess_0551,sess_0551_w0268,0,0.05019756,0,0.59
late_fusion,sess_0551,sess_0551_w0269,0,0.13009344,0,0.59
late_fusion,sess_0556,sess_0556_w0000,0,0.013988582,0,0.59
late_fusion,sess_0556,sess_0556_w0001,0,0.009759901,0,0.59
late_fusion,sess_0556,sess_0556_w0002,0,0.11845508,0,0.59
late_fusion,sess_0556,sess_0556_w0003,0,0.019850735,0,0.59
late_fusion,sess_0556,sess_0556_w0004,0,0.0064397226,0,0.59
late_fusion,sess_0556,sess_0556_w0005,0,0.1942727,0,0.59
late_fusion,sess_0556,sess_0556_w0006,0,0.007329811,0,0.59
late_fusion,sess_0556,sess_0556_w0007,0,0.06377093,0,0.59
late_fusion,sess_0556,sess_0556_w0008,0,0.092860885,0,0.59
late_fusion,sess_0556,sess_0556_w0009,0,0.0038606522,0,0.59
late_fusion,sess_0556,sess_0556_w0010,1,0.999918,1,0.59
late_fusion,sess_0556,sess_0556_w0011,1,0.5335081,0,0.59
late_fusion,sess_0556,sess_0556_w0012,1,0.9701873,1,0.59
late_fusion,sess_0556,sess_0556_w0013,1,0.715752,1,0.59
late_fusion,sess_0556,sess_0556_w0014,1,0.8251321,1,0.59
late_fusion,sess_0556,sess_0556_w0015,1,0.7797399,1,0.59
late_fusion,sess_0556,sess_0556_w0016,1,0.92238367,1,0.59
late_fusion,sess_0556,sess_0556_w0017,1,0.97932225,1,0.59
late_fusion,sess_0556,sess_0556_w0018,1,0.099028155,0,0.59
late_fusion,sess_0556,sess_0556_w0019,1,0.974151,1,0.59
late_fusion,sess_0556,sess_0556_w0020,1,0.7398505,1,0.59
late_fusion,sess_0556,sess_0556_w0021,1,0.9702911,1,0.59
late_fusion,sess_0556,sess_0556_w0022,1,0.78383386,1,0.59
late_fusion,sess_0556,sess_0556_w0023,1,0.42453906,0,0.59
late_fusion,sess_0556,sess_0556_w0024,1,0.984322,1,0.59
late_fusion,sess_0556,sess_0556_w0025,1,0.46664426,0,0.59
late_fusion,sess_0556,sess_0556_w0026,1,0.30218256,0,0.59
late_fusion,sess_0556,sess_0556_w0027,1,0.9963652,1,0.59
late_fusion,sess_0556,sess_0556_w0028,1,0.9938205,1,0.59
late_fusion,sess_0556,sess_0556_w0029,1,0.9882782,1,0.59
late_fusion,sess_0556,sess_0556_w0030,1,0.9864899,1,0.59
late_fusion,sess_0556,sess_0556_w0031,1,0.5411656,0,0.59
late_fusion,sess_0556,sess_0556_w0032,1,0.97255725,1,0.59
late_fusion,sess_0556,sess_0556_w0033,1,0.99982065,1,0.59
late_fusion,sess_0556,sess_0556_w0034,1,0.7372416,1,0.59
late_fusion,sess_0556,sess_0556_w0035,1,0.3188963,0,0.59
late_fusion,sess_0556,sess_0556_w0036,1,0.9865936,1,0.59
late_fusion,sess_0556,sess_0556_w0037,1,0.5747131,0,0.59
late_fusion,sess_0556,sess_0556_w0038,1,0.49123868,0,0.59
late_fusion,sess_0556,sess_0556_w0039,1,0.9877493,1,0.59
late_fusion,sess_0556,sess_0556_w0040,1,0.48968098,0,0.59
late_fusion,sess_0556,sess_0556_w0041,1,0.72201794,1,0.59
late_fusion,sess_0556,sess_0556_w0042,1,0.9356659,1,0.59
late_fusion,sess_0556,sess_0556_w0043,1,0.9240878,1,0.59
late_fusion,sess_0556,sess_0556_w0044,1,0.986048,1,0.59
late_fusion,sess_0556,sess_0556_w0045,1,0.121643305,0,0.59
late_fusion,sess_0556,sess_0556_w0046,1,0.8410154,1,0.59
late_fusion,sess_0556,sess_0556_w0047,1,0.99770975,1,0.59
late_fusion,sess_0556,sess_0556_w0048,1,0.9998099,1,0.59
late_fusion,sess_0556,sess_0556_w0049,1,0.9970336,1,0.59
late_fusion,sess_0556,sess_0556_w0050,1,0.99536115,1,0.59
late_fusion,sess_0556,sess_0556_w0051,1,0.8835858,1,0.59
late_fusion,sess_0556,sess_0556_w0052,1,0.932005,1,0.59
late_fusion,sess_0556,sess_0556_w0053,1,0.99710995,1,0.59
late_fusion,sess_0556,sess_0556_w0054,1,0.99554294,1,0.59
late_fusion,sess_0556,sess_0556_w0055,1,0.24046166,0,0.59
late_fusion,sess_0556,sess_0556_w0056,1,0.9999865,1,0.59
late_fusion,sess_0556,sess_0556_w0057,1,0.6375159,1,0.59
late_fusion,sess_0556,sess_0556_w0058,1,0.7186142,1,0.59
late_fusion,sess_0556,sess_0556_w0059,1,0.98640245,1,0.59
late_fusion,sess_0556,sess_0556_w0060,1,0.11892612,0,0.59
late_fusion,sess_0556,sess_0556_w0061,1,0.91498697,1,0.59
late_fusion,sess_0556,sess_0556_w0062,1,0.9913599,1,0.59
late_fusion,sess_0556,sess_0556_w0063,1,0.9279244,1,0.59
late_fusion,sess_0556,sess_0556_w0064,1,0.98943967,1,0.59
late_fusion,sess_0556,sess_0556_w0065,1,0.21752125,0,0.59
late_fusion,sess_0556,sess_0556_w0066,1,0.84408283,1,0.59
