model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_0570,sess_0570_w0054,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0055,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0056,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0057,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0058,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0059,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0060,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0061,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0062,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0063,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0064,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0065,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0066,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0067,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0068,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0069,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0070,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0071,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0072,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0073,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0074,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0075,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0076,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0077,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0078,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0079,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0080,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0081,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0082,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0083,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0084,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0085,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0086,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0087,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0088,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0089,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0090,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0091,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0092,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0093,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0094,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0095,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0096,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0097,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0098,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0099,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0100,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0101,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0102,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0103,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0104,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0105,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0106,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0107,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0108,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0109,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0110,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0111,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0112,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0113,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0114,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0115,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0116,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0117,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0118,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0119,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0120,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0121,1,0.99999833,1,0.73
gaze_interaction,sess_0570,sess_0570_w0122,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0123,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0124,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0125,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0126,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0127,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0128,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0129,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0130,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0131,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0132,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0133,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0134,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0135,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0136,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0137,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0138,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0139,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0140,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0141,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0142,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0143,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0144,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0145,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0146,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0147,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0148,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0149,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0150,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0151,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0152,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0153,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0154,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0155,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0156,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0157,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0158,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0159,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0160,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0161,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0162,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0163,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0164,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0165,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0166,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0167,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0168,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0169,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0170,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0171,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0172,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0173,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0174,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0175,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0176,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0177,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0178,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0179,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0180,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0181,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0182,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0183,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0184,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0185,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0186,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0187,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0188,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0189,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0190,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0191,1,0.9999999,1,0.73
gaze_interaction,sess_0570,sess_0570_w0192,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0193,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0194,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0195,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0196,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0197,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0198,1,0.99999976,1,0.73
gaze_interaction,sess_0570,sess_0570_w0199,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0200,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0201,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0202,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0203,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0204,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0205,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0206,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0207,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0208,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0209,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0210,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0211,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0212,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0213,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0214,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0215,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0216,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0217,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0218,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0219,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0220,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0221,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0222,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0223,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0224,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0225,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0226,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0227,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0228,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0229,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0230,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0231,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0232,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0233,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0234,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0235,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0236,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0237,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0238,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0239,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0240,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0241,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0242,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0243,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0244,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0245,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0246,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0247,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0248,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0249,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0250,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0251,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0252,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0253,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0254,1,1.0,1,0.73
gaze_interaction,sess_0570,sess_0570_w0255,0,0.0032025229,0,0.73
gaze_interaction,sess_0570,sess_0570_w0256,0,0.00034603017,0,0.73
gaze_interaction,sess_0570,sess_0570_w0257,0,0.021993337,0,0.73
gaze_interaction,sess_0570,sess_0570_w0258,0,0.0012344433,0,0.73
gaze_interaction,sess_0570,sess_0570_w0259,0,0.016291203,0,0.73
gaze_interaction,sess_0570,sess_0570_w0260,0,0.00025971505,0,0.73
gaze_interaction,sess_0570,sess_0570_w0261,0,0.009431846,0,0.73
gaze_interaction,sess_0570,sess_0570_w0262,0,0.06470365,0,0.73
gaze_interaction,sess_0570,sess_0570_w0263,0,0.074571215,0,0.73
gaze_interaction,sess_0570,sess_0570_w0264,0,0.008570826,0,0.73
gaze_interaction,sess_0570,sess_0570_w0265,0,0.0528793,0,0.73
gaze_interaction,sess_0570,sess_0570_w0266,0,0.02231929,0,0.73
gaze_interaction,sess_0570,sess_0570_w0267,0,0.00044032832,0,0.73
gaze_interaction,sess_0570,sess_0570_w0268,0,0.024901934,0,0.73
gaze_interaction,sess_0570,sess_0570_w0269,0,0.0107228,0,0.73
gaze_interaction,sess_0577,sess_0577_w0000,0,0.00077572104,0,0.73
gaze_interaction,sess_0577,sess_0577_w0001,0,0.3819545,0,0.73
gaze_interaction,sess_0577,sess_0577_w0002,0,0.0009862854,0,0.73
gaze_interaction,sess_0577,sess_0577_w0003,0,0.00039785434,0,0.73
gaze_interaction,sess_0577,sess_0577_w0004,0,0.055742048,0,0.73
gaze_interaction,sess_0577,sess_0577_w0005,0,0.024454458,0,0.73
gaze_interaction,sess_0577,sess_0577_w0006,0,0.066011585,0,0.73
gaze_interaction,sess_0577,sess_0577_w0007,0,0.0008273622,0,0.73
gaze_interaction,sess_0577,sess_0577_w0008,0,0.0029599862,0,0.73
gaze_interaction,sess_0577,sess_0577_w0009,0,0.007207563,0,0.73
gaze_interaction,sess_0577,sess_0577_w0010,0,0.00059081404,0,0.73
gaze_interaction,sess_0577,sess_0577_w0011,0,0.008464292,0,0.73
gaze_interaction,sess_0577,sess_0577_w0012,0,0.012205279,0,0.73
gaze_interaction,sess_0577,sess_0577_w0013,0,0.013935024,0,0.73
gaze_interaction,sess_0577,sess_0577_w0014,0,0.027053747,0,0.73
gaze_interaction,sess_0577,sess_0577_w0015,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0016,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0017,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0018,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0019,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0020,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0021,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0022,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0023,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0024,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0025,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0026,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0027,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0028,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0029,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0030,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0031,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0032,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0033,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0034,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0035,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0036,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0037,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0038,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0039,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0040,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0041,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0042,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0043,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0044,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0045,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0046,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0047,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0048,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0049,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0050,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0051,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0052,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0053,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0054,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0055,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0056,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0057,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0058,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0059,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0060,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0061,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0062,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0063,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0064,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0065,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0066,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0067,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0068,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0069,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0070,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0071,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0072,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0073,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0074,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0075,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0076,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0077,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0078,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0079,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0080,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0081,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0082,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0083,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0084,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0085,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0086,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0087,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0088,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0089,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0090,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0091,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0092,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0093,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0094,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0095,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0096,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0097,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0098,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0099,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0100,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0101,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0102,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0103,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0104,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0105,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0106,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0107,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0108,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0109,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0110,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0111,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0112,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0113,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0114,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0115,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0116,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0117,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0118,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0119,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0120,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0121,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0122,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0123,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0124,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0125,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0126,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0127,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0128,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0129,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0130,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0131,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0132,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0133,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0134,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0135,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0136,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0137,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0138,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0139,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0140,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0141,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0142,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0143,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0144,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0145,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0146,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0147,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0148,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0149,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0150,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0151,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0152,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0153,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0154,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0155,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0156,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0157,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0158,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0159,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0160,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0161,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0162,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0163,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0164,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0165,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0166,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0167,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0168,1,1.0,1,0.73
gaze_interaction,sess_0577,sess_0577_w0169,1,1.0,1,0.73
