model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_0596,sess_0596_w0154,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0155,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0156,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0157,1,0.99999857,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0158,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0159,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0160,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0161,1,0.9999963,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0162,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0163,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0164,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0165,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0166,1,0.99999833,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0167,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0168,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0169,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0170,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0171,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0172,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0173,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0174,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0175,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0176,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0177,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0178,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0179,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0180,1,0.9999989,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0181,1,0.9999815,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0182,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0183,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0184,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0185,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0186,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0187,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0188,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0189,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0190,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0191,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0192,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0193,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0194,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0195,1,0.9999927,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0196,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0197,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0198,1,0.99999034,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0199,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0200,1,0.99998975,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0201,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0202,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0203,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0204,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0205,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0206,1,0.99999857,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0207,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0208,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0209,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0210,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0211,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0212,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0213,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0214,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0215,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0216,1,0.9999988,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0217,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0218,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0219,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0220,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0221,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0222,1,0.9999988,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0223,1,0.9999987,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0224,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0225,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0226,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0227,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0228,1,0.9999988,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0229,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0230,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0231,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0232,1,0.99998164,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0233,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0234,1,0.9999987,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0235,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0236,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0237,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0238,1,0.99999213,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0239,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0240,1,0.99999976,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0241,1,0.99999917,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0242,1,0.9999988,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0243,1,0.9999981,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0244,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0245,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0246,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0247,1,0.99999905,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0248,1,0.9999993,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0249,1,0.9999994,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0250,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0251,1,0.99999857,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0252,1,0.9999995,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0253,1,0.99999964,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0254,1,0.9999949,1,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0255,0,0.0017021892,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0256,0,0.0016427947,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0257,0,0.027460624,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0258,0,0.013684347,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0259,0,0.0071194395,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0260,0,0.02127937,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0261,0,0.0029879112,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0262,0,0.0015111502,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0263,0,0.0023656422,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0264,0,0.004137623,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0265,0,0.009061514,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0266,0,0.0023299474,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0267,0,0.0016554428,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0268,0,0.0018530383,0,0.9299999999999999
attention_fusion,sess_0596,sess_0596_w0269,0,0.0039771046,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0000,0,0.011390491,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0001,0,0.003182933,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0002,0,0.0016254367,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0003,0,0.005480447,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0004,0,0.0016968698,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0005,0,0.001919422,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0006,0,0.001191086,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0007,0,0.002163562,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0008,0,0.0016274553,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0009,0,0.0024064027,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0010,1,0.9999317,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0011,1,0.99996614,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0012,1,0.99995565,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0013,1,0.9989973,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0014,1,0.9998523,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0015,1,0.9999964,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0016,1,0.999964,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0017,1,0.9996432,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0018,1,0.9999573,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0019,1,0.98478764,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0020,1,0.965895,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0021,1,0.9999752,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0022,1,0.99996483,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0023,1,0.9997453,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0024,1,0.9999126,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0025,1,0.99999464,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0026,1,0.9999864,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0027,1,0.9999553,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0028,1,0.9999473,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0029,1,0.9999218,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0030,1,0.99987626,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0031,1,0.99999547,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0032,1,0.9999125,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0033,1,0.9999778,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0034,1,0.99994504,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0035,1,0.9999443,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0036,1,0.99790287,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0037,1,0.9999677,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0038,1,0.99991655,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0039,1,0.9999889,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0040,1,0.99994135,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0041,1,0.99993944,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0042,1,0.9092319,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0043,1,0.99977833,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0044,1,0.99993646,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0045,1,0.99901175,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0046,1,0.999995,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0047,1,0.9999541,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0048,1,0.9998241,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0049,1,0.9999422,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0050,1,0.99996173,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0051,1,0.9980186,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0052,1,0.9973671,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0053,1,0.99995196,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0054,1,0.99998605,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0055,1,0.9999633,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0056,1,0.99989474,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0057,1,0.9999324,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0058,1,0.99993587,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0059,1,0.9997919,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0060,1,0.99990785,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0061,1,0.99988866,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0062,1,0.999951,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0063,1,0.999974,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0064,1,0.9997702,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0065,1,0.9999522,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0066,1,0.99995375,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0067,1,0.99997115,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0068,1,0.9994404,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0069,1,0.99981314,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0070,1,0.9999672,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0071,1,0.99995244,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0072,1,0.99995124,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0073,1,0.9998416,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0074,1,0.9998702,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0075,1,0.80991983,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0076,1,0.9999527,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0077,1,0.9999223,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0078,1,0.9997148,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0079,1,0.9999534,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0080,1,0.9999331,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0081,1,0.9999492,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0082,1,0.99924904,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0083,1,0.99971765,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0084,1,0.9997961,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0085,1,0.9999628,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0086,1,0.9999037,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0087,1,0.97906667,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0088,1,0.99995553,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0089,1,0.99994516,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0090,1,0.9999517,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0091,1,0.9999504,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0092,1,0.99989915,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0093,1,0.99218434,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0094,1,0.99995995,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0095,1,0.99990916,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0096,1,0.9999243,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0097,1,0.9999871,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0098,1,0.9999447,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0099,1,0.99956006,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0100,1,0.9999858,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0101,1,0.99998367,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0102,1,0.9999937,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0103,1,0.9996815,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0104,1,0.999995,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0105,1,0.99995756,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0106,1,0.9998946,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0107,1,0.99940014,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0108,1,0.9615215,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0109,1,0.9999888,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0110,1,0.99996114,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0111,1,0.9999435,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0112,1,0.99995434,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0113,1,0.9999424,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0114,1,0.99984634,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0115,1,0.999997,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0116,1,0.99995136,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0117,1,0.99997544,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0118,1,0.99995124,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0119,1,0.99999774,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0120,1,0.99990046,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0121,1,0.99996173,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0122,1,0.9999583,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0123,1,0.9994067,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0124,1,0.9999155,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0125,1,0.99996746,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0126,1,0.9999883,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0127,1,0.9999846,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0128,1,0.9998807,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0129,1,0.9999304,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0130,1,0.99996686,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0131,1,0.99874276,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0132,1,0.9999933,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0133,1,0.9998964,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0134,1,0.98176944,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0135,1,0.99999857,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0136,1,0.9999914,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0137,1,0.9972282,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0138,1,0.99998856,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0139,1,0.9991866,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0140,1,0.9999962,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0141,1,0.9999188,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0142,1,0.9999708,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0143,1,0.9999888,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0144,1,0.9631495,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0145,1,0.99998677,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0146,1,0.9906048,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0147,1,0.9998776,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0148,1,0.9999187,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0149,1,0.9999267,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0150,1,0.99944323,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0151,1,0.999948,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0152,1,0.9999548,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0153,1,0.9963433,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0154,1,0.99954176,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0155,1,0.9998901,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0156,1,0.99992156,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0157,1,0.9999919,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0158,1,0.99995685,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0159,1,0.99993193,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0160,1,0.9990337,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0161,1,0.14711602,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0162,1,0.99988675,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0163,1,0.9995757,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0164,1,0.7260527,0,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0165,1,0.9999546,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0166,1,0.9999442,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0167,1,0.9996884,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0168,1,0.99998724,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0169,1,0.99996805,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0170,1,0.99999845,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0171,1,0.9998969,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0172,1,0.99999857,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0173,1,0.9999875,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0174,1,0.9999914,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0175,1,0.99988043,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0176,1,0.99991333,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0177,1,0.9997739,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0178,1,0.99999416,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0179,1,0.9999491,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0180,1,0.99995637,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0181,1,0.9989071,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0182,1,0.9999379,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0183,1,0.99998975,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0184,1,0.99995875,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0185,1,0.99999535,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0186,1,0.99970573,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0187,1,0.9999964,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0188,1,0.9996803,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0189,1,0.9999864,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0190,1,0.99996257,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0191,1,0.9999442,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0192,1,0.99981624,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0193,1,0.99961334,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0194,1,0.9999914,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0195,1,0.99991417,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0196,1,0.99980336,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0197,1,0.9999769,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0198,1,0.99996674,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0199,1,0.99989986,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0200,1,0.9999331,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0201,1,0.99997187,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0202,1,0.99125797,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0203,1,0.9999217,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0204,1,0.9998894,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0205,1,0.9999585,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0206,1,0.9996475,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0207,1,0.9999989,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0208,1,0.99993694,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0209,1,0.99989593,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0210,1,0.999949,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0211,1,0.99999046,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0212,1,0.9999131,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0213,1,0.99994254,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0214,1,0.9999449,1,0.9299999999999999
attention_fusion,sess_0601,sess_0601_w0215,1,0.99998665,1,0.9299999999999999
