model,label,prediction
mouse_environment,0,0.0503
mouse_environment,1,1.0
mouse_environment,0,0.0
mouse_environment,0,0.0
mouse_environment,1,0.9687
mouse_environment,1,1.0
mouse_environment,1,0.9082
mouse_environment,1,0.7587
mouse_environment,1,0.1553
mouse_environment,1,0.2037
mouse_environment,1,0.8062
mouse_environment,0,0.1497
mouse_environment,1,0.4604
mouse_environment,0,0.2683
mouse_environment,1,0.8022
mouse_environment,0,0.5144
mouse_environment,0,0.2882
mouse_environment,1,1.0
mouse_environment,1,0.7722
mouse_environment,1,0.7377
mouse_environment,0,0.548
mouse_environment,1,0.496
mouse_environment,1,1.0
mouse_environment,0,0.3551
mouse_environment,0,0.3566
mouse_environment,0,0.397
mouse_environment,0,0.7756
mouse_environment,1,0.9919
mouse_environment,1,0.3206
mouse_environment,0,0.643
mouse_environment,1,0.6745
mouse_environment,1,0.8
mouse_environment,0,0.0
mouse_environment,1,0.9173
mouse_environment,0,0.0676
mouse_environment,1,0.798
mouse_environment,1,0.6905
mouse_environment,0,0.789
mouse_environment,0,0.805
mouse_environment,1,0.783
mouse_environment,0,0.2679
mouse_environment,1,0.6654
mouse_environment,1,1.0
mouse_environment,1,0.6779
mouse_environment,1,0.652
mouse_environment,0,0.524
mouse_environment,0,0.0993
mouse_environment,0,0.2394
mouse_environment,0,0.0
mouse_environment,0,0.4472
mouse_environment,1,1.0
mouse_environment,0,0.4519
mouse_environment,1,1.0
mouse_environment,1,0.5331
mouse_environment,1,0.8362
mouse_environment,1,0.5059
mouse_environment,0,0.1862
mouse_environment,1,0.9862
mouse_environment,0,0.2785
mouse_environment,0,0.0
mouse_environment,1,0.4018
mouse_environment,0,0.0
mouse_environment,0,0.3876
mouse_environment,0,0.8279
mouse_environment,1,1.0
mouse_environment,0,0.0
mouse_environment,0,0.6479
mouse_environment,0,0.5122
mouse_environment,1,0.3373
mouse_environment,0,0.1651
mouse_environment,0,0.5567
mouse_environment,0,0.4041
mouse_environment,1,0.4035
mouse_environment,1,0.941
mouse_environment,1,0.1715
mouse_environment,0,0.1876
mouse_environment,0,0.5686
mouse_environment,1,0.7752
mouse_environment,1,0.6303
mouse_environment,1,1.0
mouse_environment,0,0.5229
mouse_environment,0,0.6168
mouse_environment,1,1.0
mouse_environment,1,1.0
mouse_environment,0,0.4552
mouse_environment,1,0.8443
mouse_environment,1,0.7951
mouse_environment,0,0.1836
mouse_environment,1,0.4305
mouse_environment,0,0.0
mouse_environment,0,0.171
mouse_environment,1,0.8376
mouse_environment,1,1.0
mouse_environment,0,0.2383
mouse_environment,1,1.0
mouse_environment,0,0.5522
mouse_environment,1,0.7052
mouse_environment,0,0.4165
mouse_environment,1,0.7018
mouse_environment,1,1.0
mouse_environment,1,0.948
mouse_environment,1,0.4367
mouse_environment,0,0.2952
mouse_environment,1,1.0
mouse_environment,0,0.1993
mouse_environment,1,0.8954
mouse_environment,1,0.9228
mouse_environment,0,0.0
mouse_environment,1,0.913
mouse_environment,1,0.3797
mouse_environment,0,0.0748
mouse_environment,0,0.5512
mouse_environment,0,0.3499
mouse_environment,0,0.1647
mouse_environment,0,0.375
mouse_environment,1,0.7532
mouse_environment,1,0.7735
mouse_environment,0,0.4339
mouse_environment,1,0.5663
mouse_environment,1,0.7813
mouse_environment,0,0.1626
mouse_environment,1,0.326
mouse_environment,1,0.5123
mouse_environment,1,1.0
mouse_environment,1,0.8777
mouse_environment,1,0.3994
mouse_environment,0,0.0
mouse_environment,1,0.7386
mouse_environment,1,1.0
mouse_environment,0,0.1977
mouse_environment,1,1.0
mouse_environment,0,0.3485
mouse_environment,0,0.382
mouse_environment,0,0.0
mouse_environment,1,1.0
mouse_environment,0,0.1562
mouse_environment,0,0.4917
mouse_environment,0,0.022
mouse_environment,1,0.8196
mouse_environment,1,0.8686
mouse_environment,0,0.2069
mouse_environment,0,0.3633
mouse_environment,1,0.6954
mouse_environment,0,0.0683
mouse_environment,1,1.0
mouse_environment,0,0.5437
mouse_environment,1,0.557
mouse_environment,0,0.4092
mouse_environment,0,0.042
mouse_environment,1,0.4383
mouse_environment,0,0.5395
mouse_environment,1,0.2929
mouse_environment,1,1.0
mouse_environment,1,0.6992
mouse_environment,1,0.7108
mouse_environment,1,0.8847
mouse_environment,0,0.4127
mouse_environment,0,0.0186
mouse_environment,0,0.451
mouse_environment,1,0.8017
mouse_environment,0,0.0
mouse_environment,0,0.2024
mouse_environment,0,0.6368
mouse_environment,0,0.7194
mouse_environment,0,0.4509
mouse_environment,0,0.0
mouse_environment,1,0.9074
mouse_environment,1,1.0
mouse_environment,1,0.9732
mouse_environment,0,0.4698
mouse_environment,1,0.8717
mouse_environment,0,0.2297
mouse_environment,1,0.5997
mouse_environment,1,0.2386
mouse_environment,1,0.8651
mouse_environment,0,0.3021
mouse_environment,0,0.4061
mouse_environment,1,0.3955
mouse_environment,0,0.4306
mouse_environment,0,0.8253
mouse_environment,0,0.272
mouse_environment,0,0.2327
mouse_environment,0,0.3365
mouse_environment,0,0.8191
mouse_environment,1,0.4834
mouse_environment,1,0.8269
mouse_environment,1,0.5461
mouse_environment,0,0.0968
mouse_environment,1,0.7561
mouse_environment,0,0.6273
mouse_environment,0,0.7543
mouse_environment,0,0.3755
mouse_environment,0,0.1446
mouse_environment,1,1.0
mouse_environment,0,0.1303
mouse_environment,1,0.6101
mouse_environment,0,0.0
mouse_environment,1,1.0
mouse_environment,0,0.5211
mouse_environment,0,0.927
mouse_environment,1,0.3809
mouse_environment,1,1.0
mouse_environment,0,0.2696
mouse_environment,1,0.9957
mouse_environment,0,0.0
mouse_environment,1,1.0
mouse_environment,1,0.9902
mouse_environment,0,0.2391
mouse_environment,1,0.9506
mouse_environment,0,0.0357
mouse_environment,0,0.0878
mouse_environment,0,0.1202
mouse_environment,0,0.0
mouse_environment,1,1.0
mouse_environment,0,0.5836
mouse_environment,0,0.0536
mouse_environment,1,0.8675
mouse_environment,0,0.1756
mouse_environment,1,0.8619
mouse_environment,0,0.0743
mouse_environment,1,0.5226
mouse_environment,1,1.0
mouse_environment,1,0.7521
mouse_environment,0,0.8162
mouse_environment,0,0.263
mouse_environment,1,0.5107
mouse_environment,0,0.5935
mouse_environment,1,0.9466
mouse_environment,0,0.4535
mouse_environment,1,1.0
mouse_environment,1,0.5872
mouse_environment,0,0.2144
mouse_environment,0,0.202
mouse_environment,1,0.4086
mouse_environment,0,0.1762
mouse_environment,1,1.0
mouse_environment,0,0.3165
mouse_environment,1,0.3931
mouse_environment,1,0.3344
mouse_environment,0,0.7161
mouse_environment,1,0.7447
mouse_environment,0,0.0687
mouse_environment,1,0.6933
mouse_environment,0,0.0
mouse_environment,0,0.6485
mouse_environment,0,0.1399
mouse_environment,0,0.6329
mouse_environment,0,0.2645
mouse_environment,1,1.0
mouse_environment,0,0.3219
mouse_environment,1,1.0
mouse_environment,0,0.4513
mouse_environment,0,0.4245
mouse_environment,1,0.8674
mouse_environment,1,0.7048
mouse_environment,0,0.7863
mouse_environment,0,0.0
mouse_environment,1,0.7712
mouse_environment,1,0.7742
mouse_environment,1,0.8827
mouse_environment,0,0.1297
mouse_environment,0,0.3381
mouse_environment,1,0.7227
mouse_environment,1,0.3271
mouse_environment,0,0.2527
mouse_environment,0,0.0
mouse_environment,0,0.0
mouse_environment,1,0.8083
mouse_environment,0,0.3866
mouse_environment,0,0.3975
mouse_environment,0,0.4088
mouse_environment,1,0.2289
mouse_environment,0,0.0
mouse_environment,0,0.8026
mouse_environment,0,0.0
mouse_environment,0,0.421
mouse_environment,1,0.5777
mouse_environment,0,0.2723
mouse_environment,0,0.0727
mouse_environment,1,0.9272
mouse_environment,0,0.2883
mouse_environment,1,0.6445
mouse_environment,1,0.476
mouse_environment,0,0.325
mouse_environment,1,0.4304
mouse_environment,0,0.3697
mouse_environment,1,1.0
mouse_environment,0,0.628
mouse_environment,1,0.9711
mouse_environment,1,0.746
mouse_environment,1,0.2271
mouse_environment,0,0.0
mouse_environment,0,0.6092
mouse_environment,0,0.0289
mouse_environment,0,0.0542
mouse_environment,1,0.7236
mouse_environment,0,0.0
mouse_environment,1,0.4265
mouse_environment,1,0.7559
mouse_environment,0,0.0004
mouse_environment,0,0.0425
mouse_environment,1,0.5513
mouse_environment,0,0.3963
mouse_environment,0,0.185
mouse_environment,1,0.72
mouse_environment,1,0.9371
mouse_environment,0,0.2102
mouse_environment,0,0.1721
mouse_environment,0,0.3817
mouse_environment,1,0.9571
mouse_environment,1,0.7288
mouse_environment,1,0.7926
mouse_environment,1,0.5511
mouse_environment,1,0.529
mouse_environment,0,0.4654
mouse_environment,0,0.3746
mouse_environment,1,0.8975
mouse_environment,1,0.8486
mouse_environment,1,0.7829
mouse_environment,0,0.445
mouse_environment,0,0.5118
mouse_environment,0,0.5051
mouse_environment,0,0.2218
mouse_environment,1,1.0
mouse_environment,1,0.834
mouse_environment,0,0.4271
mouse_environment,0,0.329
mouse_environment,1,0.8392
mouse_environment,0,0.044
mouse_environment,1,0.9664
mouse_environment,1,1.0
mouse_environment,0,0.1451
mouse_environment,0,0.2699
mouse_environment,1,0.6451
mouse_environment,1,0.6334
mouse_environment,0,0.6824
mouse_environment,1,0.5816
mouse_environment,1,0.6373
mouse_environment,1,0.3255
mouse_environment,0,0.0379
mouse_environment,1,0.2916
mouse_environment,1,0.9469
mouse_environment,0,1.0
mouse_environment,0,0.1473
mouse_environment,1,0.3033
mouse_environment,0,0.502
mouse_environment,0,0.0465
mouse_environment,0,0.6138
mouse_environment,1,0.691
mouse_environment,1,0.5931
mouse_environment,0,0.2002
mouse_environment,1,0.9822
mouse_environment,0,0.1863
mouse_environment,1,0.6309
mouse_environment,1,0.7143
mouse_environment,1,0.4139
mouse_environment,0,0.3612
mouse_environment,1,0.2697
mouse_environment,0,0.1256
mouse_environment,1,0.9826
mouse_environment,0,0.3349
mouse_environment,0,0.4153
mouse_environment,0,0.2318
mouse_environment,1,1.0
mouse_environment,0,0.5089
mouse_environment,1,0.8949
mouse_environment,0,0.5097
mouse_environment,0,0.4601
mouse_environment,1,0.647
mouse_environment,0,0.0
mouse_environment,1,0.8877
mouse_environment,1,0.9229
mouse_environment,0,0.5553
mouse_environment,0,0.0
mouse_environment,0,0.0
mouse_environment,1,0.8988
mouse_environment,1,0.7501
mouse_environment,0,0.0
mouse_environment,0,0.355
mouse_environment,0,0.0
mouse_environment,0,0.0
mouse_environment,1,1.0
mouse_environment,1,1.0
mouse_environment,0,0.0
mouse_environment,1,0.6778
mouse_environment,0,0.2619
mouse_environment,0,0.7487
mouse_environment,1,0.632
mouse_environment,1,0.6365
mouse_environment,1,1.0
mouse_environment,0,0.1451
mouse_environment,0,0.4522
mouse_environment,0,0.0
mouse_environment,0,0.2021
all_three,0,0.0
all_three,1,0.6178
all_three,1,1.0
all_three,0,0.239
all_three,0,0.1798
all_three,1,0.6853
all_three,0,0.2015
all_three,1,0.9162
all_three,0,0.4662
all_three,0,0.0
all_three,1,0.667
all_three,1,0.885
all_three,1,0.8283
all_three,1,0.9387
all_three,1,0.9089
all_three,1,0.7829
all_three,1,0.7341
all_three,0,0.196
all_three,1,1.0
all_three,0,0.089
all_three,1,0.8362
all_three,0,0.2903
all_three,0,0.5933
all_three,1,0.7839
all_three,1,1.0
all_three,1,1.0
all_three,0,0.236
all_three,1,0.8036
all_three,1,0.7776
all_three,0,0.1937
all_three,0,0.4379
all_three,0,0.3008
all_three,0,0.3018
all_three,1,0.6025
all_three,1,0.6372
all_three,0,0.7216
all_three,1,0.8109
all_three,1,0.6796
all_three,0,0.5648
all_three,1,0.912
all_three,0,0.3772
all_three,1,0.8196
all_three,1,0.7799
all_three,0,0.2127
all_three,0,0.0
all_three,1,0.8307
all_three,0,0.3151
all_three,1,1.0
all_three,1,0.8689
all_three,1,0.3365
all_three,1,0.8293
all_three,0,0.8527
all_three,0,0.4406
all_three,0,0.0716
all_three,0,0.38
all_three,0,0.0868
all_three,1,0.5522
all_three,0,0.1734
all_three,1,0.8701
all_three,1,0.4381
all_three,1,0.5972
all_three,1,0.8523
all_three,0,0.1602
all_three,1,0.9369
all_three,0,0.0
all_three,0,0.4071
all_three,1,0.5896
all_three,0,0.6114
all_three,0,0.0
all_three,0,0.0096
all_three,1,0.9418
all_three,0,0.6161
all_three,0,0.3193
all_three,0,0.3738
all_three,1,0.8539
all_three,0,0.0242
all_three,0,0.1422
all_three,0,0.0
all_three,1,0.5687
all_three,1,0.9384
all_three,1,0.6029
all_three,0,0.3203
all_three,0,0.0
all_three,1,0.9152
all_three,1,0.7425
all_three,1,1.0
all_three,0,0.3212
all_three,0,0.5219
all_three,1,0.6838
all_three,1,0.8624
all_three,0,0.0342
all_three,1,0.759
all_three,1,0.7923
all_three,0,0.0903
all_three,1,0.5826
all_three,0,0.0
all_three,0,0.0
all_three,1,0.6176
all_three,1,0.988
all_three,0,0.0
all_three,1,0.549
all_three,0,0.644
all_three,1,0.71
all_three,0,0.3206
all_three,1,0.9913
all_three,1,0.9958
all_three,1,0.5151
all_three,1,0.7992
all_three,0,0.0
all_three,1,1.0
all_three,0,0.0
all_three,1,0.6195
all_three,1,0.6211
all_three,0,0.0
all_three,1,1.0
all_three,1,1.0
all_three,0,0.1453
all_three,0,0.0
all_three,0,0.0
all_three,0,0.1963
all_three,0,0.1804
all_three,1,0.7067
all_three,1,0.8987
all_three,0,0.3369
all_three,1,0.9211
all_three,1,0.7805
all_three,0,0.0076
all_three,1,0.9965
all_three,1,0.8528
all_three,1,1.0
all_three,1,1.0
all_three,1,0.5372
all_three,0,0.0
all_three,1,0.6838
all_three,1,0.6176
all_three,0,0.4162
all_three,1,0.9273
all_three,0,0.4918
all_three,0,0.3372
all_three,0,0.2959
all_three,1,1.0
all_three,0,0.3533
all_three,0,0.265
all_three,0,0.5757
all_three,1,0.8753
all_three,1,0.783
all_three,0,0.0657
all_three,0,0.4047
all_three,1,1.0
all_three,0,0.2389
all_three,1,1.0
all_three,0,0.0
all_three,1,0.8378
all_three,0,0.2412
all_three,0,0.0901
all_three,1,1.0
all_three,0,0.2354
all_three,1,0.7603
all_three,1,0.8557
all_three,1,0.4094
all_three,1,0.6828
all_three,1,1.0
all_three,0,0.1116
all_three,0,0.0676
all_three,0,0.5381
all_three,1,1.0
all_three,0,0.3637
all_three,0,0.1499
all_three,0,0.1973
all_three,0,0.0731
all_three,0,0.0311
all_three,0,0.0202
all_three,1,0.714
all_three,1,0.6224
all_three,1,0.506
all_three,0,0.2983
all_three,1,0.9016
all_three,0,0.6242
all_three,1,0.703
all_three,1,0.9151
all_three,1,0.9188
all_three,0,0.1942
all_three,0,0.4138
all_three,1,1.0
all_three,0,0.322
all_three,0,0.1938
all_three,0,0.1713
all_three,0,0.0
all_three,0,0.0727
all_three,0,0.1132
all_three,1,0.6027
all_three,1,0.9468
all_three,1,1.0
all_three,0,0.0502
all_three,1,0.9124
all_three,0,0.0225
all_three,0,0.1829
all_three,0,0.0981
all_three,0,0.3824
all_three,1,0.7007
all_three,0,0.4726
all_three,1,0.7959
all_three,0,0.1071
all_three,1,0.5743
all_three,0,0.3057
all_three,0,0.4469
all_three,1,0.9101
all_three,1,1.0
all_three,0,0.5646
all_three,1,0.7823
all_three,0,0.18
all_three,1,0.9533
all_three,1,0.6656
all_three,0,0.5066
all_three,1,0.9296
all_three,0,0.3064
all_three,0,0.4011
all_three,0,0.629
all_three,0,0.2876
all_three,1,0.8251
all_three,0,0.5819
all_three,0,0.4629
all_three,1,0.7794
all_three,0,0.2511
all_three,1,0.893
all_three,0,0.3296
all_three,1,0.5515
all_three,1,0.5107
all_three,1,0.6548
all_three,0,0.0378
all_three,0,0.1084
all_three,1,0.9896
all_three,0,0.2128
all_three,1,0.8932
all_three,0,0.0
all_three,1,0.7484
all_three,1,0.9792
all_three,0,0.3809
all_three,0,0.0906
all_three,1,0.8856
all_three,0,0.7337
all_three,1,0.8461
all_three,0,0.0975
all_three,1,0.8118
all_three,1,0.8703
all_three,0,0.2167
all_three,1,0.8431
all_three,0,0.0
all_three,1,0.6382
all_three,0,0.2171
all_three,0,0.2136
all_three,0,0.1254
all_three,0,0.2111
all_three,0,0.2634
all_three,1,1.0
all_three,0,0.2282
all_three,1,0.9378
all_three,0,0.1308
all_three,0,0.3759
all_three,1,0.9327
all_three,1,1.0
all_three,0,0.407
all_three,0,0.3795
all_three,1,0.8283
all_three,1,0.9039
all_three,1,1.0
all_three,0,0.1065
all_three,0,0.1118
all_three,1,0.8899
all_three,1,0.9414
all_three,0,0.0687
all_three,0,0.2336
all_three,0,0.2293
all_three,1,0.3626
all_three,0,0.2017
all_three,0,0.2154
all_three,0,0.2147
all_three,1,1.0
all_three,0,0.0
all_three,0,0.0686
all_three,0,0.0
all_three,0,0.1442
all_three,1,0.763
all_three,0,0.1378
all_three,0,0.4937
all_three,1,1.0
all_three,0,0.2671
all_three,1,0.7685
all_three,1,1.0
all_three,0,0.2457
all_three,1,0.67
all_three,0,0.0
all_three,1,0.7529
all_three,0,0.416
all_three,1,1.0
all_three,1,0.8636
all_three,1,0.6816
all_three,0,0.0
all_three,0,0.3714
all_three,0,0.0
all_three,0,0.3711
all_three,1,1.0
all_three,0,0.346
all_three,1,0.8017
all_three,1,0.9743
all_three,0,0.2876
all_three,0,0.0788
all_three,1,1.0
all_three,0,0.1726
all_three,0,0.4207
all_three,1,0.3179
all_three,1,1.0
all_three,0,0.5731
all_three,0,0.2566
all_three,0,0.3729
all_three,1,0.9729
all_three,1,0.7086
all_three,1,0.9704
all_three,1,0.6721
all_three,1,0.7161
all_three,0,0.4979
all_three,0,0.4644
all_three,1,0.6946
all_three,1,0.6886
all_three,1,0.708
all_three,0,0.4112
all_three,0,0.03
all_three,0,0.3285
all_three,0,0.4143
all_three,1,0.8306
all_three,1,1.0
all_three,0,0.1831
all_three,0,0.203
all_three,1,0.635
all_three,0,0.4738
all_three,1,0.6814
all_three,1,0.9269
all_three,0,0.2343
all_three,0,0.0184
all_three,1,0.716
all_three,1,1.0
all_three,0,0.2944
all_three,1,0.628
all_three,1,0.9172
all_three,1,0.8179
all_three,0,1.0
all_three,1,0.9127
all_three,1,0.7663
all_three,0,0.5624
all_three,0,0.0
all_three,1,0.8708
all_three,0,0.6888
all_three,0,0.2244
all_three,0,0.0
all_three,1,0.7629
all_three,1,1.0
all_three,0,0.3327
all_three,1,0.6655
all_three,0,0.0992
all_three,1,0.7269
all_three,1,0.9295
all_three,1,1.0
all_three,0,0.4815
all_three,1,0.9503
all_three,0,0.0
all_three,1,0.5579
all_three,0,0.3673
all_three,0,0.0
all_three,0,0.2004
all_three,1,0.9169
all_three,0,0.0
all_three,1,0.6247
all_three,0,0.2293
all_three,0,0.3608
all_three,1,1.0
all_three,0,0.3836
all_three,1,0.8662
all_three,1,0.6858
all_three,0,0.0144
all_three,0,0.1376
all_three,0,0.3402
all_three,1,0.9241
all_three,1,0.388
all_three,0,0.0772
all_three,0,0.515
all_three,0,0.2674
all_three,0,0.0
all_three,1,1.0
all_three,1,0.8436
all_three,0,0.3346
all_three,1,0.9379
all_three,0,0.1691
all_three,0,0.0899
all_three,1,1.0
all_three,1,1.0
all_three,1,1.0
all_three,0,0.3768
all_three,0,0.0293
all_three,0,0.5311
all_three,0,0.0645
