session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_030,silent_sess_030_w006,60,70,1.9472916149985138,5,197.20156181854347,0.16253106069774342,0.88,5.110226477162948,-5.525564678999298,115.76822767989066,37.8989464959578,0.1832206768367607,1.047940281424414,0.1282123332811548,0,0.03052817487557706,0,0.025548300409058696,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w007,70,80,1.647654544359372,5,181.72207567531825,0.20867468646819837,0.88,10.322782179279056,-3.544706370764082,157.46697750489284,55.67069539260337,0.3716803214911428,0.964495085336998,0.0,0,0.04839390590171811,0,0.029649969918060806,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w008,80,90,2.1511273088543117,5,169.9060757941267,0.3074533869502348,0.88,5.773381324119976,-1.1858885574435583,107.59446060742789,33.275698501321635,0.0,0.6369021890115242,0.025149897529832085,0,0.05833148943997517,0,0.01989878707800856,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w009,90,100,3.080144555696306,5,210.18386059434835,0.210460991834239,0.88,6.016741826474065,-4.893692187502404,176.96915062221058,50.10237302255663,0.3047245651715601,0.8160196144475023,0.3208410552609678,1,0.12464782808641449,0,0.0,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w010,100,110,2.097031973487132,5,183.15266052056418,0.1471470658955938,0.88,12.161930287626234,-5.087301083447642,3.199911280609923,5.167068658666971,0.0,0.0,0.8192547531836359,0,0.0,0,0.017574312905292898,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w011,110,120,2.9970556407182127,5,259.927834367486,0.1619287804402022,0.88,8.071197189003872,-5.378947067297052,127.82001365312848,38.99313994176726,0.3010501861608381,0.8968903086545938,0.16317074852993566,0,0.020970898354443695,1,0.5555362982043222,0,0,1,1,external_assistance,test
silent_sess_030,silent_sess_030_w012,120,130,2.3597153710064886,5,172.7188614570111,0.2482751771954332,0.88,9.402636205396654,-7.04837535989051,123.38435161562815,36.36470674337981,0.24366703075964957,0.7296387839250249,0.03819965906592479,0,0.03821910130861475,0,0.010730328884867517,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w013,130,140,2.3392640779746126,5,212.8734832604076,0.23053694603825733,0.88,11.796918037701996,-7.486920076601313,119.09816742178175,26.183542217712414,0.6853746934532705,1.0320432588236224,0.1572078676037718,0,0.07015991684397616,0,0.008943862344058978,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w014,140,150,2.5468632040500965,5,247.2854761730747,0.18572572795690842,0.88,5.562839306306587,-1.5610516616571695,96.83421344879935,50.02369893135576,0.44447770152495064,0.3930395122042263,0.06397129246167277,0,0.030759986281117223,0,0.04691551223589446,1,0,1,1,external_assistance,test
silent_sess_030,silent_sess_030_w015,150,160,2.7595760824334032,5,218.85056643658783,0.2253458096858593,0.88,8.994581835626482,-4.197541042125376,99.35592536934251,28.114949361761383,0.4159507818856978,1.635884761350275,0.1982592444405605,0,0.055248656473642785,0,0.01146702509353143,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w016,160,170,2.315820884946467,5,202.9286508607131,0.27156770271008684,0.88,7.148413017922062,-0.7612239069492182,139.11471727291396,34.520790955573275,0.5837111249326794,1.4521200375727983,0.28096783393615227,0,0.021519183154454065,0,0.002385188599829783,0,0,0,1,external_assistance,test
silent_sess_030,silent_sess_030_w017,170,180,2.2387628587261448,5,239.23906599083494,0.31316130316345897,0.88,7.122534690492942,-1.2018329126488658,68.6361232378286,43.17503681324018,0.5152511452526899,1.5850443802789749,0.11102546261625842,0,0.017892620850836635,0,0.028959823556908956,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w000,0,10,2.338422149658363,5,201.05121069887088,0.16526299617193152,0.88,3.715387045558132,-4.298555803685967,107.57725184767155,43.42175996303437,0.272599349020453,1.1172324333061805,0.18529316734742085,0,0.03560191758406244,0,0.03083559839314253,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w001,10,20,2.2611891224350713,5,189.35492770216703,0.2805677437487925,0.88,6.14499944832267,-2.8946321543526645,144.1017314733705,27.597872311727205,0.4497183251285181,1.865392543547098,0.2937226212664126,0,0.024722753639741184,0,0.022671135488546535,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w002,20,30,2.4886437174782396,5,215.6822838011909,0.27179313528535387,0.88,2.0577994268946593,-4.872190037158533,129.33715692605742,44.6580007081067,0.4872849380764895,1.094200873750793,0.14603605087177055,0,0.02110206415317164,0,0.013222043492512662,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w003,30,40,2.610527664612106,5,241.14826728843428,0.2653673056836284,0.88,9.660852357002007,-6.581258324254914,138.03536777741257,43.22572063482262,0.6751013792502134,0.9248489899952043,0.1891004761091992,0,0.04928543747650637,0,0.02084966169950695,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w004,40,50,2.818278414365127,5,239.98310984807227,0.14620413822368544,0.88,11.425012569978215,-4.065805872872058,158.68462952705818,25.480414870366594,0.31248557118027315,1.2303945641287033,0.25151393807008215,0,0.036552310125077904,0,0.01468041484481157,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w005,50,60,1.806364891115025,5,197.31011805575133,0.18951112982902618,0.88,9.556303939110137,-6.010852190106604,124.15110293699661,41.85227097764256,0.5298912600008446,1.4014097351002262,0.24686544382726455,0,0.08512909079531616,0,0.04325459076325691,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w006,60,70,2.0614932778018984,5,202.43831253459192,0.2553295504640555,0.88,5.301389307846651,-2.7616928587210623,65.18388815305104,36.389791703419,0.48744314077388673,0.7697538847829586,0.09558498125478468,0,0.016344175171355682,0,0.03311526204602544,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w007,70,80,2.536729708719701,5,243.77473848221686,0.29801999283171626,0.88,10.169664603324058,-5.732270194577287,125.35287499601054,29.074348697823826,0.3150546380848474,1.1510574967089515,0.051369243596087175,0,0.06725147017031517,0,0.0073579516649219575,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w008,80,90,2.2609589736310935,5,171.41790205248236,0.3030527927365842,0.88,7.765699887874784,-5.035889740772961,134.87239227296664,49.457810620141785,0.37021491471744283,1.1725509023379554,0.05239620103153239,0,0.059516964449493975,1,0.629683541554888,0,0,1,1,external_assistance,test
silent_sess_031,silent_sess_031_w009,90,100,2.4499065895890713,5,198.4003040027121,0.1496263519026581,0.88,5.613321181901025,-8.647232694181078,111.83026704104003,58.08327468307071,0.24919511064200903,0.47416618723888626,0.0545719172962052,0,0.05186152363108813,0,0.01761808431359234,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w010,100,110,1.7902907187659942,5,225.99265480625942,0.16771948938028597,0.88,5.050081834793012,-3.084288662195731,148.16243364710346,36.03123678342905,0.8138800441767462,1.239648330559428,0.148817217183518,0,0.020935900358502204,1,0.6070387073835094,0,0,1,1,external_assistance,test
silent_sess_031,silent_sess_031_w011,110,120,2.328015371906773,5,202.6650996538831,0.2093071224420974,0.88,9.86989395809415,-4.979590898799238,147.63383174049858,47.97089377107288,0.49478480682700204,1.7749187528984514,0.07773375187072165,0,0.04192932418274322,0,0.02899996955406034,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w012,120,130,2.1651493846567895,5,225.0720239772056,0.1714120076600692,0.88,15.41887359082479,-3.251864315490603,115.33218678065224,60.02151497492437,0.7260834026006637,0.9615681996899689,0.16128478147464625,0,0.039489713892815956,0,0.0013979017307445413,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w013,130,140,2.4932751636175925,5,171.0328709923407,0.3048201702727624,0.88,8.072321291889075,-7.172247707822508,102.72874710776154,41.56903531301462,0.569488154960668,0.9306791716971516,0.22469369054020338,1,0.06702268493137967,0,0.019015380305450403,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w014,140,150,2.381645684525752,5,217.05556562262342,0.15495289217350472,0.88,5.285396803853612,-4.155100844289026,141.8149102329769,36.39559147343049,0.5683006386560836,0.19912860087624762,0.07337129986272672,0,0.051966832333748506,0,0.03051217730658757,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w015,150,160,2.1888629055982465,5,227.3950564245378,0.30639397513603606,0.88,11.285882139477726,-4.879885694387397,142.25275843168382,35.00455000973217,0.5097415878857494,1.617760051466225,0.07787130001144416,0,0.029910465544083185,0,0.038881141548012255,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w016,160,170,1.9676700513227234,5,185.25413587014157,0.2493948503664588,0.88,6.479179956831662,-8.953515623223538,159.80951549361674,56.416089696567944,0.49750766553667564,1.087726026233994,0.33060116753080226,0,0.070257294878351,0,0.02803080949467427,0,0,0,1,external_assistance,test
silent_sess_031,silent_sess_031_w017,170,180,2.077457468222413,5,220.8605782867822,0.20046713059735263,0.88,9.244256547633098,-5.5053046736881335,142.68698246011175,42.51396687155049,0.44723802901450754,1.0527389120054498,0.1092446821627438,0,0.06503689838720546,0,0.021059680040094803,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w000,0,10,2.4255818908813156,5,188.9333918699958,0.22421783075353469,0.88,6.382868169542961,-0.7938267447459246,110.39694642178287,35.23426220496784,0.3471835510428669,1.2462195702493135,0.09297150170224305,0,0.04044415532981297,0,0.03597688281356427,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w001,10,20,2.2667122014914494,5,189.37922199985007,0.20724570948530757,0.88,9.12252235190479,-7.760256756398672,126.55456276476566,28.454939053448513,0.5652429636636835,1.6857443551130602,0.12515277638841996,0,0.08439027751828197,0,0.012526651260395077,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w002,20,30,1.1491378205818237,5,207.78889022309866,0.2129920272491606,0.88,15.111166194363426,-6.353916742031954,192.693655424108,41.98575348272789,0.4878076863635595,1.1606278945417514,0.04470459842794114,0,0.018855674206793075,0,0.014013402093994012,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w003,30,40,2.0349509251266764,5,202.74691459796338,0.16237345576607354,0.88,9.229802215556742,-3.0810197773205816,73.507193025054,28.47152105659805,0.22202153626790685,1.4901654482496647,0.07137225468752517,0,0.026265613581292237,0,0.027359879547126764,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w004,40,50,1.2701107862657257,5,224.7756758634908,0.2947128058900679,0.88,8.050456797046383,-1.9785806446898833,127.85117020618404,50.54769985468086,0.3620915885263182,1.4048481026807125,0.2916634365518938,0,0.03145419568993704,0,0.028408932956636677,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w005,50,60,2.170194688606641,5,143.47422381737448,0.2991812704511886,0.88,4.916639720516998,-3.2502466033851682,10.619016963729592,14.443122019893615,0.0,0.0,0.8143526624830782,0,0.0,0,0.014461929008720726,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w006,60,70,3.0565178433764095,5,232.91320875568758,0.20647707328988413,0.88,7.115655354923203,-3.0886268697085684,115.33224991535764,42.97978919824699,0.4949982933227311,0.5660702469153618,0.10479191910754318,0,0.04191410761295926,0,0.02902930751489361,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w007,70,80,1.9723338527323895,5,245.78163837446027,0.2299527629938508,0.88,10.797151600353148,-4.135028831052397,22.093631807607608,6.954118242161435,0.0,0.0,0.907369066029325,0,0.0,0,0.019508115335759003,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w008,80,90,2.4980468926042794,5,170.98248636142978,0.2969960576338096,0.88,4.051586009512013,-3.285518379255816,85.19515860917998,41.794151565390315,0.29182402614343705,2.119832789237175,0.12507516434954763,0,0.02783373971000542,0,0.0,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w009,90,100,2.120514017549248,5,195.4661384010549,0.2732554872267812,0.88,6.033225235077497,-6.523964713663938,133.83559821979023,22.53715328752043,0.5174317388806455,1.4218832356905649,0.177847304472171,0,0.048564702772241806,0,0.024320231185901542,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w010,100,110,2.499923532959082,5,204.19994594488494,0.3269515635947386,0.88,6.614617702495806,-3.9445157743764048,82.45243665713782,28.585061533947393,0.5442620406303054,1.5795625232862964,0.0,0,0.020111066447213492,0,0.014314230434547277,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w011,110,120,1.034360647848979,5,162.96196655724916,0.31444274301278774,0.88,5.745671962373909,-2.9295036854851677,143.99862893568852,57.32275318253983,0.4480233602012676,1.2440812142568423,0.14844211804787746,0,0.06436807207684506,0,0.04160225733835326,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w012,120,130,2.429682225511114,5,232.53742360575598,0.22303679405374843,0.88,13.76735369307453,-4.020345279368664,122.55496678016273,30.07685350866757,0.5610569724394519,1.6904670008101657,0.2284904718898638,0,0.03820365081300486,0,0.029035028965028263,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w013,130,140,1.9813313234330039,5,188.50060177501405,0.24957324400900494,0.88,9.761613912996506,-4.583815617702297,138.7586064156823,30.79166382168492,0.4624779883636523,1.3845990743017365,0.11013525179632813,0,0.021520810445454074,0,0.03368100191627435,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w014,140,150,2.2425871473764047,5,211.90119487585093,0.20436610643173558,0.88,7.430149882656444,-6.627695046462788,144.82240712249842,37.653151432305584,0.23367242206675243,1.0336829777745984,0.2028444237084992,0,0.03674165170374369,0,0.02745186050237219,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w015,150,160,2.265698524125536,5,198.03811740942334,0.2757396454912555,0.88,8.208436309217648,-3.5266386376108536,120.637943327575,41.72734320642246,0.5725143754825521,1.1316130760204017,0.2888299707029674,0,0.04419252209952966,0,0.042893084813952445,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w016,160,170,2.081590079404454,5,172.25315505512833,0.31569139965354187,0.88,14.488779145476546,-5.322884434496753,120.3552544267098,30.59874051011778,0.5739085406393696,1.221479763054595,0.32215837301160655,0,0.03540624823596454,0,0.020524232803451906,0,0,0,1,external_assistance,test
silent_sess_032,silent_sess_032_w017,170,180,2.1735794588596025,5,187.11722693583786,0.2919178978319652,0.88,7.60288220421699,-5.406443830891414,71.61556664532179,44.32557024490252,0.47021240837807954,1.5035812658226584,0.06269141322345843,0,0.05494668486516785,0,0.01603137031246264,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w000,0,10,2.692698826004796,5,220.9364998598205,0.25052011240080374,0.88,16.3813612676606,-0.5550531598518518,105.39132168005034,34.62537656086881,0.3707340796429987,1.2391837985756384,0.04934723961635293,0,0.05907879272047989,0,0.014492826084012115,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w001,10,20,1.8357860742161751,5,206.02186401184002,0.15911384462367678,0.88,9.256672273978142,-6.000121521711408,121.72412857688443,39.03292409675463,0.7152510560623455,0.2872316461115777,0.0986361668537844,0,0.08807757551094025,0,0.01633072173355247,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w002,20,30,3.155046657998268,5,201.1803744743649,0.1774940005411581,0.88,7.694441213270886,-6.363011865907678,81.70201088215751,45.631561411722636,0.6323301649581847,1.5554545304128067,0.1961608516066349,0,0.039099491307353525,0,0.020404097665674983,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w003,30,40,2.0189662146159675,5,214.25268206407543,0.2530350528072024,0.88,9.28499142545433,-4.05885396981008,193.13760257470096,41.901194924889836,0.25566403042512736,0.3620223613444456,0.2275410101578308,1,0.1302693165416802,0,0.019077455300859202,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w004,40,50,2.3516315248075967,5,252.09596601361898,0.135584210322922,0.88,6.549653437386919,-5.561229692761469,93.50297547845712,36.19402849949161,0.5223576977481917,1.9582971063171724,0.18453626790134475,0,0.025948270279362088,0,0.016477978984388866,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w005,50,60,2.271232403344043,5,209.08135462734495,0.31717283311957123,0.88,5.802006413285323,-6.842240089232984,103.65925845853246,33.905602461258376,0.4312927410758154,0.7574746694473753,0.2948751782868917,0,0.034820346932858626,0,0.01675562533710527,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w006,60,70,2.0696300098811573,5,246.12598770012065,0.2577132956919762,0.88,8.182796185132784,-5.70076236876388,116.79958629621416,51.0746716799641,0.5158165685121527,1.007500324334422,0.010317324632855757,0,0.03488343114686344,0,0.03132513537666218,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w007,70,80,2.4290592567380593,5,199.83575776112482,0.2368710473242027,0.88,10.0713994689844,-5.279995195232953,105.94159134172867,51.53041143480699,0.2967258378815908,0.5677099629316498,0.04671060880510977,0,0.046138749052553996,0,0.03118537323285495,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w008,80,90,1.4706717039319122,5,269.304372540477,0.28625800505245186,0.88,7.276367977217823,-4.785722062668874,109.13072852895164,43.9764862900461,0.5431943874432597,1.0379825254920487,0.24989696173979087,0,0.030223813839265666,0,0.02400647323272604,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w009,90,100,2.319796469713767,5,176.43021361936627,0.19712803624433334,0.88,10.315650933674647,-6.789704560022033,126.97377135202281,61.07649583114967,0.4047556965996341,1.4141408992370614,0.17065205660709032,0,0.04750238809560816,1,0.6590059453018191,0,0,1,1,external_assistance,test
silent_sess_033,silent_sess_033_w010,100,110,1.6978494893218947,5,217.38683557061,0.32837950296063484,0.88,9.923701453519874,-5.115734893101281,144.47627030806188,18.011975688120003,0.2231054162643282,0.9234047678433375,0.07346091403002594,0,0.05531032468037886,0,0.014028564360860456,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w011,110,120,1.6465170665030922,5,195.1391389165523,0.22542924200239153,0.88,8.56297582077211,-5.141035033438171,148.5217760244737,49.418793804107274,0.7498649340649175,1.2022968569821928,0.0,0,0.03753806949069243,0,0.08017161497754055,1,0,1,1,external_assistance,test
silent_sess_033,silent_sess_033_w012,120,130,1.6325687939504312,5,224.69671380437694,0.19563439421848838,0.88,11.359064155752927,-5.37913936470183,70.17639178045567,25.78667218071962,0.5244782263723633,1.0962158035204776,0.23643306100093717,0,0.029429851468395628,0,0.016681503685234425,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w013,130,140,1.7903226338662388,5,207.65199136960717,0.37640380122038236,0.88,13.242767791878302,-3.1159603833611698,187.62788659436285,53.305574146985194,0.17543695374003146,0.8456641733840083,0.1602880083307119,0,0.06851879229988478,0,0.03250701342360124,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w014,140,150,1.7320879144449342,5,209.73019289347718,0.2504034192444607,0.88,7.000350317458356,-5.142760717802464,98.39381116702866,25.388009812636852,0.7437260473947842,1.191651804789327,0.17780455640780612,0,0.02436395213347128,0,0.02163154700694129,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w015,150,160,1.9092345093417662,5,180.3944836545649,0.29806212873445836,0.88,7.8400650349584335,-1.6922339865433624,136.81433334522765,33.673679361407686,0.4885129748355984,1.4314187038222237,0.1218562120104772,0,0.051892553528236046,0,0.008050644253894068,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w016,160,170,2.0642441522841786,5,178.90133998622332,0.20667727605169003,0.88,5.368649850329091,-2.9750396395545673,172.34165272883854,24.571629492701707,0.510073316314002,1.5752605677668312,0.13016493095240744,0,0.016193742578058036,0,0.010587995139269007,0,0,0,1,external_assistance,test
silent_sess_033,silent_sess_033_w017,170,180,2.129349104693383,5,159.75771667252152,0.2632210452779551,0.88,11.039125687720432,-5.890293094041556,102.47947388850199,40.89794111822823,0.42520468023201324,1.6431329538252342,0.2439907354481088,0,0.04985114795061947,0,0.004256848430843393,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w000,0,10,2.1577303935245293,5,218.66370049234746,0.22011258766616065,0.88,12.617228535205278,-4.570301434308897,124.24724746390248,37.271295308227344,0.570090387429034,1.4019323617598163,0.15443341144221887,0,0.00886483204777206,1,0.593463723358072,0,0,1,1,external_assistance,test
silent_sess_034,silent_sess_034_w001,10,20,1.7171385690070073,5,234.8423261551914,0.24205205612211406,0.88,2.74209359292178,-7.649748066030041,98.75358901483601,45.22273622181026,0.26029003689097474,1.4913063606288455,0.10761673660689264,0,0.04633981708896641,0,0.004025417622052795,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w002,20,30,2.0657933815803506,5,192.7147070219078,0.24235717864951087,0.88,7.242987781319849,-4.982528530050106,190.42525137182267,42.57469736642018,0.15212263327691264,1.0489718540658877,0.10846029787964381,0,0.061849015599892684,0,0.009938639553493778,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w003,30,40,2.311182036239368,5,191.14245652979525,0.25065951469472336,0.88,8.450208457227719,-3.1009325364861176,151.90661199113714,54.78518640697935,0.3793533209148528,1.1907261843676957,0.05958496343763778,0,0.02891693645113674,0,0.0,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w004,40,50,2.773201762657865,5,216.2628798612416,0.1989880261741015,0.88,3.2820252892842117,-8.269786018408226,81.2728552118864,41.37142942312473,0.43399815572495276,0.6732337755877805,0.06869520813783674,0,0.024426343282803104,0,0.023880610420396346,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w005,50,60,1.705809680754883,5,227.91749135725675,0.17869406002594435,0.88,11.272389240331979,-5.982545334610327,91.66955358290663,40.662179421767945,0.49602109023916446,1.2062657659524068,0.2383520832037771,0,0.028739139320112263,0,0.01990323513096788,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w006,60,70,1.8025019848740358,5,198.7808326192026,0.23829929915433526,0.88,8.026865252664717,-3.4199942930990197,149.29812979993864,47.05958673035028,0.7558865202552769,1.032825507284744,0.10092028381146981,0,0.01895181738545225,0,0.03337606494126985,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w007,70,80,2.4513617722269814,5,178.17830292773314,0.27026576325098406,0.88,7.969674603220196,-8.847742204273377,153.43264850915313,32.51529169632781,0.34242356953945097,1.5142496187791117,0.1924846864859967,0,0.04544369215903712,0,0.029741287249852214,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w008,80,90,1.756864894648066,5,178.1367236410694,0.3126838984182843,0.88,6.240913949943441,-4.530087938545466,110.82145323323857,35.29959590372151,0.39363443291468064,1.0931032666590328,0.2016274971057745,0,0.07680650310428186,0,0.045950951048986874,1,0,1,1,external_assistance,test
silent_sess_034,silent_sess_034_w009,90,100,2.631740841381526,5,211.00456925414818,0.21729075563222494,0.88,4.5857622561847595,-5.064758148168118,36.04884492907148,39.12956943843076,0.2374682748991764,1.2162903409628416,0.16593185609430403,0,0.039306786436689466,0,0.01220369529323585,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w010,100,110,2.210692599015658,5,168.75115231771193,0.26925262744940426,0.88,9.319406627782648,-0.5544818190214738,6.109916210818833,3.9928894635479146,0.0,0.0,0.7992237243984228,0,0.0,0,0.028764969119655405,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w011,110,120,2.0867852243547556,5,219.97036211936637,0.25267488401615984,0.88,8.714104488367488,-2.885855264323289,116.81090560651585,31.746976655059292,0.2009716097439409,0.6000653368736575,0.42239726064778715,0,0.04356807129713553,0,0.026544908943196343,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w012,120,130,1.8713017434155346,5,222.42407957916745,0.27270614649135977,0.88,8.741831818414608,-7.845610157866807,181.27132036578928,45.81711571606701,0.28481794269438987,1.053654894109319,0.1387535233343115,0,0.034058456996175004,0,0.014081026675397498,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w013,130,140,2.809718490265843,5,165.81205644203777,0.23181757470296332,0.88,5.208652788063022,-4.478804465326153,192.02120920908766,62.117367636160594,0.8226027330809244,0.4103702589527038,0.04189440059973967,1,0.07860860550182668,0,0.02803182084081062,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w014,140,150,2.750195427508926,5,162.09500012711146,0.20522475447504168,0.88,3.8167565908561043,-6.0742751017496275,19.175348818843574,0.0,0.0,0.0,0.7881120043445156,0,0.0,0,0.019436880930053538,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w015,150,160,1.4500621584154596,5,244.06860660322025,0.2053225328881159,0.88,13.611817114075086,-3.763051554487102,107.80811561464425,27.949575476035076,0.2225121034664866,0.6788864550633112,0.18010795564304197,0,0.06398725727774637,0,0.025085069725997115,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w016,160,170,1.59523226597676,5,210.51916575638307,0.23173908291268303,0.88,6.994532725055131,-8.117479587964107,43.51983284704579,50.90988446204014,0.5061756089316999,1.324846545403615,0.09097355683387148,0,0.06662719468621306,0,0.03821330573724914,0,0,0,1,external_assistance,test
silent_sess_034,silent_sess_034_w017,170,180,2.1067535261567167,5,286.149635859678,0.253335311618538,0.88,11.799559747135715,-4.5982039795625,91.88013953558524,31.53673651625573,0.020890053154671018,0.9565694108349557,0.2978618087977617,0,0.04482854764013401,0,0.015682242965628115,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w000,0,10,2.4102578350395656,5,225.08369924913472,0.21048314395054946,0.88,6.750817281672873,-4.063146087001375,77.66042871277557,60.47569486227504,0.43813540571370846,1.381136567643522,0.03905894139374072,0,0.04420464122950864,0,0.029627789024242117,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w001,10,20,2.093546700358315,5,221.2183872556332,0.2204908323009811,0.88,8.910285125000557,-0.944685647042538,156.06166796882906,37.83553921774977,0.46715648895294615,1.410702010594963,0.24029117031355796,0,0.016019670139734925,0,0.030438761930225766,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w002,20,30,1.6967964445387715,5,306.09879002521393,0.19088762825413982,0.88,6.089734961277866,-5.396004546737833,138.61163223789052,55.10603730136262,0.5193111102222879,1.0020138364706375,0.06558437033492137,0,0.062231236321177934,0,0.010555841833323096,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w003,30,40,2.184995187894726,5,256.1663538629742,0.26458619357054974,0.88,12.99692289188994,-5.007856250887922,17.09511056762,7.302831956783672,0.0,0.0,0.8839797105214188,0,0.0,0,0.017423749432626482,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w004,40,50,2.003556371404744,5,193.42439686943305,0.2203466977564775,0.88,10.87704821046688,-3.605839371732797,132.26960421710774,38.2428408187851,0.22381145740484246,0.23336215512344272,0.28971768213762167,0,0.037037346174880366,0,0.02912440495348267,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w005,50,60,3.020686342550328,5,240.04535069194986,0.19823111795578904,0.88,13.053289289369244,-0.3425458379038764,60.52934223164188,56.662569937928005,0.26398369518513454,1.314502976671478,0.2947598187198911,0,0.02212975549765183,0,0.023966600153720815,0,0,0,1,external_assistance,test
silent_sess_035,silent_sess_035_w006,60,70,1.7371640189431732,5,215.68575637458443,0.19955920176705105,0.88,10.160586789355493,-1.3038172800958616,65.05548220732842,26.950402518499992,0.1851748165929151,1.0907577523669225,0.22202622569798985,0,0.037945185414622114,0,0.032360452142941934,0,0,0,1,external_assistance,test
