model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_0454,sess_0454_w0171,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0172,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0173,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0174,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0175,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0176,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0177,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0178,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0179,1,0.9999995,1,0.59
interaction_only,sess_0454,sess_0454_w0180,1,0.99999344,1,0.59
interaction_only,sess_0454,sess_0454_w0181,1,0.99999475,1,0.59
interaction_only,sess_0454,sess_0454_w0182,1,0.99888843,1,0.59
interaction_only,sess_0454,sess_0454_w0183,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0184,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0185,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0186,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0187,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0188,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0189,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0190,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0191,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0192,1,0.99999714,1,0.59
interaction_only,sess_0454,sess_0454_w0193,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0194,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0195,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0196,1,0.99997616,1,0.59
interaction_only,sess_0454,sess_0454_w0197,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0198,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0199,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0200,1,0.82279813,1,0.59
interaction_only,sess_0454,sess_0454_w0201,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0202,1,0.99891174,1,0.59
interaction_only,sess_0454,sess_0454_w0203,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0204,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0205,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0206,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0207,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0208,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0209,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0210,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0211,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0212,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0213,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0214,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0215,1,0.99955255,1,0.59
interaction_only,sess_0454,sess_0454_w0216,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0217,1,0.99916947,1,0.59
interaction_only,sess_0454,sess_0454_w0218,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0219,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0220,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0221,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0222,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0223,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0224,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0225,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0226,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0227,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0228,1,0.99999917,1,0.59
interaction_only,sess_0454,sess_0454_w0229,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0230,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0231,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0232,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0233,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0234,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0235,1,0.9999664,1,0.59
interaction_only,sess_0454,sess_0454_w0236,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0237,1,0.9999958,1,0.59
interaction_only,sess_0454,sess_0454_w0238,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0239,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0240,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0241,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0242,1,0.99996924,1,0.59
interaction_only,sess_0454,sess_0454_w0243,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0244,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0245,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0246,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0247,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0248,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0249,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0250,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0251,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0252,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0253,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0254,1,1.0,1,0.59
interaction_only,sess_0454,sess_0454_w0255,0,0.16002403,0,0.59
interaction_only,sess_0454,sess_0454_w0256,0,0.44619972,0,0.59
interaction_only,sess_0454,sess_0454_w0257,0,0.08075649,0,0.59
interaction_only,sess_0454,sess_0454_w0258,0,0.42330244,0,0.59
interaction_only,sess_0454,sess_0454_w0259,0,0.43500403,0,0.59
interaction_only,sess_0454,sess_0454_w0260,0,0.4304379,0,0.59
interaction_only,sess_0454,sess_0454_w0261,0,0.4280572,0,0.59
interaction_only,sess_0454,sess_0454_w0262,0,0.43723273,0,0.59
interaction_only,sess_0454,sess_0454_w0263,0,0.42567074,0,0.59
interaction_only,sess_0454,sess_0454_w0264,0,0.40030596,0,0.59
interaction_only,sess_0454,sess_0454_w0265,0,0.43231636,0,0.59
interaction_only,sess_0454,sess_0454_w0266,0,0.86830115,1,0.59
interaction_only,sess_0454,sess_0454_w0267,0,0.8882383,1,0.59
interaction_only,sess_0454,sess_0454_w0268,0,0.45047483,0,0.59
interaction_only,sess_0454,sess_0454_w0269,0,0.44792938,0,0.59
interaction_only,sess_0461,sess_0461_w0000,0,0.09631517,0,0.59
interaction_only,sess_0461,sess_0461_w0001,0,0.41177776,0,0.59
interaction_only,sess_0461,sess_0461_w0002,0,0.44028807,0,0.59
interaction_only,sess_0461,sess_0461_w0003,0,0.43538034,0,0.59
interaction_only,sess_0461,sess_0461_w0004,0,0.8871878,1,0.59
interaction_only,sess_0461,sess_0461_w0005,0,0.4510239,0,0.59
interaction_only,sess_0461,sess_0461_w0006,0,0.45040172,0,0.59
interaction_only,sess_0461,sess_0461_w0007,0,0.43452385,0,0.59
interaction_only,sess_0461,sess_0461_w0008,0,0.42455253,0,0.59
interaction_only,sess_0461,sess_0461_w0009,0,0.40649894,0,0.59
interaction_only,sess_0461,sess_0461_w0010,0,0.44064322,0,0.59
interaction_only,sess_0461,sess_0461_w0011,0,0.4438346,0,0.59
interaction_only,sess_0461,sess_0461_w0012,0,0.45016816,0,0.59
interaction_only,sess_0461,sess_0461_w0013,0,0.91075844,1,0.59
interaction_only,sess_0461,sess_0461_w0014,0,0.43900377,0,0.59
interaction_only,sess_0461,sess_0461_w0015,1,0.9924523,1,0.59
interaction_only,sess_0461,sess_0461_w0016,1,0.9924784,1,0.59
interaction_only,sess_0461,sess_0461_w0017,1,0.99995065,1,0.59
interaction_only,sess_0461,sess_0461_w0018,1,0.99420834,1,0.59
interaction_only,sess_0461,sess_0461_w0019,1,0.9767369,1,0.59
interaction_only,sess_0461,sess_0461_w0020,1,0.99990034,1,0.59
interaction_only,sess_0461,sess_0461_w0021,1,0.9999813,1,0.59
interaction_only,sess_0461,sess_0461_w0022,1,0.99952877,1,0.59
interaction_only,sess_0461,sess_0461_w0023,1,0.9866346,1,0.59
interaction_only,sess_0461,sess_0461_w0024,1,0.9996611,1,0.59
interaction_only,sess_0461,sess_0461_w0025,1,0.99669194,1,0.59
interaction_only,sess_0461,sess_0461_w0026,1,0.9840726,1,0.59
interaction_only,sess_0461,sess_0461_w0027,1,0.98096746,1,0.59
interaction_only,sess_0461,sess_0461_w0028,1,0.99704474,1,0.59
interaction_only,sess_0461,sess_0461_w0029,1,0.9999291,1,0.59
interaction_only,sess_0461,sess_0461_w0030,1,0.9996699,1,0.59
interaction_only,sess_0461,sess_0461_w0031,1,0.9951605,1,0.59
interaction_only,sess_0461,sess_0461_w0032,1,0.9989491,1,0.59
interaction_only,sess_0461,sess_0461_w0033,1,0.99934274,1,0.59
interaction_only,sess_0461,sess_0461_w0034,1,0.99008864,1,0.59
interaction_only,sess_0461,sess_0461_w0035,1,0.9882653,1,0.59
interaction_only,sess_0461,sess_0461_w0036,1,0.99976367,1,0.59
interaction_only,sess_0461,sess_0461_w0037,1,0.99802965,1,0.59
interaction_only,sess_0461,sess_0461_w0038,1,0.99538946,1,0.59
interaction_only,sess_0461,sess_0461_w0039,1,0.9900164,1,0.59
interaction_only,sess_0461,sess_0461_w0040,1,0.9827608,1,0.59
interaction_only,sess_0461,sess_0461_w0041,1,0.99996316,1,0.59
interaction_only,sess_0461,sess_0461_w0042,1,0.9937168,1,0.59
interaction_only,sess_0461,sess_0461_w0043,1,0.98693955,1,0.59
interaction_only,sess_0461,sess_0461_w0044,1,0.99867696,1,0.59
interaction_only,sess_0461,sess_0461_w0045,1,0.9844258,1,0.59
interaction_only,sess_0461,sess_0461_w0046,1,0.9995851,1,0.59
interaction_only,sess_0461,sess_0461_w0047,1,0.999691,1,0.59
interaction_only,sess_0461,sess_0461_w0048,1,0.98402,1,0.59
interaction_only,sess_0461,sess_0461_w0049,1,0.99781775,1,0.59
interaction_only,sess_0461,sess_0461_w0050,1,0.9692854,1,0.59
interaction_only,sess_0461,sess_0461_w0051,1,0.9997056,1,0.59
interaction_only,sess_0461,sess_0461_w0052,1,0.98453474,1,0.59
interaction_only,sess_0461,sess_0461_w0053,1,0.95218456,1,0.59
interaction_only,sess_0461,sess_0461_w0054,1,0.9684941,1,0.59
interaction_only,sess_0461,sess_0461_w0055,1,0.99995804,1,0.59
interaction_only,sess_0461,sess_0461_w0056,1,0.9921744,1,0.59
interaction_only,sess_0461,sess_0461_w0057,1,0.99998736,1,0.59
interaction_only,sess_0461,sess_0461_w0058,1,0.9899588,1,0.59
interaction_only,sess_0461,sess_0461_w0059,1,0.9945602,1,0.59
interaction_only,sess_0461,sess_0461_w0060,1,0.99936694,1,0.59
interaction_only,sess_0461,sess_0461_w0061,1,0.9968702,1,0.59
interaction_only,sess_0461,sess_0461_w0062,1,0.9858064,1,0.59
interaction_only,sess_0461,sess_0461_w0063,1,0.99553937,1,0.59
interaction_only,sess_0461,sess_0461_w0064,1,0.9968341,1,0.59
interaction_only,sess_0461,sess_0461_w0065,1,0.9907905,1,0.59
interaction_only,sess_0461,sess_0461_w0066,1,0.9662261,1,0.59
interaction_only,sess_0461,sess_0461_w0067,1,0.99894077,1,0.59
interaction_only,sess_0461,sess_0461_w0068,1,0.99707496,1,0.59
interaction_only,sess_0461,sess_0461_w0069,1,0.9823445,1,0.59
interaction_only,sess_0461,sess_0461_w0070,1,0.99521697,1,0.59
interaction_only,sess_0461,sess_0461_w0071,1,0.9955739,1,0.59
interaction_only,sess_0461,sess_0461_w0072,1,0.99359083,1,0.59
interaction_only,sess_0461,sess_0461_w0073,1,0.9846527,1,0.59
interaction_only,sess_0461,sess_0461_w0074,1,0.9714863,1,0.59
interaction_only,sess_0461,sess_0461_w0075,1,0.9910266,1,0.59
interaction_only,sess_0461,sess_0461_w0076,1,0.98524565,1,0.59
interaction_only,sess_0461,sess_0461_w0077,1,0.99967396,1,0.59
interaction_only,sess_0461,sess_0461_w0078,1,0.9972537,1,0.59
interaction_only,sess_0461,sess_0461_w0079,1,0.9934081,1,0.59
interaction_only,sess_0461,sess_0461_w0080,1,0.99463826,1,0.59
interaction_only,sess_0461,sess_0461_w0081,1,0.99906546,1,0.59
interaction_only,sess_0461,sess_0461_w0082,1,0.9998294,1,0.59
interaction_only,sess_0461,sess_0461_w0083,1,0.9898095,1,0.59
interaction_only,sess_0461,sess_0461_w0084,1,0.97526735,1,0.59
interaction_only,sess_0461,sess_0461_w0085,1,0.9896259,1,0.59
interaction_only,sess_0461,sess_0461_w0086,1,0.9973623,1,0.59
interaction_only,sess_0461,sess_0461_w0087,1,0.9997993,1,0.59
interaction_only,sess_0461,sess_0461_w0088,1,0.99939334,1,0.59
interaction_only,sess_0461,sess_0461_w0089,1,0.9999889,1,0.59
interaction_only,sess_0461,sess_0461_w0090,1,0.99820065,1,0.59
interaction_only,sess_0461,sess_0461_w0091,1,0.9971097,1,0.59
interaction_only,sess_0461,sess_0461_w0092,1,0.9942074,1,0.59
interaction_only,sess_0461,sess_0461_w0093,1,0.9927006,1,0.59
interaction_only,sess_0461,sess_0461_w0094,1,0.9992841,1,0.59
interaction_only,sess_0461,sess_0461_w0095,1,0.9906571,1,0.59
interaction_only,sess_0461,sess_0461_w0096,1,0.9832659,1,0.59
interaction_only,sess_0461,sess_0461_w0097,1,0.9513664,1,0.59
interaction_only,sess_0461,sess_0461_w0098,1,0.99104804,1,0.59
interaction_only,sess_0461,sess_0461_w0099,1,0.9819149,1,0.59
interaction_only,sess_0461,sess_0461_w0100,1,0.99899286,1,0.59
interaction_only,sess_0461,sess_0461_w0101,1,0.98873734,1,0.59
interaction_only,sess_0461,sess_0461_w0102,1,0.99424535,1,0.59
interaction_only,sess_0461,sess_0461_w0103,1,0.9990546,1,0.59
interaction_only,sess_0461,sess_0461_w0104,1,0.9939653,1,0.59
interaction_only,sess_0461,sess_0461_w0105,1,0.99598074,1,0.59
interaction_only,sess_0461,sess_0461_w0106,1,0.99898535,1,0.59
interaction_only,sess_0461,sess_0461_w0107,1,0.9922052,1,0.59
interaction_only,sess_0461,sess_0461_w0108,1,0.9923639,1,0.59
interaction_only,sess_0461,sess_0461_w0109,1,0.98018014,1,0.59
interaction_only,sess_0461,sess_0461_w0110,1,0.991252,1,0.59
interaction_only,sess_0461,sess_0461_w0111,1,0.97039366,1,0.59
interaction_only,sess_0461,sess_0461_w0112,1,0.9999064,1,0.59
interaction_only,sess_0461,sess_0461_w0113,1,0.98091745,1,0.59
interaction_only,sess_0461,sess_0461_w0114,1,0.9998134,1,0.59
interaction_only,sess_0461,sess_0461_w0115,1,0.99778444,1,0.59
interaction_only,sess_0461,sess_0461_w0116,1,0.9992066,1,0.59
interaction_only,sess_0461,sess_0461_w0117,1,0.9974807,1,0.59
interaction_only,sess_0461,sess_0461_w0118,1,0.9968502,1,0.59
interaction_only,sess_0461,sess_0461_w0119,1,0.99446326,1,0.59
interaction_only,sess_0461,sess_0461_w0120,1,0.9903938,1,0.59
interaction_only,sess_0461,sess_0461_w0121,1,0.9991967,1,0.59
interaction_only,sess_0461,sess_0461_w0122,1,0.99965775,1,0.59
interaction_only,sess_0461,sess_0461_w0123,1,0.9996762,1,0.59
interaction_only,sess_0461,sess_0461_w0124,1,0.968859,1,0.59
interaction_only,sess_0461,sess_0461_w0125,1,0.9536508,1,0.59
interaction_only,sess_0461,sess_0461_w0126,1,0.9973557,1,0.59
interaction_only,sess_0461,sess_0461_w0127,1,0.9932376,1,0.59
interaction_only,sess_0461,sess_0461_w0128,1,0.9795284,1,0.59
interaction_only,sess_0461,sess_0461_w0129,1,0.9942821,1,0.59
interaction_only,sess_0461,sess_0461_w0130,1,0.9595482,1,0.59
interaction_only,sess_0461,sess_0461_w0131,1,0.99960953,1,0.59
interaction_only,sess_0461,sess_0461_w0132,1,0.9999223,1,0.59
interaction_only,sess_0461,sess_0461_w0133,1,0.9932374,1,0.59
interaction_only,sess_0461,sess_0461_w0134,1,0.9910357,1,0.59
interaction_only,sess_0461,sess_0461_w0135,1,0.96864665,1,0.59
interaction_only,sess_0461,sess_0461_w0136,1,0.98311836,1,0.59
interaction_only,sess_0461,sess_0461_w0137,1,0.9691112,1,0.59
interaction_only,sess_0461,sess_0461_w0138,1,0.99819666,1,0.59
interaction_only,sess_0461,sess_0461_w0139,1,0.97816247,1,0.59
interaction_only,sess_0461,sess_0461_w0140,1,0.9997178,1,0.59
interaction_only,sess_0461,sess_0461_w0141,1,0.99667907,1,0.59
interaction_only,sess_0461,sess_0461_w0142,1,0.9996319,1,0.59
interaction_only,sess_0461,sess_0461_w0143,1,0.9890598,1,0.59
interaction_only,sess_0461,sess_0461_w0144,1,0.99358094,1,0.59
interaction_only,sess_0461,sess_0461_w0145,1,0.99336386,1,0.59
interaction_only,sess_0461,sess_0461_w0146,1,0.9950287,1,0.59
interaction_only,sess_0461,sess_0461_w0147,1,0.97825223,1,0.59
interaction_only,sess_0461,sess_0461_w0148,1,0.999821,1,0.59
interaction_only,sess_0461,sess_0461_w0149,1,0.999747,1,0.59
interaction_only,sess_0461,sess_0461_w0150,1,0.999915,1,0.59
interaction_only,sess_0461,sess_0461_w0151,1,0.9797252,1,0.59
interaction_only,sess_0461,sess_0461_w0152,1,0.9851323,1,0.59
interaction_only,sess_0461,sess_0461_w0153,1,0.99446046,1,0.59
interaction_only,sess_0461,sess_0461_w0154,1,0.98083764,1,0.59
interaction_only,sess_0461,sess_0461_w0155,1,0.9952179,1,0.59
interaction_only,sess_0461,sess_0461_w0156,1,0.99988604,1,0.59
interaction_only,sess_0461,sess_0461_w0157,1,0.9538181,1,0.59
interaction_only,sess_0461,sess_0461_w0158,1,0.98665863,1,0.59
interaction_only,sess_0461,sess_0461_w0159,1,0.9923206,1,0.59
interaction_only,sess_0461,sess_0461_w0160,1,0.9815932,1,0.59
interaction_only,sess_0461,sess_0461_w0161,1,0.9813479,1,0.59
interaction_only,sess_0461,sess_0461_w0162,1,0.99998844,1,0.59
interaction_only,sess_0461,sess_0461_w0163,1,0.9976387,1,0.59
interaction_only,sess_0461,sess_0461_w0164,1,0.99786,1,0.59
interaction_only,sess_0461,sess_0461_w0165,1,0.99934274,1,0.59
interaction_only,sess_0461,sess_0461_w0166,1,0.9715086,1,0.59
interaction_only,sess_0461,sess_0461_w0167,1,0.9911255,1,0.59
interaction_only,sess_0461,sess_0461_w0168,1,0.999047,1,0.59
interaction_only,sess_0461,sess_0461_w0169,1,0.98654467,1,0.59
interaction_only,sess_0461,sess_0461_w0170,1,0.9563717,1,0.59
interaction_only,sess_0461,sess_0461_w0171,1,0.99633896,1,0.59
interaction_only,sess_0461,sess_0461_w0172,1,0.9978046,1,0.59
interaction_only,sess_0461,sess_0461_w0173,1,0.9874564,1,0.59
interaction_only,sess_0461,sess_0461_w0174,1,0.98479825,1,0.59
interaction_only,sess_0461,sess_0461_w0175,1,0.99324155,1,0.59
interaction_only,sess_0461,sess_0461_w0176,1,0.99258375,1,0.59
interaction_only,sess_0461,sess_0461_w0177,1,0.9930375,1,0.59
interaction_only,sess_0461,sess_0461_w0178,1,0.9971033,1,0.59
interaction_only,sess_0461,sess_0461_w0179,1,0.999046,1,0.59
interaction_only,sess_0461,sess_0461_w0180,1,0.9992719,1,0.59
interaction_only,sess_0461,sess_0461_w0181,1,0.95729846,1,0.59
interaction_only,sess_0461,sess_0461_w0182,1,0.99944085,1,0.59
interaction_only,sess_0461,sess_0461_w0183,1,0.997068,1,0.59
interaction_only,sess_0461,sess_0461_w0184,1,0.9807087,1,0.59
interaction_only,sess_0461,sess_0461_w0185,1,0.99427927,1,0.59
interaction_only,sess_0461,sess_0461_w0186,1,0.9895761,1,0.59
interaction_only,sess_0461,sess_0461_w0187,1,0.9844205,1,0.59
interaction_only,sess_0461,sess_0461_w0188,1,0.99920243,1,0.59
interaction_only,sess_0461,sess_0461_w0189,1,0.97114146,1,0.59
interaction_only,sess_0461,sess_0461_w0190,1,0.98757964,1,0.59
interaction_only,sess_0461,sess_0461_w0191,1,0.9950858,1,0.59
interaction_only,sess_0461,sess_0461_w0192,1,0.983051,1,0.59
interaction_only,sess_0461,sess_0461_w0193,1,0.9384995,1,0.59
interaction_only,sess_0461,sess_0461_w0194,1,0.9791531,1,0.59
interaction_only,sess_0461,sess_0461_w0195,1,0.9994143,1,0.59
interaction_only,sess_0461,sess_0461_w0196,1,0.9981306,1,0.59
interaction_only,sess_0461,sess_0461_w0197,1,0.99681264,1,0.59
interaction_only,sess_0461,sess_0461_w0198,1,0.9857897,1,0.59
interaction_only,sess_0461,sess_0461_w0199,1,0.9927135,1,0.59
interaction_only,sess_0461,sess_0461_w0200,1,0.98614955,1,0.59
interaction_only,sess_0461,sess_0461_w0201,1,0.9947195,1,0.59
interaction_only,sess_0461,sess_0461_w0202,1,0.9914842,1,0.59
interaction_only,sess_0461,sess_0461_w0203,1,0.99993706,1,0.59
interaction_only,sess_0461,sess_0461_w0204,1,0.9927285,1,0.59
interaction_only,sess_0461,sess_0461_w0205,1,0.99952304,1,0.59
interaction_only,sess_0461,sess_0461_w0206,1,0.9922718,1,0.59
interaction_only,sess_0461,sess_0461_w0207,1,0.9981482,1,0.59
interaction_only,sess_0461,sess_0461_w0208,1,0.98580176,1,0.59
interaction_only,sess_0461,sess_0461_w0209,1,0.9862212,1,0.59
interaction_only,sess_0461,sess_0461_w0210,1,0.97991747,1,0.59
interaction_only,sess_0461,sess_0461_w0211,1,0.9946345,1,0.59
interaction_only,sess_0461,sess_0461_w0212,1,0.99024945,1,0.59
interaction_only,sess_0461,sess_0461_w0213,1,0.9851972,1,0.59
interaction_only,sess_0461,sess_0461_w0214,1,0.9816752,1,0.59
interaction_only,sess_0461,sess_0461_w0215,1,0.9970252,1,0.59
interaction_only,sess_0461,sess_0461_w0216,1,0.96087986,1,0.59
interaction_only,sess_0461,sess_0461_w0217,1,0.9976324,1,0.59
interaction_only,sess_0461,sess_0461_w0218,1,0.9801451,1,0.59
interaction_only,sess_0461,sess_0461_w0219,1,0.9990569,1,0.59
interaction_only,sess_0461,sess_0461_w0220,1,0.99931073,1,0.59
interaction_only,sess_0461,sess_0461_w0221,1,0.9974572,1,0.59
interaction_only,sess_0461,sess_0461_w0222,1,0.99040776,1,0.59
interaction_only,sess_0461,sess_0461_w0223,1,0.9968502,1,0.59
interaction_only,sess_0461,sess_0461_w0224,1,0.99959,1,0.59
interaction_only,sess_0461,sess_0461_w0225,1,0.9929598,1,0.59
interaction_only,sess_0461,sess_0461_w0226,1,0.99779284,1,0.59
interaction_only,sess_0461,sess_0461_w0227,1,0.99977046,1,0.59
interaction_only,sess_0461,sess_0461_w0228,1,0.99002564,1,0.59
interaction_only,sess_0461,sess_0461_w0229,1,0.9961319,1,0.59
interaction_only,sess_0461,sess_0461_w0230,1,0.9962846,1,0.59
interaction_only,sess_0461,sess_0461_w0231,1,0.9703217,1,0.59
interaction_only,sess_0461,sess_0461_w0232,1,0.9939752,1,0.59
interaction_only,sess_0461,sess_0461_w0233,1,0.9928256,1,0.59
interaction_only,sess_0461,sess_0461_w0234,1,0.9999819,1,0.59
interaction_only,sess_0461,sess_0461_w0235,1,0.98882246,1,0.59
interaction_only,sess_0461,sess_0461_w0236,1,0.9883515,1,0.59
interaction_only,sess_0461,sess_0461_w0237,1,0.98585355,1,0.59
interaction_only,sess_0461,sess_0461_w0238,1,0.9985208,1,0.59
interaction_only,sess_0461,sess_0461_w0239,1,0.9828037,1,0.59
interaction_only,sess_0461,sess_0461_w0240,1,0.9999473,1,0.59
interaction_only,sess_0461,sess_0461_w0241,1,0.9978877,1,0.59
interaction_only,sess_0461,sess_0461_w0242,1,0.9986168,1,0.59
interaction_only,sess_0461,sess_0461_w0243,1,0.9968976,1,0.59
interaction_only,sess_0461,sess_0461_w0244,1,0.97353685,1,0.59
interaction_only,sess_0461,sess_0461_w0245,1,0.9967154,1,0.59
interaction_only,sess_0461,sess_0461_w0246,1,0.99896765,1,0.59
interaction_only,sess_0461,sess_0461_w0247,1,0.9945004,1,0.59
interaction_only,sess_0461,sess_0461_w0248,1,0.9983505,1,0.59
interaction_only,sess_0461,sess_0461_w0249,1,0.9874068,1,0.59
interaction_only,sess_0461,sess_0461_w0250,1,0.9999689,1,0.59
interaction_only,sess_0461,sess_0461_w0251,1,0.99926764,1,0.59
interaction_only,sess_0461,sess_0461_w0252,1,0.9999571,1,0.59
interaction_only,sess_0461,sess_0461_w0253,1,0.98386484,1,0.59
interaction_only,sess_0461,sess_0461_w0254,1,0.99801105,1,0.59
interaction_only,sess_0461,sess_0461_w0255,0,0.22689375,0,0.59
interaction_only,sess_0461,sess_0461_w0256,0,0.44590673,0,0.59
interaction_only,sess_0461,sess_0461_w0257,0,0.44654325,0,0.59
interaction_only,sess_0461,sess_0461_w0258,0,0.43107203,0,0.59
interaction_only,sess_0461,sess_0461_w0259,0,0.92002386,1,0.59
interaction_only,sess_0461,sess_0461_w0260,0,0.43893203,0,0.59
interaction_only,sess_0461,sess_0461_w0261,0,0.34565994,0,0.59
interaction_only,sess_0461,sess_0461_w0262,0,0.43733853,0,0.59
interaction_only,sess_0461,sess_0461_w0263,0,0.43857664,0,0.59
interaction_only,sess_0461,sess_0461_w0264,0,0.40001854,0,0.59
interaction_only,sess_0461,sess_0461_w0265,0,0.436803,0,0.59
interaction_only,sess_0461,sess_0461_w0266,0,0.43437243,0,0.59
interaction_only,sess_0461,sess_0461_w0267,0,0.4265082,0,0.59
interaction_only,sess_0461,sess_0461_w0268,0,0.18841283,0,0.59
interaction_only,sess_0461,sess_0461_w0269,0,0.116945185,0,0.59
interaction_only,sess_0466,sess_0466_w0000,0,0.43906218,0,0.59
interaction_only,sess_0466,sess_0466_w0001,0,0.38217676,0,0.59
interaction_only,sess_0466,sess_0466_w0002,0,0.4376934,0,0.59
interaction_only,sess_0466,sess_0466_w0003,0,0.43859836,0,0.59
interaction_only,sess_0466,sess_0466_w0004,0,0.4351426,0,0.59
interaction_only,sess_0466,sess_0466_w0005,0,0.908836,1,0.59
interaction_only,sess_0466,sess_0466_w0006,0,0.89186126,1,0.59
interaction_only,sess_0466,sess_0466_w0007,0,0.4471181,0,0.59
interaction_only,sess_0466,sess_0466_w0008,0,0.35515302,0,0.59
interaction_only,sess_0466,sess_0466_w0009,0,0.4381307,0,0.59
interaction_only,sess_0466,sess_0466_w0010,1,0.8781992,1,0.59
interaction_only,sess_0466,sess_0466_w0011,1,0.4526639,0,0.59
interaction_only,sess_0466,sess_0466_w0012,1,0.4493128,0,0.59
interaction_only,sess_0466,sess_0466_w0013,1,0.43068612,0,0.59
interaction_only,sess_0466,sess_0466_w0014,1,0.4344894,0,0.59
interaction_only,sess_0466,sess_0466_w0015,1,0.42548496,0,0.59
interaction_only,sess_0466,sess_0466_w0016,1,0.16954742,0,0.59
interaction_only,sess_0466,sess_0466_w0017,1,0.279345,0,0.59
interaction_only,sess_0466,sess_0466_w0018,1,0.43341228,0,0.59
interaction_only,sess_0466,sess_0466_w0019,1,0.42667153,0,0.59
interaction_only,sess_0466,sess_0466_w0020,1,0.4530998,0,0.59
interaction_only,sess_0466,sess_0466_w0021,1,0.40522215,0,0.59
interaction_only,sess_0466,sess_0466_w0022,1,0.43849602,0,0.59
