model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_0522,sess_0522_w0246,0,0.48105896,0,0.58
interaction_environment,sess_0522,sess_0522_w0247,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0248,0,0.7780701,1,0.58
interaction_environment,sess_0522,sess_0522_w0249,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0250,0,0.40189365,0,0.58
interaction_environment,sess_0522,sess_0522_w0251,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0252,0,0.5258815,0,0.58
interaction_environment,sess_0522,sess_0522_w0253,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0254,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0255,0,0.4335444,0,0.58
interaction_environment,sess_0522,sess_0522_w0256,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0257,0,0.46174052,0,0.58
interaction_environment,sess_0522,sess_0522_w0258,0,0.51331,0,0.58
interaction_environment,sess_0522,sess_0522_w0259,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0260,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0261,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0262,0,0.42755097,0,0.58
interaction_environment,sess_0522,sess_0522_w0263,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0264,0,0.4345235,0,0.58
interaction_environment,sess_0522,sess_0522_w0265,0,0.7968101,1,0.58
interaction_environment,sess_0522,sess_0522_w0266,0,0.75287145,1,0.58
interaction_environment,sess_0522,sess_0522_w0267,0,0.48974198,0,0.58
interaction_environment,sess_0522,sess_0522_w0268,0,0.43301192,0,0.58
interaction_environment,sess_0522,sess_0522_w0269,0,0.40291065,0,0.58
interaction_environment,sess_0525,sess_0525_w0000,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0001,0,0.4215869,0,0.58
interaction_environment,sess_0525,sess_0525_w0002,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0003,0,0.42881468,0,0.58
interaction_environment,sess_0525,sess_0525_w0004,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0005,0,0.40014493,0,0.58
interaction_environment,sess_0525,sess_0525_w0006,0,0.40904504,0,0.58
interaction_environment,sess_0525,sess_0525_w0007,0,0.9158647,1,0.58
interaction_environment,sess_0525,sess_0525_w0008,0,0.4761067,0,0.58
interaction_environment,sess_0525,sess_0525_w0009,0,0.42340824,0,0.58
interaction_environment,sess_0525,sess_0525_w0010,0,0.4340485,0,0.58
interaction_environment,sess_0525,sess_0525_w0011,0,0.41693687,0,0.58
interaction_environment,sess_0525,sess_0525_w0012,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0013,0,0.6342075,1,0.58
interaction_environment,sess_0525,sess_0525_w0014,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0015,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0016,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0017,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0018,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0019,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0020,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0021,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0022,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0023,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0024,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0025,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0026,1,0.9999988,1,0.58
interaction_environment,sess_0525,sess_0525_w0027,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0028,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0029,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0030,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0031,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0032,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0033,1,0.99998665,1,0.58
interaction_environment,sess_0525,sess_0525_w0034,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0035,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0036,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0037,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0038,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0039,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0040,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0041,1,0.99999976,1,0.58
interaction_environment,sess_0525,sess_0525_w0042,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0043,1,0.9999976,1,0.58
interaction_environment,sess_0525,sess_0525_w0044,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0045,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0046,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0047,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0048,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0049,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0050,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0051,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0052,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0053,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0054,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0055,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0056,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0057,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0058,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0059,1,0.99995625,1,0.58
interaction_environment,sess_0525,sess_0525_w0060,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0061,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0062,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0063,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0064,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0065,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0066,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0067,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0068,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0069,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0070,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0071,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0072,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0073,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0074,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0075,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0076,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0077,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0078,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0079,1,0.99976975,1,0.58
interaction_environment,sess_0525,sess_0525_w0080,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0081,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0082,1,0.99830437,1,0.58
interaction_environment,sess_0525,sess_0525_w0083,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0084,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0085,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0086,1,0.9999999,1,0.58
interaction_environment,sess_0525,sess_0525_w0087,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0088,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0089,1,0.9999995,1,0.58
interaction_environment,sess_0525,sess_0525_w0090,1,0.9999999,1,0.58
interaction_environment,sess_0525,sess_0525_w0091,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0092,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0093,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0094,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0095,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0096,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0097,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0098,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0099,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0100,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0101,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0102,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0103,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0104,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0105,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0106,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0107,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0108,1,0.9999999,1,0.58
interaction_environment,sess_0525,sess_0525_w0109,1,0.9999981,1,0.58
interaction_environment,sess_0525,sess_0525_w0110,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0111,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0112,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0113,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0114,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0115,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0116,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0117,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0118,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0119,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0120,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0121,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0122,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0123,1,0.9999894,1,0.58
interaction_environment,sess_0525,sess_0525_w0124,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0125,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0126,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0127,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0128,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0129,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0130,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0131,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0132,1,0.9999987,1,0.58
interaction_environment,sess_0525,sess_0525_w0133,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0134,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0135,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0136,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0137,1,0.9999963,1,0.58
interaction_environment,sess_0525,sess_0525_w0138,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0139,1,0.99999416,1,0.58
interaction_environment,sess_0525,sess_0525_w0140,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0141,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0142,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0143,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0144,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0145,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0146,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0147,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0148,1,0.99999976,1,0.58
interaction_environment,sess_0525,sess_0525_w0149,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0150,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0151,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0152,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0153,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0154,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0155,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0156,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0157,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0158,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0159,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0160,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0161,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0162,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0163,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0164,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0165,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0166,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0167,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0168,1,0.99999297,1,0.58
interaction_environment,sess_0525,sess_0525_w0169,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0170,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0171,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0172,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0173,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0174,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0175,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0176,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0177,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0178,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0179,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0180,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0181,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0182,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0183,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0184,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0185,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0186,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0187,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0188,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0189,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0190,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0191,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0192,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0193,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0194,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0195,1,0.99999905,1,0.58
interaction_environment,sess_0525,sess_0525_w0196,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0197,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0198,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0199,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0200,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0201,1,0.9999691,1,0.58
interaction_environment,sess_0525,sess_0525_w0202,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0203,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0204,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0205,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0206,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0207,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0208,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0209,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0210,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0211,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0212,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0213,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0214,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0215,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0216,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0217,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0218,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0219,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0220,1,0.9999912,1,0.58
interaction_environment,sess_0525,sess_0525_w0221,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0222,1,0.99999785,1,0.58
interaction_environment,sess_0525,sess_0525_w0223,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0224,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0225,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0226,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0227,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0228,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0229,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0230,1,0.9999739,1,0.58
interaction_environment,sess_0525,sess_0525_w0231,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0232,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0233,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0234,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0235,1,0.9999993,1,0.58
interaction_environment,sess_0525,sess_0525_w0236,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0237,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0238,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0239,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0240,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0241,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0242,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0243,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0244,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0245,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0246,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0247,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0248,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0249,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0250,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0251,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0252,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0253,1,0.9999987,1,0.58
interaction_environment,sess_0525,sess_0525_w0254,1,1.0,1,0.58
interaction_environment,sess_0525,sess_0525_w0255,0,0.4475919,0,0.58
interaction_environment,sess_0525,sess_0525_w0256,0,0.76442397,1,0.58
interaction_environment,sess_0525,sess_0525_w0257,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0258,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0259,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0260,0,0.48915386,0,0.58
interaction_environment,sess_0525,sess_0525_w0261,0,0.30864578,0,0.58
interaction_environment,sess_0525,sess_0525_w0262,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0263,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0264,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0265,0,0.4547142,0,0.58
interaction_environment,sess_0525,sess_0525_w0266,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0267,0,0.43301192,0,0.58
interaction_environment,sess_0525,sess_0525_w0268,0,0.3139946,0,0.58
interaction_environment,sess_0525,sess_0525_w0269,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0000,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0001,0,0.9251687,1,0.58
interaction_environment,sess_0532,sess_0532_w0002,0,0.39430046,0,0.58
interaction_environment,sess_0532,sess_0532_w0003,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0004,0,0.43715084,0,0.58
interaction_environment,sess_0532,sess_0532_w0005,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0006,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0007,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0008,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0009,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0010,0,0.80473775,1,0.58
interaction_environment,sess_0532,sess_0532_w0011,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0012,0,0.8008606,1,0.58
interaction_environment,sess_0532,sess_0532_w0013,0,0.43569502,0,0.58
interaction_environment,sess_0532,sess_0532_w0014,0,0.43301192,0,0.58
interaction_environment,sess_0532,sess_0532_w0015,1,0.99999905,1,0.58
interaction_environment,sess_0532,sess_0532_w0016,1,0.99995327,1,0.58
interaction_environment,sess_0532,sess_0532_w0017,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0018,1,0.9999453,1,0.58
interaction_environment,sess_0532,sess_0532_w0019,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0020,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0021,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0022,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0023,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0024,1,0.9999305,1,0.58
interaction_environment,sess_0532,sess_0532_w0025,1,0.9999995,1,0.58
interaction_environment,sess_0532,sess_0532_w0026,1,0.99999976,1,0.58
interaction_environment,sess_0532,sess_0532_w0027,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0028,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0029,1,0.9999808,1,0.58
interaction_environment,sess_0532,sess_0532_w0030,1,0.99999297,1,0.58
interaction_environment,sess_0532,sess_0532_w0031,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0032,1,0.9999896,1,0.58
interaction_environment,sess_0532,sess_0532_w0033,1,0.9991035,1,0.58
interaction_environment,sess_0532,sess_0532_w0034,1,0.9898454,1,0.58
interaction_environment,sess_0532,sess_0532_w0035,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0036,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0037,1,0.99977094,1,0.58
interaction_environment,sess_0532,sess_0532_w0038,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0039,1,0.99999976,1,0.58
interaction_environment,sess_0532,sess_0532_w0040,1,0.9999888,1,0.58
interaction_environment,sess_0532,sess_0532_w0041,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0042,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0043,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0044,1,0.9999995,1,0.58
interaction_environment,sess_0532,sess_0532_w0045,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0046,1,0.999987,1,0.58
interaction_environment,sess_0532,sess_0532_w0047,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0048,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0049,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0050,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0051,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0052,1,0.9999989,1,0.58
interaction_environment,sess_0532,sess_0532_w0053,1,0.99921286,1,0.58
interaction_environment,sess_0532,sess_0532_w0054,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0055,1,0.99999666,1,0.58
interaction_environment,sess_0532,sess_0532_w0056,1,0.999997,1,0.58
interaction_environment,sess_0532,sess_0532_w0057,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0058,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0059,1,0.98833346,1,0.58
interaction_environment,sess_0532,sess_0532_w0060,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0061,1,0.9999988,1,0.58
interaction_environment,sess_0532,sess_0532_w0062,1,0.9999995,1,0.58
interaction_environment,sess_0532,sess_0532_w0063,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0064,1,0.9988381,1,0.58
interaction_environment,sess_0532,sess_0532_w0065,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0066,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0067,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0068,1,0.99999523,1,0.58
interaction_environment,sess_0532,sess_0532_w0069,1,0.9999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0070,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0071,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0072,1,0.9999993,1,0.58
interaction_environment,sess_0532,sess_0532_w0073,1,0.99094534,1,0.58
interaction_environment,sess_0532,sess_0532_w0074,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0075,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0076,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0077,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0078,1,0.9999783,1,0.58
interaction_environment,sess_0532,sess_0532_w0079,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0080,1,0.99999905,1,0.58
interaction_environment,sess_0532,sess_0532_w0081,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0082,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0083,1,0.9999969,1,0.58
interaction_environment,sess_0532,sess_0532_w0084,1,0.9999982,1,0.58
interaction_environment,sess_0532,sess_0532_w0085,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0086,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0087,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0088,1,0.99999905,1,0.58
interaction_environment,sess_0532,sess_0532_w0089,1,0.99999964,1,0.58
interaction_environment,sess_0532,sess_0532_w0090,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0091,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0092,1,0.9999962,1,0.58
interaction_environment,sess_0532,sess_0532_w0093,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0094,1,1.0,1,0.58
interaction_environment,sess_0532,sess_0532_w0095,1,0.9999999,1,0.58
interaction_environment,sess_0532,sess_0532_w0096,1,0.99999714,1,0.58
