model,session_id,window_id,label,probability,prediction,threshold
gaze_environment,sess_0551,sess_0551_w0200,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0201,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0202,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0203,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0204,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0205,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0206,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0207,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0208,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0209,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0210,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0211,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0212,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0213,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0214,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0215,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0216,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0217,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0218,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0219,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0220,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0221,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0222,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0223,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0224,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0225,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0226,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0227,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0228,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0229,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0230,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0231,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0232,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0233,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0234,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0235,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0236,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0237,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0238,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0239,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0240,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0241,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0242,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0243,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0244,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0245,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0246,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0247,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0248,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0249,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0250,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0251,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0252,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0253,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0254,1,1.0,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0255,0,0.4269476,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0256,0,0.4288656,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0257,0,0.5545258,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0258,0,0.34144476,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0259,0,0.48006874,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0260,0,0.45429873,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0261,0,0.42651647,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0262,0,0.39822757,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0263,0,0.43616527,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0264,0,0.42498285,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0265,0,0.42148456,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0266,0,0.47798485,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0267,0,0.5792862,1,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0268,0,0.4947104,0,0.5399999999999999
gaze_environment,sess_0551,sess_0551_w0269,0,0.3293627,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0000,0,0.42191726,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0001,0,0.41019386,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0002,0,0.3492425,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0003,0,0.3763345,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0004,0,0.47353306,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0005,0,0.0790814,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0006,0,0.44915074,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0007,0,0.2587908,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0008,0,0.15582593,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0009,0,0.44099876,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0010,1,0.99990106,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0011,1,0.8660949,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0012,1,0.95194197,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0013,1,0.39844516,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0014,1,0.7704768,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0015,1,0.87203014,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0016,1,0.93541145,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0017,1,0.99849236,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0018,1,0.099572,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0019,1,0.9524581,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0020,1,0.92753047,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0021,1,0.95358044,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0022,1,0.93944764,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0023,1,0.19092445,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0024,1,0.9999958,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0025,1,0.49145752,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0026,1,0.32470408,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0027,1,0.9989784,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0028,1,0.99419713,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0029,1,0.9984478,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0030,1,0.9762698,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0031,1,0.80807096,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0032,1,0.9538908,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0033,1,0.99971515,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0034,1,0.7525058,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0035,1,0.22528936,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0036,1,0.98798764,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0037,1,0.6985907,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0038,1,0.6466531,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0039,1,0.9906775,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0040,1,0.77086437,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0041,1,0.06907483,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0042,1,0.9477305,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0043,1,0.9824569,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0044,1,0.9923286,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0045,1,0.10086037,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0046,1,0.9244517,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0047,1,0.9999813,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0048,1,0.99984825,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0049,1,0.9981305,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0050,1,0.9883107,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0051,1,0.9805314,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0052,1,0.94782764,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0053,1,0.9990735,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0054,1,0.9973314,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0055,1,0.17658193,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0056,1,0.99997246,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0057,1,0.840017,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0058,1,0.8087853,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0059,1,0.9999987,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0060,1,0.060707297,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0061,1,0.8837991,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0062,1,0.9996848,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0063,1,0.9771074,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0064,1,0.99693704,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0065,1,0.4731625,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0066,1,0.42618638,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0067,1,0.55138755,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0068,1,0.96769756,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0069,1,0.11605662,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0070,1,0.999892,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0071,1,0.9988405,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0072,1,0.9980274,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0073,1,0.7168479,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0074,1,0.9807947,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0075,1,0.9989963,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0076,1,0.33686614,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0077,1,0.82854,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0078,1,0.9973111,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0079,1,0.9920604,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0080,1,0.99544096,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0081,1,0.99999714,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0082,1,0.8442689,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0083,1,0.87337726,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0084,1,0.9976744,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0085,1,0.9515818,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0086,1,0.943986,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0087,1,0.9944912,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0088,1,0.986172,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0089,1,0.16349907,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0090,1,0.11082331,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0091,1,0.91381085,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0092,1,0.9984464,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0093,1,0.0837212,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0094,1,0.40846938,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0095,1,0.5149647,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0096,1,0.99723756,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0097,1,0.99790996,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0098,1,0.99554753,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0099,1,0.95070153,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0100,1,0.9693637,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0101,1,0.90280056,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0102,1,0.97235596,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0103,1,0.9941057,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0104,1,0.9956852,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0105,1,0.99705267,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0106,1,0.92909664,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0107,1,0.9999889,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0108,1,0.4581252,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0109,1,0.9503109,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0110,1,0.9896109,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0111,1,0.26860476,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0112,1,0.5769862,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0113,1,0.3992405,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0114,1,0.9993204,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0115,1,0.9983455,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0116,1,0.95855534,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0117,1,0.8779093,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0118,1,0.9717842,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0119,1,0.090286165,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0120,1,0.8839,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0121,1,0.9906536,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0122,1,0.9855091,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0123,1,0.2097427,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0124,1,0.99987805,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0125,1,0.91878814,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0126,1,0.9406528,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0127,1,0.7341631,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0128,1,0.99488044,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0129,1,0.84445906,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0130,1,0.9976082,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0131,1,0.826239,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0132,1,0.9986511,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0133,1,0.95648795,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0134,1,0.7440292,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0135,1,0.42652982,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0136,1,0.9784526,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0137,1,0.9963257,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0138,1,0.9016528,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0139,1,0.9999968,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0140,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0141,1,0.99981934,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0142,1,0.9998215,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0143,1,0.9793553,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0144,1,0.78158444,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0145,1,0.9605603,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0146,1,0.99967074,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0147,1,0.82462686,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0148,1,0.04801969,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0149,1,0.6617988,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0150,1,0.99825567,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0151,1,0.9195129,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0152,1,0.98484313,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0153,1,0.9484715,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0154,1,0.8797383,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0155,1,0.83376664,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0156,1,0.99984014,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0157,1,0.60880375,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0158,1,0.7482166,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0159,1,0.7444371,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0160,1,0.9925557,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0161,1,0.99958616,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0162,1,0.9993274,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0163,1,0.9979291,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0164,1,0.988993,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0165,1,0.99999976,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0166,1,0.57472974,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0167,1,0.41121298,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0168,1,0.1444101,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0169,1,0.688644,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0170,1,0.85577536,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0171,1,0.6035902,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0172,1,0.9942806,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0173,1,0.875972,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0174,1,0.9763407,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0175,1,0.78877956,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0176,1,0.75400454,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0177,1,0.95833135,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0178,1,0.99538356,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0179,1,0.64571863,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0180,1,0.83122385,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0181,1,0.97589463,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0182,1,0.998946,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0183,1,0.9987153,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0184,1,0.68833244,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0185,1,0.9807735,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0186,1,0.97485936,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0187,1,0.99997973,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0188,1,0.1164783,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0189,1,0.90218127,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0190,1,0.9079613,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0191,1,0.90647405,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0192,1,0.84828013,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0193,1,0.99606115,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0194,1,0.9855208,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0195,1,0.5975707,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0196,1,0.9933351,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0197,1,0.21702486,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0198,1,0.8087123,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0199,1,0.9026724,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0200,1,0.9955806,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0201,1,0.9929697,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0202,1,0.11267192,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0203,1,0.99706995,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0204,1,0.99612063,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0205,1,0.91900027,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0206,1,0.07450858,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0207,1,0.978388,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0208,1,0.7729658,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0209,1,0.992804,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0210,1,0.99924576,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0211,1,0.048022848,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0212,1,0.791773,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0213,1,0.99760795,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0214,1,0.9993481,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0215,1,0.96463937,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0216,1,0.16025281,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0217,1,0.98075885,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0218,1,0.9991239,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0219,1,0.99107176,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0220,1,0.996031,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0221,1,0.7423199,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0222,1,0.98100716,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0223,1,0.54400575,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0224,1,0.93942505,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0225,1,0.9823837,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0226,1,0.9255748,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0227,1,0.16633427,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0228,1,0.9973036,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0229,1,0.16494948,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0230,1,0.94034994,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0231,1,0.9999974,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0232,1,0.99747723,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0233,1,0.9559741,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0234,1,0.91315,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0235,1,0.9999472,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0236,1,0.9197052,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0237,1,1.0,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0238,1,0.4930143,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0239,1,0.9934582,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0240,1,0.983264,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0241,1,0.9940414,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0242,1,0.91896105,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0243,1,0.9994129,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0244,1,0.61788243,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0245,1,0.99032015,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0246,1,0.16499373,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0247,1,0.9940376,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0248,1,0.9736621,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0249,1,0.7082452,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0250,1,0.9283439,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0251,1,0.73957026,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0252,1,0.10366188,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0253,1,0.9997507,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0254,1,0.6542348,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0255,1,0.9613535,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0256,1,0.29104716,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0257,1,0.87115693,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0258,1,0.999987,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0259,1,0.62775713,1,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0260,0,0.40431404,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0261,0,0.4500049,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0262,0,0.37401736,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0263,0,0.45257875,0,0.5399999999999999
gaze_environment,sess_0556,sess_0556_w0264,0,0.17925029,0,0.5399999999999999
