model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_0473,sess_0473_w0051,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0052,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0053,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0054,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0055,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0056,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0057,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0058,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0059,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0060,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0061,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0062,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0063,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0064,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0065,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0066,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0067,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0068,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0069,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0070,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0071,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0072,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0073,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0074,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0075,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0076,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0077,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0078,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0079,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0080,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0081,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0082,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0083,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0084,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0085,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0086,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0087,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0088,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0089,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0090,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0091,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0092,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0093,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0094,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0095,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0096,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0097,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0098,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0099,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0100,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0101,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0102,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0103,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0104,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0105,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0106,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0107,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0108,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0109,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0110,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0111,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0112,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0113,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0114,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0115,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0116,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0117,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0118,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0119,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0120,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0121,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0122,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0123,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0124,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0125,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0126,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0127,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0128,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0129,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0130,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0131,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0132,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0133,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0134,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0135,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0136,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0137,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0138,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0139,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0140,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0141,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0142,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0143,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0144,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0145,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0146,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0147,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0148,1,0.97607976,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0149,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0150,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0151,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0152,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0153,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0154,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0155,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0156,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0157,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0158,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0159,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0160,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0161,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0162,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0163,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0164,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0165,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0166,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0167,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0168,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0169,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0170,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0171,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0172,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0173,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0174,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0175,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0176,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0177,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0178,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0179,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0180,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0181,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0182,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0183,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0184,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0185,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0186,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0187,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0188,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0189,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0190,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0191,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0192,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0193,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0194,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0195,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0196,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0197,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0198,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0199,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0200,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0201,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0202,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0203,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0204,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0205,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0206,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0207,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0208,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0209,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0210,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0211,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0212,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0213,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0214,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0215,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0216,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0217,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0218,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0219,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0220,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0221,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0222,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0223,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0224,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0225,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0226,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0227,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0228,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0229,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0230,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0231,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0232,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0233,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0234,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0235,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0236,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0237,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0238,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0239,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0240,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0241,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0242,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0243,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0244,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0245,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0246,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0247,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0248,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0249,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0250,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0251,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0252,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0253,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0254,1,1.0,1,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0255,0,2.5396051e-08,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0256,0,3.0089805e-05,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0257,0,8.0146296e-05,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0258,0,0.027603038,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0259,0,0.008222283,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0260,0,0.0005396182,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0261,0,0.0061804065,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0262,0,0.0038531336,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0263,0,0.00012592068,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0264,0,0.0010872466,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0265,0,0.00033145997,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0266,0,0.20914502,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0267,0,0.006978402,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0268,0,0.00021924586,0,0.7799999999999999
early_fusion,sess_0473,sess_0473_w0269,0,0.0029289047,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0000,0,4.7124413e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0001,0,0.00874119,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0002,0,0.0021392696,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0003,0,0.0007495779,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0004,0,0.06711994,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0005,0,0.014998087,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0006,0,8.1383085e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0007,0,0.00016928416,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0008,0,0.0010058997,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0009,0,0.040521953,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0010,0,0.04114645,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0011,0,7.811662e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0012,0,0.0011167043,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0013,0,0.0011340162,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0014,0,2.2839427e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0015,0,0.030085785,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0016,0,2.7374905e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0017,0,0.001544527,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0018,0,0.0013100773,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0019,0,0.0009352477,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0020,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0021,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0022,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0023,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0024,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0025,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0026,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0027,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0028,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0029,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0030,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0031,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0032,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0033,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0034,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0035,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0036,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0037,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0038,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0039,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0040,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0041,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0042,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0043,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0044,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0045,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0046,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0047,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0048,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0049,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0050,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0051,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0052,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0053,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0054,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0055,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0056,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0057,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0058,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0059,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0060,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0061,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0062,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0063,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0064,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0065,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0066,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0067,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0068,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0069,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0070,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0071,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0072,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0073,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0074,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0075,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0076,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0077,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0078,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0079,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0080,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0081,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0082,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0083,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0084,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0085,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0086,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0087,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0088,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0089,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0090,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0091,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0092,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0093,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0094,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0095,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0096,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0097,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0098,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0099,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0100,0,0.00039344394,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0101,0,0.00028608987,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0102,0,3.9760835e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0103,0,0.0009740503,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0104,0,0.0015911759,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0105,0,0.034901645,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0106,0,3.2546247e-06,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0107,0,0.0038256391,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0108,0,0.03977244,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0109,0,0.0006880544,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0110,0,0.00023019331,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0111,0,0.01118882,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0112,0,0.00037696425,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0113,0,0.00079202873,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0114,0,2.0158423e-06,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0115,0,0.07704557,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0116,0,0.0005387415,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0117,0,0.002270635,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0118,0,0.000543871,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0119,0,0.0346561,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0120,0,0.0019320991,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0121,0,0.0010698793,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0122,0,1.3090917e-05,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0123,0,0.011286446,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0124,0,0.06912968,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0125,0,0.003285121,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0126,0,0.01894531,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0127,0,0.03229154,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0128,0,0.04656623,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0129,0,7.325062e-06,0,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0130,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0131,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0132,1,1.0,1,0.7799999999999999
early_fusion,sess_0477,sess_0477_w0133,1,1.0,1,0.7799999999999999
