model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_0589,sess_0589_w0040,1,0.28565794,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0041,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0042,1,0.44142145,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0043,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0044,1,0.44666117,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0045,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0046,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0047,1,0.4192256,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0048,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0049,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0050,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0051,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0052,1,0.95620286,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0053,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0054,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0055,1,0.44929495,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0056,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0057,1,0.44962594,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0058,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0059,1,0.43535638,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0060,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0061,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0062,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0063,1,0.3506092,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0064,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0065,1,0.37736243,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0066,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0067,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0068,1,0.30666798,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0069,1,0.4295148,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0070,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0071,1,0.4003995,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0072,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0073,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0074,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0075,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0076,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0077,1,0.74490607,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0078,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0079,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0080,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0081,1,0.35506642,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0082,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0083,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0084,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0085,1,0.43298566,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0086,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0087,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0088,1,0.4484702,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0089,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0090,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0091,1,0.27010262,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0092,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0093,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0094,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0095,1,0.74498516,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0096,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0097,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0098,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0099,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0100,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0101,1,0.7426768,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0102,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0103,1,0.44436556,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0104,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0105,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0106,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0107,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0108,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0109,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0110,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0111,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0112,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0113,1,0.2580311,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0114,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0115,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0116,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0117,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0118,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0119,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0120,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0121,1,0.7588458,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0122,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0123,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0124,1,0.2577305,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0125,1,0.76512164,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0126,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0127,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0128,1,0.951326,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0129,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0130,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0131,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0132,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0133,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0134,1,0.25798196,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0135,1,0.3172035,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0136,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0137,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0138,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0139,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0140,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0141,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0142,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0143,1,0.25938657,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0144,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0145,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0146,1,0.39389786,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0147,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0148,1,0.4484719,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0149,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0150,1,0.9559289,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0151,1,0.44338024,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0152,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0153,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0154,1,0.30863494,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0155,1,0.25857162,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0156,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0157,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0158,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0159,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0160,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0161,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0162,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0163,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0164,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0165,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0166,1,0.25788653,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0167,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0168,1,0.2576967,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0169,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0170,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0171,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0172,1,0.38560688,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0173,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0174,1,0.7534436,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0175,1,0.25789115,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0176,1,0.42737523,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0177,1,0.44878978,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0178,1,0.9519043,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0179,1,0.74223506,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0180,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0181,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0182,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0183,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0184,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0185,1,0.43248942,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0186,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0187,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0188,1,0.743764,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0189,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0190,1,0.25802046,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0191,1,0.26121935,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0192,1,0.4181027,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0193,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0194,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0195,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0196,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0197,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0198,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0199,1,0.43682995,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0200,1,0.26823768,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0201,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0202,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0203,1,0.26923835,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0204,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0205,1,0.43865773,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0206,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0207,1,0.444842,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0208,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0209,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0210,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0211,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0212,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0213,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0214,1,0.44851327,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0215,1,0.3953496,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0216,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0217,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0218,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0219,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0220,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0221,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0222,1,0.76639926,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0223,1,0.9154403,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0224,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0225,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0226,1,0.41735482,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0227,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0228,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0229,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0230,1,0.33224756,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0231,1,0.8428245,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0232,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0233,1,0.9506597,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0234,1,0.33613506,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0235,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0236,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0237,1,0.37328258,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0238,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0239,1,0.3881232,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0240,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0241,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0242,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0243,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0244,1,0.7427269,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0245,1,0.7473781,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0246,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0247,1,0.27137268,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0248,1,0.3212698,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0249,1,0.3334326,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0250,1,0.9510757,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0251,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0252,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0253,1,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0254,1,0.89158255,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0255,0,0.9567857,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0256,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0257,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0258,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0259,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0260,0,0.25766957,0,0.37999999999999995
environment_only,sess_0589,sess_0589_w0261,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0262,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0263,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0264,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0265,0,0.44864407,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0266,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0267,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0268,0,0.44963276,1,0.37999999999999995
environment_only,sess_0589,sess_0589_w0269,0,0.9516448,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0000,0,0.95146424,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0001,0,0.95371747,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0002,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0003,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0004,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0005,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0006,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0007,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0008,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0009,0,0.4379884,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0010,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0011,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0012,0,0.36775637,0,0.37999999999999995
environment_only,sess_0596,sess_0596_w0013,0,0.27016667,0,0.37999999999999995
environment_only,sess_0596,sess_0596_w0014,0,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0015,1,0.9511976,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0016,1,0.9521196,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0017,1,0.94925326,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0018,1,0.95093584,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0019,1,0.95108914,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0020,1,0.9508396,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0021,1,0.9502662,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0022,1,0.95349437,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0023,1,0.94865733,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0024,1,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0025,1,0.94771343,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0026,1,0.94887495,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0027,1,0.9505465,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0028,1,0.95055693,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0029,1,0.95146704,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0030,1,0.9489993,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0031,1,0.95159656,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0032,1,0.9508651,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0033,1,0.9533563,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0034,1,0.9501602,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0035,1,0.9555096,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0036,1,0.99999964,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0037,1,0.9999994,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0038,1,0.9998958,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0039,1,0.94911385,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0040,1,0.9525436,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0041,1,0.9513291,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0042,1,0.9489545,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0043,1,1.0,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0044,1,0.9606964,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0045,1,0.95253867,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0046,1,0.99998534,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0047,1,0.9523834,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0048,1,0.95405906,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0049,1,0.9493166,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0050,1,0.9526507,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0051,1,0.9547979,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0052,1,0.9494308,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0053,1,1.0,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0054,1,0.95419157,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0055,1,0.9508235,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0056,1,0.9555686,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0057,1,0.9488954,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0058,1,0.9542967,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0059,1,0.95058244,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0060,1,0.95577514,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0061,1,0.94984055,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0062,1,1.0,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0063,1,0.9554918,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0064,1,0.9502085,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0065,1,0.95272607,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0066,1,0.95222735,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0067,1,0.95048034,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0068,1,0.9509816,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0069,1,0.95510316,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0070,1,0.9511434,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0071,1,0.95142007,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0072,1,0.999972,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0073,1,0.9494447,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0074,1,0.9959424,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0075,1,0.9516218,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0076,1,0.9515648,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0077,1,0.97933996,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0078,1,0.95235234,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0079,1,0.9493972,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0080,1,0.94888955,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0081,1,0.9502071,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0082,1,0.950661,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0083,1,0.9999987,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0084,1,0.9514017,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0085,1,0.95180935,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0086,1,0.9533963,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0087,1,0.94906336,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0088,1,0.9515564,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0089,1,0.95143235,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0090,1,0.9495899,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0091,1,0.96001476,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0092,1,0.95036125,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0093,1,0.95081216,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0094,1,0.95127267,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0095,1,0.95038563,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0096,1,0.9506107,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0097,1,0.9515417,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0098,1,0.951438,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0099,1,0.9501657,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0100,1,0.9510145,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0101,1,0.9518344,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0102,1,0.9511974,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0103,1,0.95116615,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0104,1,0.95600384,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0105,1,0.95019,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0106,1,0.9502,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0107,1,0.94833297,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0108,1,0.9532037,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0109,1,0.94964486,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0110,1,0.9502309,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0111,1,0.9488295,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0112,1,0.44963276,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0113,1,0.94921875,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0114,1,0.9997942,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0115,1,0.9705743,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0116,1,0.9999875,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0117,1,0.95132846,1,0.37999999999999995
environment_only,sess_0596,sess_0596_w0118,1,1.0,1,0.37999999999999995
